id,renewal,incentives
52618,0.889419,487
29859,0.847423,25
38112,0.946641,276
104283,0.938463,638
8198,0.972281,487
106726,0.993703,344
23132,0.970105,523
110941,0.874834,25
87576,0.974983,556
84512,0.988280,344
32279,0.940516,183
96605,0.991579,684
92279,0.950269,706
110968,0.941982,183
111508,0.773051,487
95149,0.980252,585
29753,0.958647,662
37292,0.789233,613
75464,0.988349,399
75809,0.946158,344
41528,0.979563,556
15955,0.913631,276
105525,0.959549,276
36273,0.723937,399
1758,0.981029,25
10584,0.921853,276
71206,0.942526,287
64520,0.987304,183
38077,0.987658,344
104565,0.990402,523
95831,0.625123,287
25626,0.977564,487
104371,0.976112,487
41661,0.962300,276
113008,0.990484,638
113430,0.651181,183
3435,0.986461,276
95896,0.989188,487
37266,0.989872,613
84334,0.986799,276
21324,0.889932,556
4957,0.885100,523
33529,0.975547,827
65015,0.969448,399
89436,0.930915,446
88305,0.941834,585
84782,0.988942,487
88036,0.977771,487
110014,0.936625,487
14991,0.965202,25
30523,0.674331,487
60597,0.964033,344
20277,0.925526,399
14025,0.980260,662
25478,0.945926,446
43253,0.985219,183
48724,0.986739,399
68704,0.987537,344
67415,0.957323,344
17615,0.988693,287
85813,0.941079,183
90481,0.989032,25
28050,0.975089,183
64251,0.901211,725
41603,0.989185,276
13789,0.969346,25
30735,0.984203,613
82978,0.972124,25
392,0.973856,556
86319,0.682532,276
22367,0.980874,276
25279,0.681323,276
54038,0.971142,399
58455,0.970685,344
43081,0.983648,399
107356,0.956980,556
36827,0.991428,779
96954,0.987975,918
104269,0.970504,487
91628,0.597049,344
103439,0.961108,344
98340,0.506843,344
45620,0.990935,183
10419,0.942263,183
62494,0.986247,344
9743,0.990631,446
16358,0.953918,399
105850,0.961907,523
15076,0.872036,446
79763,0.973956,399
42869,0.994429,487
15192,0.981726,638
88593,0.982359,276
102922,0.950384,446
78273,0.991920,556
92331,0.894672,344
21116,0.928346,399
22857,0.766202,446
79717,0.993644,613
113425,0.991055,276
36901,0.991088,25
6718,0.738259,344
109449,0.785025,399
67438,0.994739,25
89484,0.957841,399
53437,0.859992,487
90942,0.919927,446
100013,0.981661,25
88185,0.933626,183
8257,0.928846,287
52941,0.988441,399
51989,0.966443,276
111237,0.991289,556
22006,0.980376,446
42458,0.969651,344
2090,0.993420,399
62812,0.963847,399
17911,0.991923,744
73653,0.971669,487
49794,0.976655,25
52343,0.988595,183
75675,0.991522,276
84540,0.974188,585
65493,0.982568,487
66398,0.911324,344
35338,0.991500,523
12998,0.970838,487
36150,0.972574,487
77406,0.992470,487
106766,0.976870,585
99185,0.986986,183
85096,0.993445,662
111170,0.987963,25
81711,0.944267,446
26323,0.863131,287
26850,0.963141,344
73393,0.978487,25
23737,0.983259,906
41896,0.885110,276
56562,0.992467,25
112285,0.984224,446
75061,0.821657,344
32538,0.988394,662
81041,0.821653,25
33094,0.989429,183
29258,0.941346,183
11086,0.989722,638
50065,0.985496,706
111034,0.986286,183
11905,0.915266,585
68654,0.987816,446
7513,0.977555,487
20783,0.961666,276
75351,0.969915,556
18088,0.672900,344
102801,0.978852,344
98017,0.495746,638
1503,0.830786,725
90062,0.983583,523
108407,0.914191,276
52194,0.928061,399
18120,0.993209,183
79054,0.992941,399
41227,0.876784,523
46683,0.926428,344
7307,0.993286,613
48355,0.987362,446
87477,0.798699,344
8162,0.947290,344
4216,0.990182,399
8586,0.991206,399
96618,0.976472,183
67452,0.769479,183
27063,0.576452,25
58718,0.978186,344
74648,0.991106,183
59038,0.938343,276
59187,0.991804,585
99269,0.924318,25
68508,0.838357,276
60654,0.992563,276
29421,0.977082,276
109514,0.923001,344
51159,0.778829,287
34072,0.771182,344
7516,0.567959,25
68107,0.921453,344
54103,0.984626,276
24409,0.958444,276
41356,0.403709,25
48666,0.985090,25
19092,0.976000,706
78360,0.976543,25
65349,0.979606,344
36038,0.956983,287
52298,0.942526,183
100486,0.990652,556
98604,0.985215,276
4081,0.534744,523
29305,0.956724,638
60928,0.994021,744
17101,0.979044,684
82742,0.988422,183
7679,0.973650,287
82420,0.952375,446
32335,0.988095,276
52632,0.991929,399
49089,0.989563,725
72431,0.973327,446
10173,0.969804,344
92730,0.981853,399
52013,0.983254,446
94768,0.976353,523
42252,0.975083,25
33176,0.975883,276
108093,0.986796,25
3351,0.953113,25
83262,0.931515,613
102890,0.980902,399
105596,0.988071,183
72384,0.985132,556
105412,0.970875,25
47356,0.953125,556
13203,0.988426,344
7252,0.990927,487
19691,0.967854,344
38992,0.927640,585
63743,0.988994,276
98702,0.903062,638
96237,0.787132,25
88691,0.920739,399
103030,0.984410,276
25391,0.912966,276
36366,0.971940,446
39245,0.986032,183
17212,0.994076,613
104873,0.983306,446
5608,0.971020,399
112066,0.988737,399
79380,0.921279,183
75887,0.988816,344
11084,0.966115,399
35813,0.960036,585
109295,0.987271,399
34000,0.537092,183
98826,0.989828,344
30382,0.994139,276
38443,0.993424,613
92370,0.399266,25
67325,0.979216,276
112665,0.872677,25
24287,0.960725,523
87723,0.992657,487
55216,0.988911,183
57677,0.912045,276
41872,0.973364,344
92174,0.804041,399
17213,0.928991,183
11322,0.988042,344
40543,0.901480,183
74893,0.977706,287
31907,0.989057,446
84485,0.934849,446
36697,0.982177,344
9469,0.971156,487
75242,0.952087,25
45866,0.990052,287
93705,0.983651,276
88155,0.945560,762
19964,0.985569,25
101962,0.990257,399
5823,0.992679,399
32459,0.991600,556
113854,0.971070,344
85688,0.983427,399
62227,0.719812,684
102558,0.869887,344
71553,0.941050,344
43450,0.980304,487
113774,0.951107,556
61954,0.952042,446
96783,0.987034,25
41247,0.989922,287
3520,0.967657,585
12567,0.961440,276
44926,0.978497,487
68091,0.934549,25
54808,0.988872,725
2834,0.862765,399
73214,0.983714,446
14287,0.992544,183
11157,0.911810,276
3212,0.983041,276
42133,0.986351,613
76679,0.987028,399
97426,0.959181,276
36465,0.831344,276
20297,0.949304,446
107768,0.897100,399
72245,0.956262,523
16130,0.947425,25
69208,0.985167,344
30287,0.971916,344
26658,0.952815,276
92296,0.984184,344
17152,0.977476,446
7588,0.960945,344
40186,0.820018,523
101843,0.957317,487
47902,0.956571,276
60440,0.967578,523
33239,0.949592,523
75452,0.710346,183
53797,0.992606,183
59523,0.979192,344
36674,0.989121,25
86070,0.989023,684
19679,0.798797,287
6506,0.990779,706
45613,0.991107,684
97135,0.694588,183
96485,0.986609,183
106777,0.992667,183
106049,0.989234,523
2113,0.712610,287
3015,0.897434,399
87094,0.968965,487
75827,0.977205,487
83492,0.803151,183
44669,0.987121,487
87376,0.939280,25
6192,0.988693,183
46248,0.991028,276
81210,0.953209,585
42691,0.976182,487
40582,0.991721,684
111777,0.986852,487
52170,0.968012,276
77332,0.914686,918
107532,0.910295,276
10836,0.960277,613
108481,0.990168,344
89777,0.975931,399
66062,0.974734,276
2989,0.988212,344
50000,0.973086,183
89661,0.945789,638
83740,0.993106,725
75845,0.985709,25
34238,0.986322,344
88501,0.958643,183
97973,0.978175,487
56726,0.985011,446
11970,0.981867,276
96502,0.956193,523
12247,0.986618,183
8806,0.990446,855
37088,0.989198,276
61829,0.947728,399
20035,0.991323,523
77629,0.969403,399
14952,0.684092,25
80668,0.737306,487
80066,0.755444,25
99797,0.990493,779
68301,0.994040,399
42009,0.561307,344
10900,0.955586,487
108203,0.919187,344
109888,0.988370,662
96110,0.989923,613
47399,0.654678,276
108550,0.987857,183
43587,0.977324,183
4132,0.965590,613
83249,0.971692,25
89815,0.935406,556
24462,0.987045,276
31609,0.689461,344
78024,0.987278,556
3849,0.989469,399
90064,0.957802,344
56033,0.989520,276
99517,0.976026,585
58162,0.859716,276
74309,0.969340,399
29877,0.990845,556
109446,0.959234,183
95833,0.970515,827
43748,0.978920,662
110677,0.906752,662
74742,0.991831,523
5757,0.988518,276
82850,0.987179,276
45261,0.989585,287
29547,0.977519,796
5423,0.993891,287
71666,0.987941,183
109613,0.992798,446
47621,0.986303,344
105669,0.983773,684
59653,0.925529,183
41520,0.993651,523
56907,0.993667,556
80683,0.761607,276
6316,0.985850,523
89748,0.989832,344
76080,0.976602,446
97091,0.527355,446
49232,0.986683,918
30700,0.983599,183
100978,0.993395,25
59545,0.981513,446
85797,0.886376,827
79287,0.706241,344
107113,0.978699,287
66595,0.982193,684
3513,0.971444,276
6675,0.993639,344
44985,0.981773,25
62659,0.974677,487
61892,0.935717,276
108478,0.964890,638
43039,0.990674,556
101148,0.988060,399
14209,0.963993,446
63730,0.952752,344
109435,0.976331,399
99464,0.989600,25
109423,0.990305,276
64234,0.982377,276
26734,0.957929,487
38404,0.956237,183
105137,0.793492,446
77880,0.980645,276
29146,0.886360,556
60719,0.964571,918
97311,0.988709,276
85286,0.941179,399
59677,0.991396,399
99127,0.989686,25
42374,0.939807,25
8345,0.429451,399
113152,0.990892,399
71717,0.931572,744
6845,0.933018,344
72680,0.977316,276
26495,0.933345,638
8487,0.988239,344
3632,0.979197,183
60556,0.987132,25
74641,0.991157,399
110751,0.957898,523
54874,0.972902,344
93363,0.983759,446
40318,0.986792,523
47622,0.970487,276
66310,0.978071,684
97841,0.974651,446
19597,0.990352,399
27923,0.991437,556
8439,0.966000,183
43416,0.974806,918
27293,0.847892,344
32707,0.902192,344
48085,0.935368,556
107195,0.991098,744
22441,0.992786,183
21619,0.992147,344
5926,0.927149,399
32277,0.994550,344
41838,0.886425,183
25013,0.930479,556
5441,0.962118,25
93882,0.971239,183
20672,0.985909,25
42229,0.989214,399
54092,0.946865,556
13447,0.988255,523
84266,0.989192,487
14977,0.503439,399
28717,0.947888,399
35995,0.947182,446
44207,0.963588,585
28556,0.702250,446
60666,0.992031,585
84155,0.967575,556
111601,0.813320,276
38686,0.936451,487
48798,0.964956,446
22289,0.988491,399
84269,0.891689,613
34304,0.744354,344
86404,0.637175,276
40792,0.950899,25
91035,0.950267,446
87712,0.923131,287
67495,0.541628,183
14092,0.941260,399
111390,0.988369,812
66416,0.992404,287
31670,0.987519,276
26300,0.916640,276
101169,0.832302,399
37413,0.899543,25
44385,0.967175,446
61396,0.724090,276
103988,0.980407,344
88726,0.943964,344
26561,0.806099,183
54774,0.764616,276
56332,0.922061,399
43187,0.954869,613
47597,0.990381,25
45643,0.978693,183
49148,0.971443,446
68735,0.986798,276
83437,0.965060,276
101246,0.791677,523
59410,0.721240,25
113968,0.990473,25
67517,0.993574,487
105180,0.991941,344
41995,0.986173,487
68731,0.993015,344
25238,0.992280,344
83875,0.985849,446
80205,0.969175,276
40839,0.986792,662
98095,0.933202,613
50825,0.974313,399
57810,0.877236,276
23576,0.993518,523
108297,0.976004,183
84887,0.893337,183
31417,0.618170,276
86106,0.923156,446
79949,0.989666,276
112995,0.965186,344
56802,0.983799,487
18099,0.990652,399
105675,0.940036,796
21921,0.994272,276
28516,0.598793,344
106664,0.989470,344
43264,0.886314,446
100963,0.989346,276
1237,0.982476,585
54022,0.923190,276
12109,0.907329,706
56457,0.983446,276
33830,0.896604,276
29616,0.897276,344
28628,0.858689,487
43388,0.909176,276
21579,0.980189,585
77786,0.965199,344
69041,0.907849,344
84959,0.942727,662
38951,0.976697,276
66368,0.989642,25
14936,0.863938,344
71150,0.984753,276
82187,0.983649,487
22580,0.944279,183
90848,0.758112,25
31893,0.978558,523
44371,0.982613,744
12828,0.940811,276
2149,0.993836,25
79998,0.985638,183
3524,0.986089,276
59009,0.795418,287
37154,0.957111,25
102316,0.905701,25
48796,0.983553,344
50398,0.404971,446
28275,0.966226,556
19491,0.958583,344
108483,0.749244,446
107959,0.989455,344
12309,0.988304,287
70951,0.259414,344
58137,0.930603,276
80592,0.977486,556
112267,0.951892,183
3412,0.990418,725
72126,0.899313,523
78826,0.926322,662
84163,0.961960,827
11934,0.991696,276
91095,0.991761,183
110236,0.969314,446
54735,0.984252,276
82726,0.976238,287
12210,0.976422,344
24110,0.994358,446
72003,0.523676,399
67380,0.987210,287
49084,0.916916,706
22266,0.915002,487
17181,0.936180,276
80907,0.921887,183
105687,0.950432,276
4687,0.930394,487
67082,0.960763,662
80372,0.950329,344
77471,0.883708,446
685,0.990633,446
57946,0.988245,446
57322,0.741109,523
112736,0.988101,487
43335,0.991263,276
24171,0.508742,183
32743,0.992258,276
37625,0.960900,25
90447,0.896587,796
68883,0.991108,344
71912,0.967119,613
14869,0.847093,276
1092,0.958970,613
78168,0.944373,812
23450,0.973065,706
81071,0.984673,446
71987,0.992189,183
68199,0.967990,399
82900,0.980753,183
10695,0.909400,399
88269,0.373049,399
40969,0.759454,183
92421,0.970545,183
47690,0.990087,487
89262,0.979098,523
64639,0.904921,399
53977,0.979584,446
14009,0.986235,399
110886,0.689251,399
72005,0.990340,344
14417,0.978875,523
62794,0.990130,183
98007,0.883770,399
20631,0.971562,399
87632,0.982855,344
93498,0.992003,25
33880,0.831186,638
93497,0.930424,399
75034,0.910300,344
77968,0.638374,276
80133,0.956822,487
106731,0.884179,399
77221,0.973631,344
74110,0.984573,487
90201,0.990834,344
94694,0.993643,812
80453,0.980205,287
60992,0.900305,399
72349,0.918293,344
104094,0.980048,344
46120,0.711699,287
12668,0.986104,344
92700,0.991468,446
13929,0.918028,399
11555,0.792986,399
91579,0.990485,556
37488,0.988151,399
65706,0.919938,725
47979,0.986312,585
77148,0.968918,918
27248,0.987443,25
65476,0.953601,344
31920,0.977783,344
90356,0.968058,446
86651,0.934654,487
58647,0.988597,446
95826,0.950445,638
92952,0.992215,487
26321,0.734222,183
34521,0.985949,25
11230,0.976333,183
10816,0.991368,344
100797,0.981709,446
27439,0.984581,399
112121,0.993941,183
47043,0.944431,287
57501,0.587717,25
32099,0.815208,276
102008,0.978576,183
67454,0.994799,399
19375,0.985033,487
23813,0.992722,399
13270,0.990117,183
68694,0.991579,585
107546,0.994836,446
68827,0.511718,183
84210,0.940391,585
65499,0.960350,183
84698,0.925858,344
106590,0.968114,487
11709,0.954019,344
30119,0.987692,344
22229,0.978902,25
37650,0.994243,446
50441,0.984073,25
31744,0.979444,276
41699,0.976967,344
94162,0.986756,446
6585,0.936568,25
55739,0.989845,399
26242,0.987436,344
35083,0.963410,523
10560,0.991868,344
25084,0.993072,523
99195,0.888898,183
61562,0.608031,706
105798,0.980749,725
44961,0.989058,183
80965,0.987584,183
90641,0.892014,276
95698,0.989525,684
91348,0.992023,344
45318,0.378448,25
22764,0.985983,556
38250,0.926923,399
34801,0.991237,556
41205,0.910643,276
30124,0.984183,344
69942,0.980237,276
54550,0.987934,344
16024,0.970478,725
47787,0.990715,523
46201,0.982818,446
14333,0.945737,276
4546,0.994665,399
1188,0.962696,344
24122,0.994278,344
8291,0.946541,585
64304,0.988811,276
103230,0.890678,276
60203,0.961939,183
66481,0.990144,276
80945,0.980106,399
112448,0.990481,287
52810,0.981449,25
45405,0.980268,487
17217,0.980581,344
107009,0.993123,585
113637,0.986371,684
52134,0.738879,684
2732,0.391079,25
87680,0.978077,585
36715,0.987032,276
72742,0.988355,523
54174,0.919421,276
102536,0.961185,25
21066,0.982822,585
94805,0.982942,399
101837,0.953936,276
56263,0.988420,25
60005,0.977490,183
37620,0.960461,684
34691,0.978668,399
35424,0.981249,25
26124,0.985719,487
91547,0.981597,399
103513,0.912228,183
101180,0.845610,613
68297,0.617612,276
72238,0.982652,183
91293,0.949711,276
67778,0.988764,287
12329,0.390063,25
61588,0.876557,487
1622,0.941746,399
83390,0.993612,684
68389,0.993573,585
96532,0.990268,344
97109,0.962136,446
82580,0.971557,183
2917,0.862894,706
53992,0.991129,446
2513,0.983540,399
102013,0.993347,287
54996,0.551190,487
86093,0.944914,585
63173,0.898216,344
28630,0.943747,344
77852,0.869925,556
35968,0.213156,487
107699,0.985595,276
41584,0.952052,399
41608,0.973377,556
90039,0.973676,183
86569,0.974590,523
96838,0.990196,183
69219,0.941158,556
38285,0.989870,276
47943,0.974956,446
7430,0.988552,183
59477,0.992772,446
4068,0.990754,276
72095,0.905832,446
102111,0.976493,183
71023,0.992665,276
46675,0.989382,183
15887,0.991943,344
89950,0.897455,276
105498,0.989173,25
40454,0.993379,276
93207,0.990326,684
23089,0.976653,287
43154,0.994095,523
29909,0.563276,399
44085,0.979761,446
81180,0.978186,399
43563,0.968935,183
7693,0.946443,183
107912,0.942057,276
29160,0.965011,585
25457,0.988176,276
10979,0.966048,344
100472,0.990654,487
77804,0.993522,446
15205,0.986821,276
8236,0.983868,399
65113,0.827595,183
7116,0.983667,556
40518,0.566413,344
29062,0.994130,276
56440,0.978785,446
1180,0.990897,725
69266,0.949362,523
81896,0.992401,523
41439,0.967049,585
30790,0.977206,183
74556,0.986427,487
1433,0.951829,276
97146,0.955013,25
97786,0.983434,25
30152,0.973283,25
108225,0.992511,446
10775,0.891500,276
96865,0.960912,183
64158,0.990400,344
65413,0.965310,585
38304,0.954760,487
21823,0.972853,706
59712,0.991278,399
62533,0.981319,638
42361,0.976073,446
78602,0.955289,25
101911,0.991163,183
16911,0.931771,25
76339,0.980136,287
48519,0.869221,25
25524,0.937887,344
90148,0.962734,523
21815,0.985866,287
90862,0.973471,523
23918,0.955741,487
92054,0.988160,25
91811,0.993709,446
48514,0.937749,399
56058,0.991285,344
21473,0.987534,906
14894,0.991463,399
11997,0.990540,523
9181,0.951422,183
20974,0.938959,25
54772,0.947444,725
60379,0.947472,399
110862,0.952983,487
101157,0.992502,399
27550,0.987451,276
16835,0.986502,585
8066,0.939629,487
97525,0.630980,276
31439,0.899443,399
108532,0.983515,344
24768,0.978907,287
12650,0.921940,523
103573,0.681231,183
64463,0.973735,183
36941,0.991157,487
23295,0.983103,183
91809,0.922260,344
71810,0.763874,276
67247,0.910775,446
3192,0.991707,399
80002,0.929726,287
81677,0.986719,25
96169,0.986986,344
111729,0.984965,276
109122,0.992560,287
9011,0.988591,344
79709,0.994174,446
75486,0.989006,276
73624,0.970056,487
35329,0.967104,344
54323,0.981577,183
94601,0.858451,276
10489,0.984733,344
20404,0.841863,183
51528,0.992223,276
76443,0.985711,276
81466,0.941705,183
10475,0.994160,183
26516,0.985721,25
30088,0.723360,287
42545,0.976452,662
53231,0.981731,344
100111,0.962452,744
50491,0.961600,446
40246,0.988553,585
51821,0.798479,276
68571,0.988433,183
49692,0.991002,446
65356,0.960344,399
105214,0.994819,344
108636,0.986193,25
90199,0.994116,287
97864,0.990619,556
4693,0.835096,25
96109,0.990959,183
80711,0.359753,276
4327,0.895582,487
29678,0.967219,183
11751,0.492885,399
61925,0.993279,662
13990,0.993097,25
51639,0.971357,855
81430,0.899397,399
45177,0.989215,684
110699,0.975193,399
26458,0.952948,25
81415,0.988951,25
57141,0.980948,523
52625,0.943323,684
26283,0.559820,638
54079,0.958936,638
71927,0.986311,399
22587,0.990309,344
47026,0.800883,276
110832,0.919513,344
96769,0.957929,344
36494,0.969036,183
17937,0.978979,523
78092,0.904852,744
54707,0.940292,183
11723,0.994179,487
11844,0.736538,918
104449,0.968224,276
91302,0.950838,523
99400,0.989048,287
31801,0.990800,613
12641,0.989964,344
64355,0.970045,399
27837,0.991474,183
108011,0.977519,344
52025,0.895944,399
80199,0.990942,523
18012,0.988802,399
44363,0.968055,487
64946,0.994178,183
92616,0.853944,523
11990,0.988272,585
33945,0.900540,487
17570,0.991800,183
29953,0.908366,344
50521,0.986593,399
42510,0.988094,25
61472,0.975110,706
34178,0.925438,287
16886,0.987533,399
30536,0.944106,344
241,0.665925,25
80008,0.987505,556
98135,0.989129,523
