id,renewal,incentives
13219,0.992363,399
13192,0.755674,183
59066,0.959589,487
54056,0.996202,855
62749,0.994953,446
2110,0.879681,287
16938,0.997018,487
32234,0.985457,276
97320,0.994590,25
8902,0.982065,523
19554,0.971508,446
51806,0.912876,276
44296,0.977507,183
82600,0.930041,344
100582,0.772404,446
89941,0.991396,276
106631,0.974126,183
66983,0.975130,523
60116,0.928308,183
112520,0.982238,344
26706,0.884924,744
17482,0.992148,556
5726,0.997968,684
88212,0.989868,487
6504,0.973611,399
90297,0.994905,399
28872,0.998224,276
102190,0.873545,487
80244,0.829195,487
47543,0.972598,183
89502,0.993264,399
4513,0.996476,399
76268,0.922915,183
39679,0.988628,487
19166,0.987199,25
43294,0.995660,344
81238,0.972619,556
52142,0.876360,662
73820,0.989438,183
47732,0.988495,399
96331,0.970619,446
65215,0.970687,344
20192,0.986762,487
107015,0.973264,744
83927,0.982988,276
34673,0.920896,183
73411,0.997192,446
92075,0.990362,183
47131,0.991250,276
41789,0.942513,399
22167,0.950870,556
96215,0.979702,744
86211,0.972268,344
103090,0.996829,344
80343,0.994228,399
30249,0.897105,276
65907,0.972444,276
89378,0.980976,399
13620,0.979878,399
26487,0.938947,399
19651,0.995169,399
49241,0.982791,183
68186,0.913718,399
19928,0.997018,399
42980,0.994085,894
38399,0.934129,399
75399,0.970663,399
35079,0.963119,183
46266,0.980721,276
109825,0.985457,183
37319,0.969427,183
58489,0.964607,276
47208,0.656364,344
15596,0.973746,183
70115,0.994590,276
34342,0.934129,446
110314,0.951802,446
98830,0.982864,487
4734,0.930573,183
27789,0.856342,399
71462,0.993726,276
945,0.954888,556
37329,0.909961,276
111436,0.975819,183
48740,0.988998,25
77556,0.966627,399
95686,0.989388,183
89244,0.997332,344
74708,0.976432,399
73537,0.979380,25
61411,0.993834,183
82368,0.983587,446
83349,0.982917,183
35675,0.527418,446
80365,0.943059,276
37545,0.987390,882
108462,0.750692,287
20983,0.990250,523
11281,0.983333,487
102176,0.927102,556
8081,0.990250,446
45864,0.728777,399
50644,0.991576,344
33700,0.983782,276
97873,0.940140,399
105254,0.937073,344
100951,0.993804,183
91725,0.711613,399
65577,0.994085,684
59010,0.942513,344
1990,0.998056,556
46886,0.987100,487
19981,0.880231,25
104853,0.986924,276
83318,0.903035,183
111205,0.994150,183
92135,0.934129,399
113394,0.985576,399
40224,0.983961,399
67731,0.702838,25
81880,0.989538,25
57047,0.976834,399
81483,0.998065,344
108523,0.727896,276
33761,0.928308,276
35511,0.996262,183
34843,0.816881,762
37517,0.970215,344
13038,0.970414,487
7379,0.973307,183
77371,0.995876,399
34427,0.938912,276
108002,0.915553,446
1520,0.989721,487
11957,0.996233,344
30936,0.925062,276
5365,0.950870,276
20866,0.991558,183
66326,0.998549,276
14657,0.760140,25
64783,0.869297,25
102365,0.809592,276
55054,0.461253,276
65762,0.939587,706
86127,0.928308,613
1593,0.986714,523
30502,0.968836,638
51144,0.968859,25
55727,0.969332,662
62065,0.938237,276
49767,0.880023,446
83301,0.991679,585
89195,0.987585,399
30028,0.995660,276
55493,0.866069,487
47029,0.818907,183
44956,0.928308,779
104686,0.976202,523
94689,0.970215,344
15099,0.985364,25
111054,0.924021,344
77794,0.988199,446
99341,0.472068,276
54404,0.935252,287
97186,0.994590,25
66531,0.809201,183
44989,0.979172,399
30279,0.958475,276
57509,0.972458,344
47228,0.970271,556
9594,0.967703,276
81721,0.984149,446
46485,0.996262,183
100105,0.982376,523
105848,0.984660,399
87264,0.651061,487
18661,0.903908,25
94861,0.974105,183
34516,0.972162,399
80107,0.927209,276
20214,0.996816,585
35178,0.996212,487
44893,0.970045,399
93065,0.997426,344
81516,0.932251,638
16230,0.946959,613
917,0.980172,183
36656,0.538447,344
15404,0.973135,487
9255,0.565155,276
7961,0.993172,446
47319,0.988306,25
52227,0.967341,638
53424,0.978365,725
104965,0.989744,638
58828,0.925402,344
108195,0.986271,344
28474,0.967804,344
70580,0.933613,344
96420,0.984845,523
70928,0.991576,684
67090,0.963387,183
27954,0.975819,446
60862,0.884984,344
92189,0.985454,287
67288,0.998121,344
35268,0.970182,487
90305,0.973366,344
70326,0.919490,585
33667,0.858033,399
105252,0.963567,276
114072,0.969557,487
67996,0.971269,287
86582,0.978002,183
15195,0.998789,487
25681,0.982988,446
93447,0.990443,487
33080,0.903035,487
62030,0.906493,183
20591,0.983302,585
26669,0.858926,183
78090,0.946500,523
40426,0.915392,344
96465,0.970601,706
1618,0.898940,183
77459,0.921310,276
66402,0.951850,556
108891,0.972162,344
67710,0.952422,399
14424,0.972058,399
83401,0.947557,918
111228,0.989883,25
64554,0.994701,344
49052,0.996257,523
100784,0.930569,344
65952,0.727668,446
28492,0.963110,399
15493,0.991300,25
108254,0.709555,25
113276,0.985454,25
53444,0.987388,276
72444,0.969261,344
20338,0.981942,344
10000,0.990528,585
48453,0.934711,446
62940,0.988946,183
60338,0.994841,523
111604,0.997303,276
79475,0.898545,183
36559,0.997709,585
8279,0.992281,344
56266,0.988635,276
95381,0.589145,613
3971,0.860646,487
42327,0.998640,638
79487,0.905515,399
87203,0.966044,183
52619,0.996729,638
112312,0.994590,556
79664,0.990250,399
27906,0.949806,287
23030,0.991513,638
69780,0.990923,585
33497,0.998158,25
11524,0.928357,762
112296,0.917540,183
6054,0.979818,585
88707,0.997018,556
110284,0.996915,556
94812,0.977436,344
55873,0.745769,276
2172,0.969368,183
81260,0.979363,344
22590,0.998965,487
29002,0.964491,344
32700,0.990250,344
83407,0.904217,183
103733,0.931975,183
12569,0.982277,487
42015,0.935637,183
74854,0.995968,183
79309,0.919470,585
5573,0.996262,183
61575,0.982277,25
94236,0.592591,276
32417,0.998624,487
111355,0.929104,276
10069,0.968329,585
25347,0.983881,183
106666,0.979423,344
35265,0.986655,487
104331,0.996236,25
91186,0.921417,344
32423,0.968599,523
1348,0.990250,487
27279,0.994590,523
90410,0.959184,487
9111,0.965737,399
41629,0.991959,613
109791,0.994692,276
55965,0.975144,183
82936,0.991159,487
114020,0.997018,399
80087,0.996816,585
53863,0.998065,287
73863,0.880732,276
73584,0.903987,344
103148,0.981193,399
66935,0.996921,183
43891,0.656915,446
50599,0.965141,25
858,0.995968,25
8844,0.981198,613
76247,0.966382,556
74065,0.938912,399
9224,0.994944,344
39498,0.971550,638
59939,0.962235,556
87721,0.941640,276
56978,0.718777,725
42718,0.969358,344
112772,0.985332,25
103695,0.925402,183
8111,0.990250,487
3139,0.992509,344
8998,0.980037,25
86273,0.441893,276
88510,0.989165,276
94031,0.980976,344
69677,0.862538,487
458,0.995617,287
22612,0.980044,487
53406,0.835885,523
92222,0.930569,487
9876,0.982690,523
97688,0.991748,183
77832,0.924026,613
1746,0.877484,556
15341,0.977219,344
3896,0.984113,585
81354,0.936244,344
34328,0.986165,556
84309,0.990250,276
98891,0.975833,487
84549,0.964372,585
16291,0.970182,446
107968,0.989883,25
56240,0.984961,344
26811,0.944376,446
101816,0.939034,344
102028,0.953812,446
25820,0.992408,487
32209,0.964861,446
101080,0.875375,446
30874,0.866946,399
89241,0.889119,25
102948,0.990250,276
42711,0.921901,344
12637,0.972227,812
103102,0.972058,287
70814,0.856992,25
81824,0.985388,399
33281,0.968003,446
67239,0.981656,276
25054,0.990001,183
86401,0.993804,276
75722,0.966284,183
101549,0.995169,585
102926,0.966631,487
83831,0.992602,523
29220,0.969613,344
64213,0.981746,487
52573,0.732936,556
73166,0.995802,276
35796,0.985206,183
82577,0.943652,183
78916,0.942077,183
51636,0.973782,25
91292,0.984046,638
21448,0.960959,287
85103,0.768646,183
16822,0.928308,183
45808,0.996921,276
464,0.994197,487
89044,0.991789,399
91937,0.903753,287
93107,0.905571,183
44352,0.990193,344
86423,0.453854,662
21277,0.890086,446
58225,0.988747,446
42603,0.893824,183
1842,0.994067,344
73127,0.718953,276
98204,0.976393,556
41958,0.906649,183
6474,0.931077,276
666,0.976006,523
84094,0.962995,25
6122,0.988558,276
53140,0.996114,276
52428,0.982346,276
64710,0.968492,523
3364,0.909807,287
40924,0.996861,183
72918,0.996554,446
21682,0.945632,276
47853,0.996276,183
111709,0.992733,25
12493,0.994590,796
93141,0.945632,399
7475,0.992148,276
20471,0.751605,399
83704,0.979266,183
77428,0.997093,906
98030,0.943059,25
20160,0.759431,183
7994,0.944376,585
12986,0.955518,276
51941,0.986632,446
38171,0.970419,344
15860,0.997897,25
13838,0.984653,446
103105,0.983825,399
65840,0.980172,662
11449,0.893349,556
84919,0.962318,25
108534,0.861320,725
76565,0.994590,399
111307,0.983481,399
64518,0.971402,287
10147,0.982867,446
63031,0.816881,276
28982,0.662197,276
96553,0.910646,487
59391,0.818163,287
33844,0.993682,344
93279,0.978057,725
1137,0.946578,399
88120,0.982277,276
34885,0.981239,276
9801,0.818817,399
90448,0.992016,556
15976,0.976416,183
53409,0.990295,344
15588,0.991163,487
84929,0.987034,183
17725,0.997936,399
40168,0.853869,276
73029,0.905237,446
59521,0.987166,399
89749,0.891131,399
10790,0.962797,25
86398,0.969874,276
60884,0.979884,446
24212,0.938912,25
81885,0.996212,446
100135,0.934599,25
45636,0.908807,344
73941,0.964465,556
71013,0.927113,399
70334,0.957918,399
67733,0.966017,487
105359,0.981900,556
53290,0.963788,183
38546,0.713858,183
47654,0.974064,744
95302,0.985457,276
62333,0.992739,446
81632,0.980463,344
86244,0.996720,183
48273,0.968492,585
86719,0.970474,276
2852,0.967656,344
18677,0.988946,487
99057,0.884130,399
2923,0.952090,183
57847,0.982867,276
62943,0.998499,399
15813,0.846654,918
110890,0.998501,344
60793,0.487470,276
14220,0.888896,25
22778,0.974553,276
31014,0.948660,344
75756,0.955757,487
43890,0.997246,662
92156,0.997120,446
3085,0.998399,725
37523,0.979421,344
91850,0.996316,399
95422,0.912502,276
101207,0.962995,556
47253,0.988497,344
91898,0.955020,276
103294,0.971394,446
31748,0.997339,556
97136,0.990920,25
2510,0.996816,399
53197,0.988946,585
77998,0.992317,399
89655,0.969874,276
96496,0.943529,344
82484,0.716018,183
1904,0.988045,585
113237,0.985368,399
82959,0.998499,446
80847,0.808850,183
55820,0.805761,276
58347,0.957826,287
78013,0.877288,25
15274,0.975064,344
97738,0.992016,276
58283,0.968599,287
107,0.976076,287
22981,0.896739,779
1470,0.966436,25
35200,0.998719,487
16876,0.980973,662
9977,0.990512,276
25950,0.833806,446
81118,0.985409,487
35384,0.954688,446
34428,0.863827,725
100248,0.937891,25
108382,0.463970,556
29824,0.997066,276
14257,0.912494,276
73580,0.597401,744
108189,0.996812,523
80391,0.979259,276
30349,0.971864,399
90859,0.972598,613
81050,0.944376,556
26806,0.973083,276
110158,0.974098,585
65069,0.962471,812
73897,0.968459,399
5349,0.996499,684
20400,0.993728,446
78574,0.985284,183
56674,0.952422,344
27788,0.994556,613
90697,0.994692,25
88028,0.998548,556
65955,0.944376,344
15697,0.963110,446
63447,0.994967,276
109942,0.978365,183
60135,0.996861,762
53543,0.935020,25
42262,0.994708,287
18483,0.924235,344
96148,0.966179,399
56679,0.981765,183
76719,0.986293,684
98617,0.989883,487
7070,0.868320,344
107874,0.997018,25
40370,0.986259,585
76869,0.926799,638
99158,0.984195,744
12621,0.996017,725
15683,0.975558,276
57599,0.992151,344
91677,0.953056,276
107943,0.998101,613
7692,0.955607,276
59026,0.946604,344
71614,0.973259,344
72167,0.928308,183
31329,0.955461,25
29664,0.991250,344
55057,0.990193,446
100858,0.990075,276
801,0.970299,487
111449,0.925062,556
41809,0.993882,276
47445,0.991044,276
47357,0.994448,399
37814,0.961049,276
26817,0.984532,796
43588,0.855215,827
19616,0.998398,523
77943,0.892410,487
65627,0.968599,183
83042,0.994590,487
12782,0.996476,613
85633,0.968920,827
63947,0.916207,487
36845,0.994701,399
43200,0.990250,276
72360,0.994156,446
25058,0.991136,446
5275,0.968028,399
731,0.982277,344
4805,0.955607,613
23483,0.894228,556
603,0.992393,344
93009,0.998307,276
64888,0.988093,446
14263,0.998499,183
78400,0.993899,183
54859,0.982050,779
66133,0.897395,446
111144,0.937260,585
14011,0.924600,287
99656,0.736661,287
62563,0.664581,344
21259,0.981085,487
82993,0.993641,487
6620,0.992016,183
93745,0.985203,344
113035,0.901799,276
36899,0.988605,183
43814,0.711836,523
34495,0.888111,25
35055,0.993902,487
67607,0.979916,276
9754,0.958505,287
9617,0.961884,344
2324,0.952422,446
59193,0.992286,25
25151,0.968599,662
65302,0.994442,906
98900,0.987741,25
67008,0.988461,344
63140,0.977472,613
41082,0.991587,487
54012,0.994331,276
28190,0.996262,183
75692,0.757676,183
103348,0.994905,399
101128,0.982851,918
41924,0.991576,585
88558,0.917552,276
91453,0.987388,706
27151,0.952336,276
25045,0.979721,523
101025,0.981785,25
109168,0.952341,744
103110,0.930945,523
19772,0.977466,399
17370,0.996257,487
91978,0.964795,446
39009,0.982277,399
3372,0.995568,487
16577,0.964683,446
72858,0.994834,762
964,0.993356,556
26158,0.903035,276
23119,0.979876,725
5480,0.997337,487
2761,0.757657,399
88945,0.994590,523
28688,0.900797,25
38012,0.978189,344
93,0.805761,556
14897,0.984027,638
64340,0.952422,399
100263,0.985368,399
70929,0.991631,183
45320,0.995052,25
113831,0.952762,399
30703,0.954904,399
89948,0.986784,183
65032,0.993385,344
73276,0.977772,183
93866,0.979172,446
57788,0.928308,276
3860,0.905237,25
67794,0.907194,183
14107,0.984369,276
93239,0.970071,344
53160,0.989555,276
105142,0.994150,183
105756,0.995730,276
55277,0.997860,446
41000,0.983082,662
1807,0.930569,276
31534,0.964161,344
106723,0.981362,487
64731,0.913811,287
66564,0.986414,613
97334,0.987152,523
97844,0.990413,399
49805,0.944376,487
3528,0.907991,276
23512,0.984180,556
105097,0.864493,183
46807,0.998423,276
67909,0.994196,399
99452,0.959308,276
48698,0.987441,446
50741,0.995169,446
101641,0.990362,276
49299,0.943529,487
1142,0.971864,638
111442,0.944376,613
99314,0.992753,613
59874,0.989481,556
32797,0.984212,344
2429,0.994556,638
50166,0.957090,638
66690,0.722133,613
17459,0.982928,487
99959,0.651720,276
102000,0.729991,487
19187,0.964164,25
6948,0.752751,344
15426,0.996795,344
32020,0.870820,344
77005,0.968676,25
105794,0.932373,399
85882,0.995760,344
44163,0.979172,344
102112,0.944376,613
14574,0.924215,25
7705,0.990849,585
49667,0.990443,556
3011,0.962959,869
67644,0.988328,487
74851,0.997931,446
103683,0.540061,344
16800,0.929104,25
105776,0.985028,399
80532,0.978981,183
33304,0.994957,487
111722,0.992472,276
88298,0.963679,276
109640,0.640592,487
89071,0.933524,344
101206,0.964465,556
52376,0.985688,812
53077,0.997018,344
92433,0.981085,487
97805,0.989747,183
89142,0.963685,25
91517,0.992525,706
19055,0.891457,344
87708,0.982797,585
76644,0.930041,183
109041,0.980558,276
62163,0.997109,446
9949,0.982928,662
79846,0.993172,684
97863,0.996466,556
5395,0.904944,276
101668,0.991513,487
56011,0.823858,25
45204,0.991681,399
96554,0.932251,344
41052,0.969230,446
21169,0.997349,399
32372,0.869985,276
84684,0.988849,556
103978,0.900872,276
63521,0.994376,556
86115,0.992837,446
41252,0.968302,585
27665,0.896544,344
38270,0.933245,399
26398,0.984234,399
107721,0.983682,446
100181,0.983861,556
35850,0.934121,585
102065,0.998065,399
51405,0.994590,446
22002,0.827932,344
15616,0.976375,556
20594,0.937596,399
27623,0.807090,344
108522,0.930569,344
91981,0.995931,523
16014,0.997346,276
98509,0.994196,487
20188,0.980262,613
95883,0.975201,487
16416,0.951106,399
7007,0.996257,662
34117,0.971380,183
90932,0.996815,487
13491,0.924307,446
80289,0.990250,287
104924,0.754537,446
85920,0.996718,487
52416,0.674583,183
81010,0.958317,276
88289,0.994150,183
45966,0.983782,487
82555,0.461253,276
113656,0.909848,287
91318,0.980968,487
62123,0.928308,183
65802,0.592591,344
44743,0.963567,183
15678,0.937596,556
11347,0.777614,276
48105,0.947363,344
69644,0.984846,276
19746,0.998101,399
74594,0.994697,287
112411,0.924523,613
105653,0.943930,344
72010,0.928308,556
25485,0.972162,344
103164,0.816881,183
96535,0.988655,744
7046,0.997543,523
34024,0.952405,918
2626,0.986714,446
73945,0.995465,183
60854,0.894228,638
10569,0.980172,487
87120,0.972444,276
58399,0.613659,446
23977,0.894228,183
82769,0.990773,287
49131,0.996535,906
35228,0.968524,399
112860,0.996212,276
26614,0.994220,556
103299,0.930569,25
103171,0.997736,276
24022,0.865901,287
6305,0.910498,276
45785,0.852899,183
66012,0.998548,446
72861,0.851217,399
43872,0.957757,276
34113,0.996815,487
64085,0.912970,344
78637,0.998501,523
67318,0.937384,344
63279,0.971982,276
26629,0.751605,183
90855,0.757657,399
5840,0.993172,779
38728,0.930573,344
7478,0.992398,344
62604,0.997303,684
1611,0.984314,556
58693,0.978857,25
21572,0.930041,446
58218,0.938912,344
68719,0.994590,399
23878,0.978526,287
77989,0.747730,399
94729,0.974896,446
105956,0.961728,25
32697,0.883900,344
65839,0.971038,585
79431,0.933245,487
40715,0.972357,613
10656,0.971094,344
95509,0.870820,523
40413,0.990512,183
110050,0.477036,276
10080,0.993641,276
105678,0.841686,183
15163,0.930041,556
31432,0.968599,276
15055,0.996205,662
36550,0.981362,523
3591,0.897652,276
69480,0.893983,183
59811,0.340970,344
99515,0.990906,276
87509,0.991631,523
47886,0.969591,276
67951,0.883696,183
78650,0.974722,662
63410,0.990486,183
106501,0.968727,556
36819,0.966693,276
62278,0.915620,276
7298,0.830261,344
54780,0.992895,446
26383,0.962381,344
83546,0.990359,446
56310,0.995001,276
69237,0.997303,446
93137,0.966559,446
61964,0.987390,523
90683,0.988093,344
112513,0.982065,556
103460,0.996460,183
87462,0.995169,446
10267,0.942513,276
76508,0.978401,344
46009,0.830426,399
83509,0.978948,523
100467,0.972268,344
4750,0.986632,276
53091,0.984912,399
82980,0.994989,276
96981,0.890600,399
41445,0.968216,183
67829,0.952102,399
46774,0.912223,183
34459,0.990512,446
14038,0.996729,183
95941,0.717489,399
78225,0.980044,183
81449,0.811093,287
106439,0.989081,25
89410,0.909113,276
109094,0.963773,183
45783,0.985580,25
18368,0.965967,183
95966,0.985368,344
991,0.969874,276
103411,0.970322,276
103241,0.998032,487
67398,0.996145,487
97654,0.902323,585
9838,0.964385,183
77001,0.979380,183
44272,0.863801,556
55615,0.982397,344
21112,0.994708,276
73047,0.920316,183
103063,0.972999,399
50456,0.994590,523
88176,0.987693,399
36126,0.957819,276
40674,0.930829,613
103366,0.979303,344
92677,0.711978,183
49832,0.987688,487
14567,0.867403,287
102449,0.971791,183
19595,0.993538,276
15581,0.938912,556
66679,0.912278,399
91644,0.989929,276
28314,0.989195,183
2003,0.974799,684
6535,0.991437,556
35168,0.998498,662
2874,0.988849,344
11412,0.930041,183
80417,0.983512,487
112601,0.975581,344
23279,0.992577,276
91461,0.981085,446
15700,0.968599,812
104619,0.990250,344
55995,0.998398,523
97617,0.981917,344
60008,0.968599,276
788,0.975404,446
62510,0.940891,906
92386,0.986732,638
37886,0.974917,399
62074,0.956003,638
13904,0.854519,779
51959,0.971864,487
77834,0.584281,344
85774,0.989141,183
74809,0.989828,585
20268,0.989547,25
108797,0.925062,344
4571,0.968599,684
106760,0.974199,399
83210,0.340970,183
9229,0.989377,276
29964,0.989438,556
36922,0.974586,25
83930,0.903035,276
28439,0.888522,25
72190,0.971475,276
79840,0.978738,344
7027,0.994707,287
14279,0.985595,183
71733,0.993728,613
