id,renewal,incentives
73047,0.937705,183
103063,0.974372,399
50456,0.987986,523
88176,0.989896,399
36126,0.958359,276
40674,0.912046,613
103366,0.965870,344
92677,0.711903,183
49832,0.989419,487
14567,0.853446,287
102449,0.972186,183
19595,0.983331,276
15581,0.944647,556
66679,0.991506,399
91644,0.980528,276
28314,0.988261,183
2003,0.975957,684
6535,0.985394,556
35168,0.992589,662
2874,0.988761,344
11412,0.941441,183
80417,0.986140,487
112601,0.975865,344
23279,0.986048,276
91461,0.975267,446
15700,0.964617,812
104619,0.985576,344
55995,0.991932,523
97617,0.989246,344
60008,0.964626,276
788,0.974883,446
62510,0.945331,906
92386,0.987294,638
37886,0.979030,399
62074,0.972537,638
13904,0.725248,779
51959,0.968738,487
77834,0.597939,344
85774,0.987269,183
74809,0.987284,585
20268,0.985110,25
108797,0.902856,344
4571,0.966589,684
106760,0.956534,399
83210,0.322506,183
9229,0.981922,276
29964,0.985098,556
36922,0.965189,25
83930,0.900263,276
28439,0.896354,25
72190,0.990689,276
79840,0.984379,344
7027,0.985712,287
14279,0.980957,183
71733,0.990720,613
108274,0.975043,183
32936,0.746615,344
36165,0.978300,276
42027,0.931903,276
29308,0.919170,25
82608,0.646400,25
110877,0.986478,399
32116,0.990002,344
103778,0.986571,446
17494,0.901428,446
78724,0.989215,276
8522,0.981937,276
109816,0.973382,183
90677,0.897203,523
15822,0.932460,487
58149,0.988738,446
944,0.989885,725
44349,0.935291,638
50817,0.989324,446
37370,0.889830,183
71891,0.992592,556
60701,0.984082,662
73165,0.876701,487
43877,0.989388,446
102395,0.980688,183
50494,0.991067,399
89263,0.909458,556
102594,0.987989,276
29481,0.984138,399
44502,0.989862,638
73316,0.992631,556
32695,0.985158,183
111270,0.952134,796
51717,0.894649,662
105869,0.975262,344
40217,0.897353,183
34517,0.909826,183
17286,0.991231,183
110961,0.984765,855
107910,0.890498,344
48388,0.987560,276
57109,0.692937,276
97075,0.989076,399
106085,0.963026,446
22023,0.849608,446
16298,0.986917,613
70190,0.988967,25
65836,0.962339,399
94879,0.973803,25
2913,0.978083,399
113143,0.937254,25
81753,0.843354,276
16313,0.982238,446
27738,0.982785,276
103543,0.953165,613
24539,0.679380,399
85750,0.956894,446
16447,0.933421,183
84836,0.991817,25
54836,0.989250,613
73408,0.986516,344
90568,0.918733,287
109882,0.979193,399
96106,0.838810,487
34836,0.919170,25
65938,0.987703,344
54443,0.964232,276
30928,0.987867,344
19160,0.949089,399
49060,0.732851,399
11032,0.983402,662
50647,0.953769,183
78624,0.944826,446
42814,0.991404,487
57328,0.989412,725
98229,0.858517,183
5274,0.976274,585
34008,0.548502,276
25158,0.979179,344
11443,0.987335,487
91218,0.992370,523
50749,0.987229,446
35510,0.962136,399
79754,0.972416,344
34968,0.989607,446
112476,0.987747,446
4236,0.970884,399
96175,0.957700,183
50465,0.790518,556
87837,0.617346,399
28200,0.982948,399
10349,0.973666,183
79797,0.239164,276
28623,0.937993,276
66547,0.989283,556
64891,0.985258,487
17105,0.988484,276
89042,0.993030,399
84037,0.937871,183
94435,0.984129,638
72536,0.375178,523
81629,0.962718,399
66038,0.887562,399
84748,0.982792,276
87535,0.984058,25
111731,0.973859,638
30831,0.986751,344
44839,0.955933,446
31154,0.766545,399
52092,0.792606,344
98005,0.915003,276
82512,0.966548,276
102711,0.880696,399
113234,0.985249,276
105962,0.990018,276
67847,0.807157,725
110390,0.937367,487
45272,0.975479,399
110819,0.990802,487
49848,0.648343,183
112803,0.989173,446
1253,0.987953,399
87483,0.987251,585
107020,0.982968,183
44015,0.958557,183
21293,0.982599,446
48270,0.991040,344
15910,0.964604,287
107510,0.952777,276
14250,0.988498,25
108161,0.985838,183
95787,0.979348,556
47175,0.991190,638
84447,0.982585,344
72241,0.987363,344
92651,0.693386,613
1446,0.948705,446
92536,0.947935,183
109502,0.988671,183
284,0.984681,446
112060,0.767203,276
113227,0.978536,25
59953,0.946579,613
46761,0.988054,487
72313,0.817773,399
97568,0.581487,183
111200,0.992326,446
71019,0.946557,399
96349,0.991884,487
25157,0.886366,446
108019,0.938988,446
46759,0.948806,446
62583,0.938674,183
51531,0.986459,276
22982,0.929088,183
8609,0.945781,344
81030,0.982748,344
426,0.976085,399
38515,0.969417,399
62969,0.911747,276
48103,0.945422,869
96308,0.958098,556
112726,0.964804,556
86318,0.992609,744
40364,0.967756,276
48269,0.989507,638
16329,0.992598,25
93897,0.871603,446
78815,0.986547,276
44053,0.990877,399
13388,0.941449,276
46376,0.991587,638
67935,0.986482,585
6214,0.829443,25
5600,0.938843,25
78141,0.991392,446
67016,0.986104,399
109344,0.987430,276
18701,0.926471,276
35901,0.973190,25
99746,0.958135,276
60109,0.992215,725
76729,0.991502,25
105256,0.980426,183
111288,0.977766,446
17623,0.924040,399
99556,0.549363,344
6817,0.753047,276
75672,0.988036,796
88550,0.975868,344
109056,0.991734,446
78072,0.982764,276
58886,0.976533,399
14409,0.920045,276
73360,0.989551,487
61100,0.969934,523
52952,0.984451,344
26886,0.947384,287
88792,0.720808,276
65987,0.981721,183
89325,0.946787,25
2630,0.953497,918
95969,0.970426,446
11658,0.989091,779
111444,0.918468,523
102304,0.988813,25
54382,0.980902,918
27336,0.992717,487
99115,0.967792,344
113193,0.981022,276
47065,0.954585,399
30734,0.963530,585
35955,0.963158,344
101782,0.972287,276
44868,0.981498,25
12533,0.992533,523
30858,0.467878,523
42943,0.959424,183
104898,0.943064,344
112826,0.960755,183
44797,0.884571,725
61275,0.799912,276
44876,0.980746,183
111361,0.968036,344
76856,0.939998,446
53624,0.947037,796
67499,0.902007,183
81044,0.985544,523
46446,0.992413,487
6281,0.988705,276
26963,0.988327,446
74598,0.979746,183
43215,0.975494,183
38212,0.852580,344
77645,0.990268,399
62427,0.982022,276
9647,0.989507,523
107587,0.982737,276
38916,0.880714,287
108842,0.988959,487
40873,0.989183,638
5457,0.921206,446
105680,0.953778,399
62446,0.944549,487
89122,0.869461,725
67036,0.947286,399
47475,0.991722,399
28223,0.981048,25
103331,0.960897,446
58240,0.955543,344
44046,0.982190,183
90852,0.907757,183
74165,0.985825,725
85585,0.986779,523
75589,0.987430,556
30356,0.985627,183
81361,0.778916,276
94959,0.985987,585
24887,0.990325,399
51257,0.932996,344
71317,0.867727,556
75173,0.921243,725
93457,0.969626,25
2492,0.876085,344
108505,0.992338,287
53677,0.980397,287
44265,0.960063,344
93780,0.988018,399
23448,0.891139,762
65067,0.966898,344
70077,0.993260,344
26094,0.981749,556
13598,0.982763,183
30447,0.985863,344
14034,0.979962,446
53478,0.978387,684
3710,0.981522,613
1119,0.983574,487
58410,0.986913,276
77796,0.955390,446
35942,0.914018,344
5844,0.945799,183
42475,0.954132,276
99388,0.925802,684
77631,0.962083,25
35227,0.896299,344
101639,0.762020,25
73490,0.992458,25
63017,0.966021,613
88438,0.887336,585
104757,0.984022,183
112242,0.905174,183
61770,0.940194,399
111819,0.947344,487
83381,0.986228,399
9937,0.927022,276
48687,0.988067,276
10436,0.764879,344
98761,0.989637,487
68066,0.986335,25
54651,0.510263,344
39284,0.598818,918
55862,0.975972,183
45021,0.962722,183
51784,0.932623,446
4860,0.873959,25
89589,0.733502,25
92878,0.968425,585
107038,0.931493,613
63789,0.774056,183
91007,0.620085,487
22551,0.923807,556
35311,0.691473,25
15843,0.887496,344
101174,0.993159,613
90464,0.941023,276
111387,0.962213,556
64527,0.991417,585
19723,0.974645,183
84788,0.952233,344
60905,0.989049,399
90843,0.973993,446
22539,0.943787,399
74284,0.908250,25
62998,0.981273,183
14027,0.993474,487
56305,0.936513,25
97932,0.985767,276
13881,0.975113,183
87437,0.990532,276
14763,0.975234,613
71177,0.986604,276
73002,0.988101,487
20179,0.988466,446
33118,0.908556,344
113571,0.977705,287
11368,0.988852,344
70186,0.983930,344
3505,0.992052,276
43822,0.962555,446
66973,0.931385,183
66939,0.857443,276
96780,0.683344,446
25916,0.943005,613
103321,0.895579,276
93756,0.981615,344
43761,0.989988,276
111690,0.594967,344
9626,0.913339,183
55014,0.976334,287
3012,0.987062,399
65788,0.992515,399
56212,0.967739,684
109339,0.985392,446
44695,0.990443,344
80579,0.984209,725
61124,0.985216,344
56610,0.975268,287
81846,0.955340,344
108887,0.920660,487
112930,0.990468,487
17821,0.761044,183
37318,0.971797,906
101771,0.987014,399
105360,0.972840,399
73224,0.989898,487
41601,0.848670,183
72347,0.983910,276
29291,0.981634,487
20536,0.980622,638
34415,0.962244,25
63871,0.956468,446
88977,0.990217,812
16163,0.966170,183
96427,0.990539,556
78642,0.876411,25
51769,0.987036,25
6097,0.940545,638
77147,0.892001,287
24339,0.774361,344
33622,0.962093,487
92571,0.929795,344
15318,0.984641,25
107007,0.992378,344
85455,0.979925,276
13964,0.936654,487
99224,0.937417,446
70717,0.965504,25
33369,0.987792,183
113045,0.978958,446
3555,0.276410,183
52885,0.787408,344
26815,0.987794,25
16021,0.988633,556
73056,0.947766,399
44049,0.963141,183
30606,0.975737,638
40984,0.659966,487
86881,0.988433,446
13621,0.899197,344
94111,0.694716,276
47904,0.693390,344
112130,0.972843,276
99791,0.985604,613
60900,0.958118,276
57686,0.948973,446
34078,0.873789,276
40737,0.988073,276
45417,0.991447,446
2759,0.630501,183
63968,0.716019,276
77683,0.589472,446
22360,0.987066,25
88674,0.987610,399
84300,0.341474,894
107598,0.986701,276
92513,0.978910,287
41883,0.987021,399
72102,0.938047,276
33918,0.988735,523
12040,0.984003,25
10611,0.978145,662
6205,0.992560,638
19610,0.965702,585
14549,0.986557,446
42221,0.977139,276
63349,0.861131,183
81232,0.637895,25
82499,0.990545,25
47865,0.966997,523
107327,0.969342,399
104633,0.989365,25
59726,0.988389,399
38398,0.988488,399
11108,0.989898,585
47848,0.971487,183
89992,0.959200,399
44258,0.988249,523
75083,0.939405,183
1288,0.989093,523
46869,0.891132,399
67083,0.460586,487
69776,0.937903,276
106610,0.971008,446
95413,0.989163,523
35777,0.942481,276
31465,0.962446,399
85426,0.984167,276
83515,0.985228,556
33525,0.990284,25
5449,0.876545,556
6148,0.961443,25
50723,0.989692,287
28084,0.962689,487
105257,0.413582,344
96682,0.981434,446
45279,0.960122,523
93641,0.972763,344
103933,0.931246,276
87530,0.985920,487
23939,0.985543,399
7943,0.815326,446
59478,0.961405,276
500,0.964036,344
52691,0.980410,446
100734,0.975994,446
66850,0.874823,487
82719,0.964369,399
69557,0.989066,585
99766,0.983061,276
43832,0.978495,276
96419,0.982132,183
20307,0.971615,523
27079,0.963804,25
2674,0.985877,183
62837,0.985211,399
40826,0.983012,344
33299,0.959185,344
41686,0.989938,487
61946,0.881839,399
87073,0.841658,399
1358,0.983897,446
83848,0.755402,183
107094,0.967981,487
28009,0.963114,183
95964,0.949731,25
10499,0.930940,523
17687,0.761278,276
58224,0.925637,25
29623,0.957410,183
89726,0.975893,585
108078,0.949842,276
17672,0.991147,446
57667,0.987597,344
96623,0.964311,287
11468,0.979258,556
58522,0.975667,344
28510,0.952082,446
42231,0.986355,183
5188,0.933420,556
1168,0.989186,344
26905,0.654419,183
100358,0.993059,523
91370,0.992744,276
71870,0.963119,638
34383,0.953176,487
59967,0.706121,638
82259,0.977882,183
75967,0.990145,638
44344,0.915185,25
1559,0.965752,183
14451,0.937973,399
84735,0.939746,276
6493,0.489714,183
91226,0.980948,585
52614,0.959657,706
58602,0.992373,344
112564,0.960756,344
13137,0.757290,399
19504,0.961610,487
113651,0.952834,487
52224,0.990529,344
103529,0.982735,25
19328,0.962448,25
5702,0.830187,344
44101,0.985156,446
107550,0.941794,183
65857,0.985096,638
28471,0.979142,276
40017,0.809751,523
111431,0.993116,556
39926,0.718611,446
85040,0.983231,487
69654,0.950130,613
81379,0.983547,25
47054,0.993251,25
101396,0.932227,399
72446,0.979423,706
54680,0.967779,183
13381,0.984389,399
78376,0.971952,523
46154,0.986592,183
14389,0.890183,399
588,0.988049,585
26462,0.971679,344
48424,0.945054,287
69773,0.988283,523
31807,0.981901,638
49438,0.969271,827
50779,0.747372,744
8845,0.931174,276
38642,0.891806,446
92104,0.986965,183
47006,0.966821,556
46871,0.787712,446
110247,0.961495,276
29777,0.973155,276
105143,0.936285,183
32679,0.950109,487
1863,0.986794,399
75196,0.984570,638
51925,0.986613,25
96484,0.987384,399
49731,0.931799,25
32064,0.989865,276
51685,0.968807,556
2633,0.985345,183
103574,0.967662,523
55706,0.973492,399
80980,0.886349,446
14759,0.912361,613
86850,0.891960,344
61390,0.752090,399
111540,0.957348,399
36876,0.976887,556
95980,0.991187,613
73665,0.992512,523
53064,0.870321,399
83752,0.923547,287
85438,0.962438,276
39302,0.801741,523
73189,0.987590,585
99877,0.946798,487
110439,0.952417,796
77825,0.978330,183
20597,0.959707,183
110451,0.976070,585
50682,0.924732,183
88794,0.982245,25
53275,0.987737,183
63309,0.954284,556
113783,0.925363,399
40078,0.989302,585
100576,0.930381,276
59364,0.812254,183
98408,0.984910,446
88094,0.986726,556
41737,0.984493,585
76677,0.539021,287
15817,0.973887,276
53101,0.902962,183
44936,0.987438,662
33392,0.973294,446
108667,0.984677,276
96998,0.543123,662
33674,0.984849,344
5528,0.877066,276
84034,0.610206,344
84252,0.986393,183
9218,0.982145,344
41990,0.979816,276
15930,0.989402,399
93290,0.987105,25
79178,0.963050,344
4035,0.945222,585
48039,0.974087,25
15751,0.965863,585
73789,0.979027,446
45671,0.968552,399
55780,0.957885,399
60695,0.569621,446
83665,0.960653,25
113068,0.974579,446
73177,0.988191,276
33671,0.972630,183
29083,0.988355,276
6093,0.886450,523
48026,0.917169,446
17580,0.989628,344
71816,0.988758,183
19419,0.960625,25
5406,0.941933,344
98109,0.989411,276
26426,0.991300,399
112543,0.988738,487
100450,0.975899,25
40214,0.946579,276
79871,0.991734,399
80699,0.747085,344
12992,0.991664,276
54983,0.981624,25
66473,0.983983,487
70760,0.982074,662
36829,0.780478,276
54630,0.945866,762
5242,0.922489,725
87339,0.933393,399
91110,0.986211,183
100383,0.986781,183
7525,0.977054,556
36293,0.986673,399
7587,0.992527,446
29969,0.528413,25
87516,0.913380,399
41820,0.911741,399
40862,0.919817,344
79009,0.968385,183
27273,0.913129,25
31360,0.974753,487
40306,0.982709,25
17223,0.959273,446
6600,0.944589,344
50027,0.978942,779
41708,0.986304,556
21851,0.740721,556
22311,0.988788,662
83513,0.899031,25
46520,0.970459,344
40893,0.984455,487
26682,0.988945,556
109626,0.965721,276
5206,0.989515,487
27010,0.949778,399
66907,0.974754,344
96857,0.948966,585
113401,0.991077,446
25837,0.930318,287
14132,0.960630,276
74877,0.932498,276
106665,0.955658,276
66885,0.978733,276
54711,0.992721,287
51711,0.985493,399
53622,0.988227,556
37803,0.992622,487
87897,0.942237,344
68877,0.896579,287
30062,0.989789,638
98052,0.989627,183
23896,0.979710,446
78068,0.986940,183
12931,0.964744,487
4449,0.977164,344
13999,0.876338,183
98639,0.980530,399
14919,0.955362,25
37736,0.985448,287
18279,0.989033,446
91894,0.988184,183
84068,0.967192,344
71536,0.928411,523
19428,0.936103,918
110517,0.957616,344
53036,0.951459,487
101047,0.981665,523
97064,0.992195,399
33773,0.991038,613
94504,0.923184,287
58616,0.897769,399
26568,0.980331,183
30576,0.930922,183
73158,0.945009,344
11738,0.920516,344
86164,0.992304,183
106226,0.927446,585
28596,0.965770,638
45798,0.882013,399
64010,0.984813,276
46594,0.993277,523
49146,0.991384,183
69183,0.934167,399
72132,0.981272,344
40392,0.905717,287
97915,0.942048,523
28905,0.939065,487
78611,0.877244,638
15834,0.986457,183
39339,0.932268,585
87845,0.979205,446
23754,0.972039,662
82475,0.989823,344
88570,0.987254,344
109346,0.993011,446
80852,0.967877,556
41031,0.970765,613
20348,0.976564,399
79698,0.989246,613
112092,0.986256,276
62344,0.986215,556
47878,0.752039,25
25076,0.939545,344
20678,0.953750,276
25248,0.982070,25
30378,0.613450,183
1052,0.787615,585
43550,0.990820,344
18180,0.977271,276
13139,0.982320,556
47691,0.983101,276
93157,0.960147,276
84559,0.975585,523
103917,0.822869,446
4020,0.982323,183
113278,0.983885,183
75640,0.987087,399
51361,0.986688,446
72906,0.981624,183
56223,0.641191,183
39063,0.981269,344
111051,0.977814,796
113659,0.965099,556
107662,0.949900,446
97538,0.987292,556
45951,0.984267,446
27927,0.985536,684
51563,0.876313,25
59385,0.981362,613
94438,0.974318,487
66594,0.987899,276
60360,0.647415,276
67926,0.977705,487
47664,0.799514,487
3521,0.948917,556
59158,0.962684,25
49397,0.975165,706
74657,0.981174,684
103315,0.989835,556
2498,0.986505,487
23093,0.992569,446
21697,0.991211,287
25641,0.930399,183
30933,0.932452,344
63840,0.981697,344
13674,0.988029,638
57514,0.989088,918
101894,0.992858,344
19413,0.989727,276
55274,0.959720,585
71652,0.897188,287
15773,0.973711,25
58475,0.786993,841
98542,0.519487,585
84647,0.978659,183
41563,0.691467,183
22656,0.983249,399
15101,0.965031,399
99080,0.991662,25
87332,0.962755,585
108003,0.970595,276
110695,0.979923,276
13055,0.748269,399
54495,0.894612,344
13748,0.987529,344
61412,0.988338,585
90252,0.890658,276
25210,0.922210,662
27804,0.986894,25
50342,0.985132,446
84521,0.987400,556
60603,0.986817,276
20282,0.992163,446
76277,0.823115,399
13685,0.965846,183
96788,0.961225,344
31868,0.981741,344
101657,0.974042,344
7622,0.360723,276
39161,0.953433,399
58881,0.646723,344
53451,0.990075,183
89952,0.904769,25
10917,0.928401,344
99442,0.987800,276
28715,0.976746,276
34509,0.930094,638
40658,0.973196,276
98776,0.981461,638
29044,0.879943,25
27108,0.976367,276
60161,0.887716,25
17382,0.989650,487
94362,0.967352,276
91675,0.382117,276
95468,0.952258,638
14954,0.968619,446
104459,0.978619,487
11910,0.986787,725
67328,0.991800,446
50385,0.983612,446
46334,0.963976,399
8360,0.987747,894
60027,0.934415,399
62569,0.982311,276
109485,0.992835,523
9100,0.945884,725
29955,0.986567,523
95316,0.991116,613
40986,0.986738,585
13762,0.900015,613
53233,0.910984,344
50099,0.983554,276
12089,0.964272,25
109823,0.987621,613
63613,0.986567,613
79554,0.912316,344
21759,0.981666,344
26159,0.988727,183
61852,0.780048,523
85570,0.530748,344
17314,0.974984,399
7627,0.954979,183
16288,0.986009,399
66353,0.842856,287
84973,0.989319,183
74457,0.971547,523
97910,0.988160,183
45225,0.974163,399
51262,0.987377,613
26469,0.976995,399
62014,0.978572,25
83127,0.985396,276
10711,0.919170,183
30623,0.935440,183
13344,0.988899,276
57914,0.989030,25
63234,0.992111,287
45724,0.742721,556
14592,0.979092,276
93681,0.970553,276
89157,0.981419,276
174,0.992756,706
90114,0.979660,725
2101,0.919991,613
80238,0.931756,344
51773,0.979191,183
34367,0.978349,399
44991,0.966215,287
59535,0.940163,287
80863,0.988675,183
70292,0.974136,25
109568,0.983601,25
96135,0.950272,706
14807,0.983689,399
108265,0.885367,399
79252,0.981810,585
4795,0.849112,344
47729,0.985367,183
93275,0.977054,556
111398,0.844590,446
70810,0.986228,25
42608,0.898704,446
60030,0.986786,446
105545,0.981866,556
55253,0.630351,25
71684,0.984796,276
85186,0.943837,487
10817,0.992526,613
87759,0.971274,446
102116,0.804295,25
41889,0.988623,276
19085,0.953700,276
17683,0.470644,523
12987,0.952443,585
81375,0.968133,446
64299,0.697804,446
9174,0.789425,725
90016,0.982789,556
52662,0.966463,446
88976,0.896931,25
113649,0.977411,585
