id,renewal,incentives
96966,0.9757,556
91680,0.9472,487
72128,0.9896,276
66385,0.7208,446
42151,0.9119,344
7389,0.9540,287
42423,0.9943,446
95434,0.9407,585
103130,0.9111,399
40532,0.9502,638
79915,0.9926,183
18007,0.9262,399
23581,0.9589,585
94889,0.9779,585
43082,0.9943,399
100507,0.9909,585
74486,0.9911,487
62511,0.9921,556
3049,0.7643,276
24759,0.4994,344
93417,0.9710,344
88581,0.9877,276
44756,0.9837,399
100144,0.9784,276
103470,0.9874,25
42145,0.9692,399
13167,0.9352,276
39525,0.9961,276
51899,0.9856,344
19170,0.9950,399
32197,0.9850,523
15171,0.9789,287
81657,0.9945,25
3181,0.9942,523
84755,0.8931,744
53432,0.9953,287
108863,0.9874,523
98307,0.9731,287
7354,0.9798,287
39959,0.9318,399
50388,0.9873,613
44594,0.9375,523
47742,0.9939,344
107680,0.5805,344
78298,0.9703,276
657,0.9602,613
75745,0.9703,276
93523,0.9524,183
101981,0.9675,344
103950,0.9724,344
92836,0.5508,399
37409,0.9007,613
73311,0.9941,276
97489,0.9817,487
39427,0.9367,487
15716,0.9880,446
110166,0.9689,399
83080,0.9899,183
36340,0.9448,523
2996,0.9451,487
89608,0.5791,183
76666,0.9792,287
98374,0.9740,183
11489,0.9959,25
37977,0.9496,446
8651,0.6495,25
79403,0.9686,399
91153,0.9619,25
4871,0.9870,25
23982,0.9730,523
54530,0.9923,276
57648,0.9855,585
60578,0.9916,25
24679,0.9919,487
15086,0.9888,523
60174,0.9826,613
41363,0.9313,399
82044,0.9967,25
55975,0.9886,556
78085,0.9907,446
107846,0.9807,399
29921,0.9556,487
79900,0.9394,183
49490,0.9907,25
106895,0.9894,399
35246,0.9624,287
65041,0.9900,446
38784,0.7708,613
90799,0.9649,344
92993,0.9940,25
38234,0.9920,556
81024,0.8526,344
2951,0.9916,276
54643,0.9966,523
75113,0.9607,344
96415,0.9919,276
71311,0.9890,183
71232,0.9866,446
46857,0.9626,183
89681,0.3743,276
52722,0.9923,446
75308,0.9871,684
80239,0.9854,638
83632,0.9408,585
42979,0.9819,446
70246,0.9962,556
24657,0.9898,399
79097,0.9669,399
101744,0.9933,446
59819,0.9776,556
108973,0.9889,183
70671,0.8214,556
10749,0.9756,399
37337,0.8988,183
57576,0.7968,344
47367,0.9901,183
3697,0.9668,399
99635,0.9624,446
53732,0.9963,276
11476,0.9920,613
64553,0.9923,183
106997,0.9216,487
87618,0.9845,662
16459,0.9916,779
12116,0.5468,183
67922,0.9915,446
103194,0.9933,613
39039,0.9792,556
48664,0.9963,556
47582,0.9825,344
50459,0.9808,276
58582,0.7644,25
73646,0.9760,446
42305,0.9579,487
17823,0.8974,183
17147,0.9935,684
84523,0.9331,344
36677,0.8604,276
103184,0.9892,556
75311,0.9948,399
57818,0.9424,613
12295,0.3669,344
87463,0.9504,183
66927,0.9928,706
93619,0.8653,399
9210,0.9737,287
9802,0.9902,585
75078,0.9808,399
55171,0.9129,523
89903,0.8709,276
27408,0.8840,276
97098,0.9897,446
16948,0.9758,487
4646,0.8986,183
7737,0.9784,183
20624,0.9903,183
23206,0.9858,276
75587,0.6797,487
57965,0.4209,399
13624,0.9310,25
96650,0.9914,344
9585,0.9629,276
1044,0.9889,446
97407,0.9011,523
9757,0.9884,276
69297,0.9951,344
16821,0.9945,276
47336,0.9107,183
16246,0.5562,276
73139,0.6903,183
648,0.9625,287
456,0.7964,487
54649,0.9780,585
32033,0.9395,183
60852,0.9903,25
75808,0.9451,487
68568,0.9764,344
6271,0.9665,25
101322,0.9901,585
7069,0.9759,523
105603,0.9833,183
102833,0.9534,446
17614,0.9915,399
102784,0.7922,344
100198,0.9139,487
66028,0.9892,25
65798,0.9673,556
19701,0.9946,344
43768,0.9808,638
83723,0.9670,183
7045,0.9892,183
109203,0.9648,183
109543,0.9915,906
103926,0.9862,399
108109,0.9886,183
109773,0.9971,585
20520,0.7289,487
105051,0.9904,523
25814,0.9907,183
30797,0.9926,183
84322,0.9964,183
64381,0.9860,276
43240,0.9931,613
102166,0.9764,287
87888,0.9954,585
18060,0.9894,276
449,0.9827,344
94874,0.9363,25
13227,0.9527,183
5663,0.9894,446
61927,0.9585,183
110216,0.9338,446
95772,0.9950,446
23264,0.6469,183
6494,0.9883,276
81953,0.9962,287
30215,0.9798,183
82294,0.9869,446
58436,0.9532,287
51926,0.7250,585
73911,0.9935,585
70150,0.9831,556
85365,0.9960,523
27477,0.9415,276
110929,0.5321,183
110260,0.9469,706
34679,0.9913,183
40232,0.9805,585
107537,0.9897,344
49298,0.9195,276
39006,0.9787,446
159,0.8569,287
34898,0.9359,287
17777,0.9560,276
35185,0.9843,523
58687,0.9914,344
83305,0.9907,276
23102,0.9859,183
1539,0.9930,25
81817,0.9708,276
1,0.9347,276
25754,0.9387,344
11200,0.9936,684
58196,0.9830,276
56638,0.9496,613
109234,0.9917,585
3020,0.9840,446
225,0.9629,344
23058,0.9758,183
103779,0.9910,399
32621,0.9916,344
77835,0.9915,25
58724,0.9963,585
13394,0.3608,287
56683,0.9773,287
56792,0.9060,585
44633,0.9916,662
48850,0.9915,446
95949,0.9912,399
6508,0.9536,276
84468,0.9921,399
683,0.9964,446
43605,0.9754,344
21793,0.9723,744
85851,0.3804,183
105712,0.9653,183
15377,0.9889,706
33190,0.9899,276
21186,0.9951,276
849,0.9594,276
75343,0.9971,556
60588,0.9892,487
60386,0.9681,399
11950,0.9862,684
30596,0.9782,287
56465,0.9576,556
25106,0.9465,399
52753,0.9844,556
24203,0.7073,344
19018,0.9696,183
33689,0.7470,276
87494,0.9710,344
20517,0.9681,183
60611,0.8894,446
97125,0.9132,487
12762,0.8619,344
16393,0.9865,344
3174,0.9570,287
21745,0.6206,523
47268,0.9842,399
10699,0.9552,585
105764,0.9870,344
44225,0.9859,556
724,0.9966,183
28363,0.9288,869
46100,0.8768,25
35324,0.9907,613
7349,0.9887,183
30251,0.9906,183
71644,0.9923,487
101202,0.9369,25
112914,0.8105,183
28740,0.9855,487
104688,0.9907,523
13430,0.9457,344
55065,0.9873,399
47136,0.9943,183
6902,0.7886,25
9508,0.9832,399
6638,0.9810,287
84920,0.7873,287
39404,0.9607,906
78003,0.8824,344
102252,0.9662,25
25630,0.9689,344
15560,0.9807,399
30226,0.9906,344
5134,0.9934,487
72546,0.9906,725
37006,0.9893,183
29518,0.9931,183
63599,0.9791,556
87453,0.9860,446
80937,0.8219,399
51053,0.9911,183
16499,0.9965,276
29835,0.9876,399
75028,0.8884,276
83237,0.9609,276
79407,0.6980,183
20355,0.8844,287
11627,0.9710,446
26723,0.9246,25
56848,0.9848,183
46177,0.8031,25
73714,0.8672,662
17132,0.9955,487
59853,0.9928,344
103535,0.9746,487
111674,0.9646,25
21086,0.9968,276
30763,0.9827,613
40158,0.9869,446
65677,0.9941,613
76890,0.9766,25
23395,0.9842,399
109939,0.9307,25
54838,0.9950,287
12715,0.9921,487
22168,0.9910,906
110013,0.9908,25
70642,0.9730,487
10712,0.9804,585
41575,0.9892,344
36659,0.9431,276
52158,0.9715,556
81295,0.2901,446
66252,0.9651,183
29222,0.9876,399
57577,0.9302,276
61007,0.9923,613
92351,0.9716,344
41668,0.9907,613
51696,0.9925,662
54998,0.8044,25
51993,0.9613,523
12556,0.9598,25
36854,0.1610,183
44524,0.9942,344
21688,0.9856,585
72689,0.9653,344
29655,0.9096,276
1960,0.8919,744
640,0.9913,523
45170,0.9882,183
103253,0.9923,556
81998,0.9204,487
79061,0.9905,487
43292,0.8839,399
103999,0.9651,487
43680,0.8789,276
184,0.9797,399
77909,0.9931,183
44212,0.9300,399
38871,0.9851,556
85657,0.9442,287
15300,0.9969,556
25703,0.6489,399
60253,0.9724,344
93076,0.9813,183
48669,0.9893,344
23541,0.8444,287
26698,0.9962,523
6933,0.9867,344
18928,0.9865,399
77382,0.8706,183
27895,0.9647,662
87214,0.9498,276
62958,0.9942,446
22684,0.8200,399
52744,0.9949,585
78495,0.8974,183
101355,0.9599,287
33775,0.9959,446
15760,0.8234,287
50979,0.9814,344
71697,0.9932,344
68071,0.9694,487
110967,0.9447,613
19099,0.8935,25
28333,0.9794,183
97465,0.8344,399
28549,0.9905,446
41416,0.9325,183
8155,0.9673,25
85906,0.9712,399
76166,0.9188,183
85646,0.2860,344
50042,0.9884,556
95224,0.9889,25
19153,0.9908,25
11152,0.9592,446
105172,0.9468,399
88007,0.9890,344
27612,0.9883,399
93418,0.9078,487
43179,0.6855,344
47584,0.9900,276
5006,0.9613,399
94512,0.6863,183
101714,0.9712,25
100229,0.9957,287
60977,0.9807,183
101404,0.9791,446
71187,0.9486,399
43394,0.9849,662
28455,0.9963,25
20177,0.9713,446
49923,0.9957,446
62775,0.4761,344
14326,0.9653,25
53418,0.9959,25
46174,0.9011,344
23007,0.8116,523
65951,0.8583,25
98246,0.9026,25
48070,0.9831,446
61098,0.9966,25
79802,0.9914,399
6276,0.9937,487
27814,0.9833,183
49133,0.9119,276
25325,0.9925,796
8523,0.9615,287
7469,0.8014,344
23112,0.9903,183
29093,0.9942,344
87048,0.9850,276
41750,0.9103,25
91852,0.9498,276
62287,0.9934,399
80084,0.9948,276
105736,0.9912,344
49087,0.9898,276
69339,0.9887,276
92392,0.9946,585
63901,0.9880,183
15947,0.9958,344
109779,0.9755,487
17888,0.7691,276
49537,0.9898,25
29168,0.9805,638
108657,0.9935,487
64567,0.9828,183
85433,0.9680,399
49407,0.9641,556
43293,0.9949,399
82123,0.9002,399
50156,0.9754,399
16408,0.9948,183
74880,0.9710,276
28618,0.9920,25
59450,0.9869,446
13473,0.9622,183
90777,0.9899,446
76382,0.9841,276
70661,0.9512,613
2359,0.9671,344
38699,0.9751,276
96221,0.9934,25
13773,0.9906,585
49465,0.9781,613
96968,0.9836,446
30882,0.7234,183
24188,0.8529,638
62733,0.9882,487
4561,0.9164,399
19860,0.9297,183
36221,0.9927,344
50344,0.9903,487
80384,0.9521,613
18530,0.9618,183
3720,0.9882,183
71372,0.9707,662
98902,0.9380,25
102503,0.9839,183
52805,0.8672,446
108748,0.9736,183
102877,0.9875,684
85275,0.8554,276
22864,0.8202,344
99218,0.9890,684
106793,0.9680,613
28015,0.9804,638
52597,0.9687,344
54840,0.9951,446
73723,0.9323,487
100352,0.9934,556
2790,0.9412,183
26989,0.9789,25
14095,0.9794,344
43994,0.4671,276
88124,0.4078,183
52323,0.9132,523
88611,0.9854,638
107242,0.9006,276
70112,0.9936,684
39973,0.9486,276
8986,0.9920,287
18092,0.9808,446
65164,0.8535,183
42881,0.8324,276
87572,0.8468,446
56379,0.9960,523
101982,0.9896,276
112671,0.9943,446
86626,0.9939,523
18485,0.9902,487
52156,0.9535,344
78813,0.9053,183
6746,0.9872,446
103875,0.9290,25
16596,0.9132,662
78444,0.9818,446
106738,0.9798,276
27777,0.9737,344
41259,0.9124,344
51359,0.9942,613
76343,0.9689,276
33168,0.9955,585
65437,0.9776,183
84133,0.8483,779
53706,0.9818,276
101379,0.6883,344
47447,0.9682,183
95875,0.9924,556
25733,0.9763,556
51951,0.9486,523
89516,0.8745,638
100145,0.6928,399
52618,0.9194,487
29859,0.7186,25
38112,0.9495,276
104283,0.9541,638
8198,0.9779,487
106726,0.9955,344
23132,0.9588,523
110941,0.8822,25
87576,0.9811,556
84512,0.9888,344
32279,0.9590,183
96605,0.9926,684
92279,0.9411,706
110968,0.9576,183
111508,0.7952,487
95149,0.9872,585
29753,0.9438,662
37292,0.7658,613
75464,0.9893,399
75809,0.9532,344
41528,0.9806,556
15955,0.9247,276
105525,0.9656,276
36273,0.6422,399
1758,0.9846,25
10584,0.9269,276
71206,0.9479,287
64520,0.9959,183
38077,0.9893,344
104565,0.9918,523
95831,0.6344,287
25626,0.9788,487
104371,0.9797,487
41661,0.9466,276
113008,0.9920,638
113430,0.6720,183
3435,0.9821,276
95896,0.9901,487
37266,0.9847,613
84334,0.9895,276
21324,0.8919,556
4957,0.9002,523
33529,0.9773,827
65015,0.9757,399
89436,0.9360,446
88305,0.9626,585
84782,0.9888,487
88036,0.9677,487
110014,0.9453,487
14991,0.9655,25
30523,0.6980,487
60597,0.9643,344
20277,0.9396,399
14025,0.9773,662
25478,0.9483,446
43253,0.9870,183
48724,0.9872,399
68704,0.9906,344
67415,0.9346,344
17615,0.9909,287
85813,0.9434,183
90481,0.9893,25
28050,0.9757,183
64251,0.9115,725
41603,0.9914,276
13789,0.9793,25
30735,0.9851,613
82978,0.9660,25
392,0.9743,556
86319,0.7552,276
22367,0.9808,276
25279,0.6456,276
54038,0.9793,399
58455,0.9692,344
43081,0.9841,399
107356,0.9216,556
36827,0.9916,779
96954,0.9947,918
104269,0.9690,487
91628,0.6946,344
103439,0.8735,344
98340,0.5511,344
45620,0.9948,183
10419,0.9486,183
62494,0.9878,344
9743,0.9896,446
16358,0.9499,399
105850,0.9687,523
15076,0.8470,446
79763,0.9716,399
42869,0.9949,487
15192,0.9760,638
88593,0.9807,276
102922,0.9493,446
78273,0.9929,556
92331,0.8088,344
21116,0.9192,399
22857,0.7742,446
79717,0.9948,613
113425,0.9927,276
36901,0.9913,25
6718,0.8566,344
109449,0.8136,399
67438,0.9941,25
89484,0.9602,399
53437,0.8662,487
90942,0.9276,446
100013,0.9806,25
88185,0.9468,183
8257,0.9331,287
52941,0.9626,399
51989,0.9706,276
111237,0.9933,556
22006,0.9786,446
42458,0.9773,344
2090,0.9938,399
62812,0.9693,399
17911,0.9933,744
73653,0.9727,487
49794,0.9701,25
52343,0.9910,183
75675,0.9929,276
84540,0.9725,585
65493,0.9859,487
66398,0.9130,344
35338,0.9918,523
12998,0.9755,487
36150,0.9750,487
77406,0.9915,487
106766,0.9836,585
99185,0.9855,183
85096,0.9851,662
111170,0.9833,25
81711,0.9642,446
26323,0.8889,287
26850,0.9768,344
73393,0.9786,25
23737,0.9840,906
41896,0.8898,276
56562,0.9931,25
112285,0.9863,446
75061,0.8207,344
32538,0.9865,662
81041,0.8192,25
33094,0.9921,183
29258,0.9415,183
11086,0.9900,638
50065,0.9840,706
111034,0.9874,183
11905,0.9378,585
68654,0.9923,446
7513,0.9705,487
20783,0.9676,276
75351,0.9721,556
18088,0.6869,344
102801,0.9820,344
98017,0.2544,638
1503,0.8508,725
90062,0.9846,523
108407,0.9260,276
52194,0.9539,399
18120,0.9959,183
79054,0.9948,399
41227,0.8596,523
46683,0.9188,344
7307,0.9926,613
48355,0.9898,446
87477,0.8445,344
8162,0.9499,344
4216,0.9921,399
8586,0.9920,399
96618,0.9806,183
67452,0.7925,183
27063,0.7476,25
58718,0.9739,344
74648,0.9957,183
59038,0.9429,276
59187,0.9972,585
99269,0.9223,25
68508,0.8739,276
60654,0.9950,276
29421,0.9816,276
109514,0.9274,344
51159,0.7702,287
34072,0.7829,344
7516,0.6001,25
68107,0.8915,344
54103,0.9871,276
24409,0.9634,276
41356,0.4113,25
48666,0.9856,25
19092,0.9865,706
78360,0.9784,25
65349,0.9786,344
36038,0.9710,287
52298,0.9581,183
100486,0.9934,556
98604,0.9891,276
4081,0.6712,523
29305,0.9513,638
60928,0.9953,744
17101,0.9847,684
82742,0.9908,183
7679,0.9722,287
82420,0.9538,446
32335,0.9886,276
52632,0.9843,399
49089,0.9891,725
72431,0.9679,446
10173,0.9773,344
92730,0.9618,399
52013,0.9870,446
94768,0.9812,523
42252,0.9708,25
33176,0.9604,276
108093,0.9893,25
3351,0.9598,25
83262,0.9326,613
102890,0.9827,399
105596,0.9887,183
72384,0.9768,556
105412,0.9807,25
47356,0.9616,556
13203,0.9917,344
7252,0.9922,487
19691,0.9738,344
38992,0.9322,585
63743,0.9905,276
98702,0.9060,638
96237,0.7231,25
88691,0.9342,399
103030,0.9891,276
25391,0.8867,276
36366,0.9646,446
39245,0.9888,183
17212,0.9961,613
104873,0.9842,446
5608,0.9706,399
112066,0.9907,399
79380,0.9217,183
75887,0.9915,344
11084,0.9763,399
35813,0.9525,585
109295,0.9922,399
34000,0.5119,183
98826,0.9909,344
30382,0.9944,276
38443,0.9956,613
92370,0.2067,25
67325,0.9792,276
112665,0.9246,25
24287,0.9825,523
87723,0.9949,487
55216,0.9903,183
57677,0.9069,276
41872,0.9737,344
92174,0.7932,399
17213,0.9293,183
11322,0.9918,344
40543,0.8927,183
74893,0.9882,287
31907,0.9915,446
84485,0.9405,446
36697,0.9852,344
9469,0.9659,487
75242,0.9561,25
45866,0.9909,287
93705,0.9856,276
88155,0.9459,762
19964,0.9857,25
101962,0.9898,399
5823,0.9936,399
32459,0.9959,556
113854,0.9806,344
85688,0.9853,399
62227,0.7876,684
102558,0.8665,344
71553,0.9392,344
43450,0.9850,487
113774,0.9418,556
61954,0.9483,446
96783,0.9910,25
41247,0.9889,287
3520,0.9705,585
12567,0.9660,276
44926,0.9806,487
68091,0.9405,25
54808,0.9901,725
2834,0.8050,399
73214,0.9907,446
14287,0.9960,183
11157,0.9170,276
3212,0.9816,276
42133,0.9856,613
76679,0.9872,399
97426,0.9664,276
36465,0.8286,276
20297,0.9525,446
107768,0.9146,399
72245,0.9580,523
16130,0.9398,25
69208,0.9832,344
30287,0.9755,344
26658,0.9519,276
92296,0.9891,344
17152,0.9838,446
7588,0.9004,344
40186,0.8322,523
101843,0.9652,487
47902,0.9598,276
60440,0.9666,523
33239,0.9548,523
75452,0.6964,183
53797,0.9934,183
59523,0.9804,344
36674,0.9911,25
86070,0.9915,684
19679,0.8208,287
6506,0.9896,706
45613,0.9916,684
97135,0.6166,183
96485,0.9895,183
106777,0.9941,183
106049,0.9897,523
2113,0.7074,287
3015,0.8987,399
87094,0.9706,487
75827,0.9832,487
83492,0.7817,183
44669,0.9909,487
87376,0.9435,25
6192,0.9883,183
46248,0.9955,276
81210,0.9504,585
42691,0.9765,487
40582,0.9952,684
111777,0.9872,487
52170,0.9688,276
77332,0.9594,918
107532,0.9144,276
10836,0.9547,613
108481,0.9850,344
89777,0.9714,399
66062,0.9543,276
2989,0.9895,344
50000,0.9777,183
89661,0.9521,638
83740,0.9954,725
75845,0.9874,25
34238,0.9872,344
88501,0.9571,183
97973,0.9792,487
56726,0.9870,446
11970,0.9747,276
96502,0.9565,523
12247,0.9832,183
8806,0.9938,855
37088,0.9890,276
61829,0.9665,399
20035,0.9914,523
77629,0.9678,399
14952,0.6686,25
80668,0.6985,487
80066,0.8157,25
99797,0.9932,779
68301,0.9948,399
42009,0.5729,344
10900,0.9597,487
108203,0.9191,344
109888,0.9893,662
96110,0.9912,613
47399,0.6488,276
108550,0.9843,183
43587,0.9766,183
4132,0.9643,613
83249,0.9725,25
89815,0.9509,556
24462,0.9878,276
31609,0.7169,344
78024,0.9906,556
3849,0.9804,399
90064,0.9563,344
56033,0.9906,276
99517,0.9770,585
58162,0.7430,276
74309,0.9697,399
29877,0.9929,556
109446,0.9500,183
95833,0.9657,827
43748,0.9806,662
110677,0.9192,662
74742,0.9879,523
5757,0.9897,276
82850,0.9899,276
45261,0.9846,287
29547,0.9804,796
5423,0.9944,287
71666,0.9895,183
109613,0.9965,446
47621,0.9846,344
105669,0.9817,684
59653,0.9273,183
41520,0.9938,523
56907,0.9941,556
80683,0.7617,276
6316,0.9861,523
89748,0.9913,344
76080,0.9805,446
97091,0.4469,446
49232,0.9883,918
30700,0.9858,183
100978,0.9948,25
59545,0.9823,446
85797,0.7018,827
79287,0.7305,344
107113,0.9671,287
66595,0.9774,684
3513,0.9632,276
6675,0.9959,344
44985,0.9603,25
62659,0.9758,487
61892,0.9220,276
108478,0.9705,638
43039,0.9909,556
101148,0.9874,399
14209,0.9669,446
63730,0.9542,344
109435,0.9725,399
99464,0.9909,25
109423,0.9904,276
64234,0.9856,276
26734,0.9419,487
38404,0.9504,183
105137,0.8073,446
77880,0.9897,276
29146,0.8812,556
60719,0.9801,918
97311,0.9910,276
85286,0.9365,399
59677,0.9917,399
99127,0.9895,25
42374,0.9365,25
8345,0.3335,399
113152,0.9914,399
71717,0.9304,744
6845,0.9339,344
72680,0.9812,276
26495,0.9441,638
8487,0.9879,344
3632,0.9800,183
60556,0.9892,25
74641,0.9881,399
110751,0.9641,523
54874,0.9762,344
93363,0.9832,446
40318,0.9882,523
47622,0.9718,276
66310,0.9821,684
97841,0.9779,446
19597,0.9909,399
27923,0.9964,556
8439,0.9688,183
43416,0.9840,918
27293,0.8176,344
32707,0.9085,344
48085,0.9604,556
107195,0.9927,744
22441,0.9971,183
21619,0.9930,344
5926,0.9278,399
32277,0.9959,344
41838,0.8999,183
25013,0.8599,556
5441,0.9733,25
93882,0.9753,183
20672,0.9833,25
42229,0.9899,399
54092,0.9550,556
13447,0.9879,523
84266,0.9909,487
14977,0.4366,399
28717,0.9382,399
35995,0.9406,446
44207,0.9668,585
28556,0.7562,446
60666,0.9922,585
84155,0.9710,556
111601,0.8255,276
38686,0.9419,487
48798,0.9654,446
22289,0.9899,399
84269,0.9290,613
34304,0.8063,344
86404,0.5321,276
40792,0.9528,25
91035,0.9555,446
87712,0.9454,287
67495,0.5378,183
14092,0.9528,399
111390,0.9904,812
66416,0.9956,287
31670,0.9886,276
26300,0.9094,276
101169,0.8683,399
37413,0.9096,25
44385,0.9644,446
61396,0.7353,276
103988,0.9826,344
88726,0.9504,344
26561,0.8254,183
54774,0.8540,276
56332,0.9227,399
43187,0.9589,613
47597,0.9914,25
45643,0.9804,183
49148,0.9735,446
68735,0.9896,276
83437,0.9740,276
101246,0.4262,523
59410,0.7899,25
113968,0.9929,25
67517,0.9937,487
105180,0.9926,344
41995,0.9869,487
68731,0.9951,344
25238,0.9937,344
83875,0.9877,446
80205,0.9676,276
40839,0.9906,662
98095,0.9624,613
50825,0.9763,399
57810,0.9280,276
23576,0.9929,523
108297,0.9920,183
84887,0.9372,183
31417,0.6015,276
86106,0.9247,446
79949,0.9911,276
112995,0.9752,344
56802,0.9826,487
18099,0.9909,399
105675,0.9707,796
21921,0.9941,276
28516,0.5269,344
106664,0.9896,344
43264,0.8702,446
100963,0.9886,276
1237,0.9889,585
54022,0.9344,276
12109,0.9184,706
56457,0.9877,276
33830,0.8988,276
29616,0.8939,344
28628,0.8053,487
43388,0.9180,276
21579,0.9794,585
77786,0.9770,344
69041,0.9273,344
84959,0.9528,662
38951,0.9743,276
66368,0.9953,25
14936,0.8188,344
71150,0.9852,276
82187,0.9841,487
22580,0.9175,183
90848,0.8802,25
31893,0.9861,523
44371,0.9818,744
12828,0.9090,276
2149,0.9952,25
79998,0.9871,183
3524,0.9937,276
59009,0.8104,287
37154,0.9610,25
102316,0.9441,25
48796,0.9663,344
50398,0.5324,446
28275,0.9713,556
19491,0.9595,344
108483,0.7025,446
107959,0.9902,344
12309,0.9889,287
70951,0.1837,344
58137,0.9358,276
80592,0.9779,556
112267,0.9590,183
3412,0.9930,725
72126,0.8655,523
78826,0.9255,662
84163,0.9794,827
11934,0.9955,276
91095,0.9940,183
110236,0.9752,446
54735,0.9843,276
82726,0.9823,287
12210,0.9765,344
24110,0.9947,446
72003,0.5129,399
67380,0.9942,287
49084,0.9197,706
22266,0.9038,487
17181,0.9633,276
80907,0.9058,183
105687,0.9568,276
4687,0.8644,487
67082,0.9628,662
80372,0.9473,344
77471,0.9246,446
685,0.9909,446
57946,0.9841,446
57322,0.7843,523
112736,0.9900,487
43335,0.9935,276
24171,0.4702,183
32743,0.9954,276
37625,0.9469,25
90447,0.8824,796
68883,0.9914,344
71912,0.9793,613
14869,0.8397,276
1092,0.9638,613
78168,0.9488,812
23450,0.9848,706
81071,0.9922,446
71987,0.9764,183
68199,0.9619,399
82900,0.9762,183
10695,0.8399,399
88269,0.2992,399
40969,0.8275,183
92421,0.9554,183
47690,0.9906,487
89262,0.9834,523
64639,0.9020,399
53977,0.9824,446
14009,0.9904,399
110886,0.7469,399
72005,0.9900,344
14417,0.9777,523
62794,0.9939,183
98007,0.8994,399
20631,0.9631,399
87632,0.9845,344
93498,0.9958,25
33880,0.8478,638
93497,0.9177,399
75034,0.8971,344
77968,0.6087,276
80133,0.9587,487
106731,0.8970,399
77221,0.9779,344
74110,0.9896,487
90201,0.9917,344
94694,0.9947,812
80453,0.9773,287
60992,0.8986,399
72349,0.9237,344
104094,0.9805,344
46120,0.6834,287
12668,0.9883,344
92700,0.9921,446
13929,0.9101,399
11555,0.8115,399
91579,0.9898,556
37488,0.9901,399
65706,0.9463,725
47979,0.9905,585
77148,0.9760,918
27248,0.9907,25
65476,0.9589,344
31920,0.9398,344
90356,0.9709,446
86651,0.9043,487
58647,0.9906,446
95826,0.9511,638
92952,0.9931,487
26321,0.7663,183
34521,0.9921,25
11230,0.9803,183
10816,0.9824,344
100797,0.9825,446
27439,0.9849,399
112121,0.9960,183
47043,0.9610,287
57501,0.4542,25
32099,0.8093,276
102008,0.9841,183
67454,0.9965,399
19375,0.9876,487
23813,0.9854,399
13270,0.9915,183
68694,0.9925,585
107546,0.9962,446
68827,0.5200,183
84210,0.9352,585
65499,0.9663,183
84698,0.9234,344
106590,0.9404,487
11709,0.9529,344
30119,0.9901,344
