id,renewal,incentives
45075,0.99180,287
36261,0.86558,276
51715,0.97104,446
19243,0.99071,276
34299,0.98803,276
26001,0.97958,399
43889,0.98888,399
52993,0.94920,779
52081,0.87877,344
95657,0.99469,276
25722,0.95654,183
78176,0.88153,183
104112,0.90608,25
47064,0.97741,183
80741,0.90182,344
103193,0.98663,183
52543,0.98506,25
22150,0.93089,276
23536,0.95754,344
7781,0.84897,399
70942,0.92599,183
14113,0.93850,684
30169,0.86285,446
21439,0.99145,638
5901,0.96566,344
11782,0.98302,344
70579,0.99244,344
1436,0.98256,183
48800,0.96820,25
16759,0.98642,344
101495,0.95524,487
74785,0.93412,585
58671,0.97886,276
27005,0.87762,276
2455,0.96921,183
88915,0.97781,25
26493,0.97496,399
84212,0.96645,276
10557,0.90611,556
38558,0.96239,276
42601,0.90876,344
18198,0.98720,25
67609,0.99101,276
98530,0.96470,585
58371,0.98505,446
93084,0.93751,556
109370,0.98244,446
43090,0.99313,399
31440,0.97480,287
112186,0.98651,446
25296,0.97087,556
6497,0.99069,25
52799,0.94372,344
59049,0.95215,344
73235,0.98638,276
88256,0.97244,276
56176,0.98938,183
44532,0.95526,523
79599,0.83149,446
28788,0.87566,276
70022,0.98480,344
31836,0.99168,706
25883,0.97031,613
54763,0.90430,446
48788,0.91009,344
59238,0.93817,25
37767,0.97060,276
62875,0.94414,276
70958,0.98184,276
68791,0.98702,183
76103,0.98664,344
112189,0.92827,487
35650,0.69462,344
26031,0.98382,25
47459,0.93833,399
80989,0.99071,487
39247,0.85336,344
64184,0.98590,585
84008,0.98913,399
87791,0.95327,344
5699,0.93686,183
26133,0.94371,684
13741,0.98408,585
2304,0.98281,662
44984,0.98557,25
45379,0.98989,613
103131,0.97557,25
60382,0.98430,183
60696,0.99351,344
98656,0.97898,638
54913,0.99083,556
50532,0.88450,25
15298,0.97614,725
16930,0.91246,276
63330,0.98838,662
64612,0.96558,725
70539,0.99261,725
105751,0.98417,556
88408,0.96773,762
14612,0.73006,276
33692,0.93108,276
73545,0.99366,523
108317,0.98842,183
99424,0.91836,487
90327,0.98877,762
102783,0.78776,556
113146,0.74233,344
62608,0.98614,446
68632,0.98538,585
48189,0.99248,585
109271,0.93392,25
3070,0.21445,446
59769,0.99216,446
23446,0.94363,399
87123,0.97532,556
35915,0.99300,585
4888,0.96456,344
71786,0.93032,487
65608,0.95917,523
15537,0.88605,276
98863,0.90769,276
23622,0.98367,344
73367,0.98434,706
99370,0.92221,287
18490,0.98079,725
14378,0.96080,706
100355,0.92088,446
42787,0.98330,585
69001,0.95981,344
24928,0.98904,399
31774,0.98487,344
2962,0.91022,276
108754,0.95537,183
58744,0.93351,523
9974,0.99041,344
75530,0.99022,183
30616,0.95582,523
11735,0.95585,287
39230,0.91133,25
7804,0.99268,613
50391,0.99179,725
108780,0.73168,183
7584,0.95639,613
3337,0.98981,585
16076,0.98496,585
30116,0.98061,556
112403,0.94375,487
110281,0.90272,276
60052,0.94760,523
37804,0.66199,344
22780,0.98713,446
5851,0.95780,446
92067,0.99464,556
24253,0.98934,25
20627,0.88818,276
7396,0.98376,399
76863,0.98714,344
55701,0.99265,344
64785,0.82279,276
86533,0.93039,487
19481,0.94964,183
84478,0.99265,183
69461,0.93975,276
18495,0.84651,183
54189,0.98813,25
75738,0.98846,613
28867,0.94738,585
49091,0.99122,487
16570,0.87808,287
40941,0.97418,183
69539,0.98785,523
4311,0.98914,585
110616,0.96383,662
53066,0.97929,344
101961,0.91147,344
1478,0.60073,25
60484,0.99040,613
104018,0.99282,344
53175,0.95665,613
53323,0.93931,25
104396,0.98604,276
26192,0.82088,344
28269,0.98082,276
20481,0.99346,446
63306,0.37027,344
68602,0.99386,183
89768,0.99298,25
12218,0.98935,487
13010,0.98811,344
77161,0.97199,183
93085,0.91805,287
97571,0.98765,446
3380,0.97978,183
106601,0.93449,523
104435,0.99131,706
17738,0.97389,762
34023,0.98828,276
22149,0.98272,25
61891,0.98390,287
100505,0.98797,446
74158,0.95209,662
12145,0.99356,638
109903,0.98706,344
48047,0.99110,276
28798,0.98935,446
62849,0.83408,276
65791,0.98855,399
21119,0.88625,487
18641,0.97065,287
78685,0.95693,276
63154,0.98385,446
92569,0.82319,399
41267,0.98850,399
29791,0.93747,276
8712,0.98011,446
14455,0.96006,779
101776,0.98298,183
113335,0.96548,287
8186,0.92588,344
28808,0.98431,25
17390,0.85691,446
61670,0.98959,25
89008,0.93727,446
92901,0.97929,25
61983,0.98575,399
6696,0.90853,585
79619,0.98549,523
107982,0.97722,487
48673,0.92630,183
33664,0.97993,287
33866,0.98500,487
46721,0.98179,183
77025,0.85136,344
72577,0.96492,399
110733,0.93492,487
43256,0.89660,523
14499,0.96832,276
67205,0.56627,344
7850,0.98822,344
8078,0.98705,344
25563,0.98692,276
33415,0.98829,276
14943,0.99242,487
107654,0.99278,523
29876,0.85837,446
86661,0.96133,183
51028,0.99170,446
33246,0.97996,276
3379,0.99029,276
36566,0.99225,276
95601,0.93367,25
4689,0.98890,399
80304,0.97118,183
49899,0.98691,344
17728,0.98069,446
43961,0.41681,523
88202,0.98522,556
95510,0.97852,276
17216,0.97917,25
57955,0.95857,183
17661,0.96731,276
111635,0.99156,344
35171,0.96904,487
77748,0.99148,446
61777,0.93929,556
113397,0.95919,344
79245,0.98919,446
104846,0.80230,183
42382,0.93803,183
99501,0.98971,399
69532,0.96779,399
51822,0.77704,556
57716,0.99403,276
38599,0.98331,446
51746,0.97722,276
90537,0.98648,344
90052,0.99143,487
86038,0.98706,276
41868,0.98872,487
6798,0.97027,399
40748,0.97187,183
80127,0.92052,399
90979,0.99245,487
6087,0.92111,183
77249,0.98973,25
95077,0.95865,276
78738,0.95576,399
50542,0.92210,399
67155,0.97667,25
35665,0.98431,662
8625,0.45162,344
88433,0.97491,399
70147,0.98816,487
2644,0.92250,585
54451,0.98452,183
79676,0.97637,344
66987,0.98835,869
16431,0.84680,25
6666,0.94940,523
11007,0.98530,183
7643,0.90895,276
23848,0.99187,344
32012,0.98900,446
25021,0.98170,183
41606,0.97763,344
75140,0.65179,276
52321,0.96070,183
50330,0.31962,183
103669,0.98772,487
9353,0.93865,585
102279,0.98923,487
95177,0.96768,183
65144,0.99320,487
82355,0.98898,183
48004,0.97508,487
77210,0.84930,287
97417,0.82698,638
109361,0.98118,287
13564,0.98660,276
21114,0.98528,183
54477,0.99070,638
80661,0.99193,523
57343,0.97448,183
110966,0.98204,276
81371,0.88947,662
96654,0.98660,918
72176,0.88365,399
110525,0.95408,183
112629,0.82963,287
79017,0.92213,183
19631,0.99121,399
88117,0.94908,487
21836,0.94497,276
38051,0.98934,585
95542,0.94901,613
41466,0.93076,725
52008,0.96155,487
44901,0.98783,556
64871,0.98936,446
67547,0.97503,487
25506,0.96854,446
79825,0.99181,276
56806,0.99148,556
43928,0.99210,25
66608,0.92604,276
86220,0.94809,556
91375,0.92983,344
47371,0.98069,585
90092,0.96647,276
68081,0.97606,556
87223,0.94680,183
109377,0.96532,399
25606,0.86855,183
90290,0.95614,399
95030,0.93929,638
33753,0.98053,796
44909,0.87384,487
72989,0.98474,183
26794,0.98050,183
86298,0.98603,276
88434,0.98511,487
90899,0.86613,25
107349,0.92352,183
41181,0.98690,344
82585,0.97088,183
54388,0.98648,276
12997,0.80316,183
20469,0.98732,183
67953,0.99199,276
87220,0.83090,183
62102,0.77235,287
61481,0.97776,487
5098,0.98295,25
46359,0.51244,556
74052,0.97557,344
50513,0.96273,183
104854,0.95433,25
58199,0.89718,344
91657,0.98424,276
22363,0.99004,183
78825,0.98022,344
113240,0.82518,399
47370,0.93666,744
23540,0.96616,344
85403,0.99162,276
58697,0.96535,487
7374,0.98749,446
24570,0.47352,183
21489,0.98835,556
105512,0.88201,487
59424,0.93628,25
101387,0.98443,446
65948,0.99061,779
6393,0.67291,399
56227,0.98870,25
82791,0.98269,613
21127,0.87275,487
37244,0.92185,706
73211,0.87969,25
46164,0.98495,183
48038,0.92460,276
22186,0.98873,662
36752,0.98959,487
9711,0.98780,399
10506,0.99171,344
50586,0.93040,556
69689,0.77152,276
64631,0.97009,399
97512,0.98339,344
75789,0.96926,276
1864,0.67575,183
22029,0.88463,523
55294,0.99316,487
1573,0.95474,446
103496,0.98811,446
28039,0.99025,344
10600,0.98158,446
108913,0.98262,446
85944,0.83754,25
112169,0.97008,446
84103,0.99081,556
15865,0.91470,183
55237,0.91511,25
17662,0.96954,523
13254,0.88050,446
105012,0.88280,556
34286,0.97189,25
67811,0.33385,183
44803,0.99358,25
94881,0.89213,344
27332,0.95971,556
62924,0.95469,446
93218,0.95846,762
15003,0.90966,662
7429,0.88341,183
66349,0.99193,276
60409,0.91009,25
30218,0.58001,183
107938,0.94879,25
102836,0.97939,276
103849,0.98667,276
68567,0.99162,183
37168,0.98027,585
74548,0.98953,25
33953,0.72582,183
74137,0.98985,638
104347,0.98637,613
96872,0.90831,613
82976,0.99431,487
32476,0.98399,446
65005,0.63322,25
99466,0.30254,183
55652,0.98423,487
42931,0.60974,344
11432,0.95011,523
65906,0.98076,276
110927,0.98616,25
28900,0.84031,446
93219,0.92202,399
12379,0.97478,276
97605,0.94515,725
5071,0.98026,25
54099,0.98693,446
55282,0.91321,344
28855,0.94037,399
57221,0.90961,446
49474,0.94475,613
53484,0.99302,399
17419,0.99349,487
83136,0.92269,487
62521,0.94827,399
57891,0.97991,276
89764,0.97976,556
27472,0.89153,276
84667,0.39892,399
89339,0.98804,556
23266,0.96021,183
94243,0.99172,25
43743,0.98827,344
102862,0.95944,638
10943,0.99335,276
13982,0.93757,276
12449,0.94955,276
22805,0.97437,276
15794,0.99241,25
45010,0.90400,638
3593,0.97477,487
274,0.98051,487
79428,0.88971,399
72931,0.82101,487
20059,0.99211,585
52878,0.84099,523
47040,0.98966,287
2248,0.98764,183
113639,0.93427,183
1159,0.94737,25
18519,0.97793,523
46800,0.98881,487
30311,0.93948,399
113280,0.94716,446
57487,0.96407,585
40350,0.99310,585
88351,0.98685,487
7209,0.84774,276
100823,0.98815,487
28780,0.97494,183
2661,0.99226,556
46480,0.75179,446
56295,0.98048,487
63564,0.77303,276
35925,0.98215,399
12825,0.98865,25
34763,0.80027,183
91268,0.98492,276
16057,0.94139,276
91059,0.99268,183
24051,0.98225,276
47261,0.96899,725
57374,0.98799,25
536,0.98743,25
77053,0.98410,487
46515,0.96192,276
12868,0.93492,487
112350,0.99084,344
58269,0.95860,523
4091,0.93448,399
40385,0.87284,399
57236,0.98488,276
33282,0.97158,276
32606,0.95223,399
24512,0.99041,725
102583,0.98986,183
1244,0.98938,25
100451,0.99089,706
47345,0.98351,25
112641,0.97957,25
61029,0.98944,523
364,0.98609,446
42618,0.97945,183
15968,0.98551,399
29369,0.97471,487
110463,0.93610,487
76113,0.98137,287
11888,0.95121,585
3467,0.98866,276
49623,0.99282,276
65523,0.95751,662
3811,0.95290,613
8561,0.96766,556
32062,0.98760,25
74090,0.97592,399
52320,0.98873,556
19668,0.87605,744
112410,0.98360,183
35892,0.99047,399
59823,0.98359,399
5471,0.97478,487
80833,0.98405,487
53158,0.98929,744
69832,0.98273,183
29673,0.98827,706
91636,0.99165,183
54817,0.99346,487
42851,0.99029,399
112489,0.82748,25
107495,0.98899,276
43784,0.95997,344
106535,0.97941,523
73499,0.99068,446
60181,0.98492,287
99805,0.99141,276
5305,0.90836,556
94317,0.92099,585
52258,0.97748,487
13156,0.99018,276
107231,0.97604,487
87377,0.99051,638
58281,0.66278,399
54857,0.98409,487
71069,0.98050,446
42546,0.98740,276
14174,0.92075,446
15279,0.97732,399
46102,0.99021,25
23916,0.91547,276
86716,0.99233,744
48578,0.56597,523
35936,0.92194,684
95419,0.82771,344
2592,0.98652,399
84702,0.78023,183
33697,0.91633,585
11422,0.98952,344
49637,0.98672,613
49600,0.98936,487
90872,0.97750,399
69584,0.98495,487
68925,0.98779,276
53248,0.98640,183
87979,0.98821,556
109814,0.97778,287
25598,0.94346,446
51464,0.98516,613
105440,0.89939,487
19696,0.86028,446
9001,0.99148,446
111738,0.92064,276
65110,0.88142,183
106017,0.88934,287
53144,0.96830,344
108384,0.99022,556
100124,0.49178,287
41113,0.98279,276
62854,0.98702,446
65172,0.96499,183
81647,0.99275,276
25880,0.99385,613
83872,0.99434,399
20685,0.99028,906
100509,0.88425,399
7940,0.98791,399
81499,0.97574,344
99326,0.98565,183
85106,0.94923,344
104085,0.95264,446
24733,0.96850,662
76809,0.94143,446
29231,0.98641,662
82914,0.99140,585
9483,0.99369,399
22350,0.98734,684
108159,0.99042,344
37207,0.98537,613
9165,0.94979,344
97502,0.98295,276
35860,0.98764,662
65445,0.96645,276
618,0.96759,276
111586,0.99171,523
16094,0.92738,487
107599,0.95439,344
20663,0.99032,638
92729,0.93745,276
84772,0.75110,556
81987,0.86761,183
51440,0.99398,183
68319,0.98001,276
90713,0.99196,287
109728,0.97447,399
34639,0.98383,487
17306,0.98951,276
56302,0.95690,276
75264,0.94108,276
16536,0.88103,276
84816,0.98403,487
84229,0.96227,287
98889,0.98307,399
69909,0.41401,487
67899,0.97545,487
53794,0.81406,287
49323,0.88575,487
31072,0.98506,276
74462,0.96210,446
58989,0.47065,344
70403,0.98409,287
69917,0.60220,344
43914,0.97959,287
37504,0.77801,276
41643,0.95989,276
15125,0.97716,684
86262,0.96791,556
7333,0.97857,344
108593,0.79940,446
78864,0.98002,183
17803,0.98440,585
2743,0.98961,523
40366,0.97148,287
38562,0.94013,556
46061,0.98138,183
111924,0.86893,487
3124,0.91669,487
56957,0.97951,276
29248,0.96212,287
34461,0.35689,25
108575,0.97831,446
103700,0.98165,662
43225,0.90458,399
43204,0.93128,183
97743,0.91606,706
36775,0.95206,276
17543,0.98704,276
59252,0.98143,344
60627,0.96602,344
106747,0.98917,706
1057,0.53761,183
13423,0.59076,613
84961,0.98632,183
100806,0.91636,276
86729,0.88223,25
107624,0.98982,523
1313,0.97511,446
74938,0.99179,344
39505,0.93840,344
13969,0.96756,183
95730,0.91785,556
24344,0.98898,638
11243,0.99176,25
50447,0.97788,613
103156,0.99072,762
93133,0.97928,183
95445,0.96223,344
43202,0.95728,399
52669,0.98348,556
52195,0.76406,487
99488,0.98850,344
64664,0.98885,662
34683,0.93428,725
7894,0.97116,556
45640,0.98874,183
85602,0.97884,287
98980,0.99084,183
17991,0.98458,287
91598,0.99125,523
110076,0.97930,25
97105,0.99138,399
65411,0.96631,446
96296,0.98580,25
53648,0.99203,744
19116,0.82362,25
14814,0.97965,487
18170,0.98573,344
67632,0.96214,556
96717,0.98596,276
78924,0.97407,585
67089,0.97341,25
19635,0.92579,344
57041,0.97939,183
57308,0.97936,287
63142,0.97484,684
21902,0.98895,344
9188,0.99098,344
98375,0.98919,276
94227,0.98218,276
44741,0.99313,556
48474,0.96935,399
85775,0.97509,399
48204,0.98274,918
20907,0.98170,399
29976,0.99386,287
21679,0.99299,399
67103,0.94382,183
17184,0.98085,25
22446,0.98771,183
75801,0.96953,556
23130,0.99180,276
49094,0.98820,25
100566,0.95128,276
68175,0.97178,276
25875,0.98600,276
8569,0.96880,344
19584,0.99379,487
100235,0.97709,487
70915,0.68895,344
108800,0.97822,276
68943,0.82823,399
64544,0.46304,344
85982,0.94555,556
94026,0.91241,287
39114,0.98625,183
73442,0.99272,183
110362,0.98407,276
2600,0.97994,446
66889,0.99058,638
95409,0.40607,276
68327,0.99008,523
17586,0.64299,487
3437,0.82039,487
60782,0.98136,762
84172,0.97354,487
83108,0.98400,183
54108,0.71866,287
108547,0.97931,25
71517,0.93228,183
22306,0.99101,276
24303,0.98636,585
16922,0.77868,585
27742,0.98439,446
57778,0.98402,399
98357,0.92385,25
38417,0.99074,183
99090,0.97866,183
96507,0.98296,276
64475,0.97153,638
39369,0.93477,344
34779,0.86196,523
86236,0.97047,276
11346,0.98958,487
41533,0.95951,25
113567,0.98944,344
92018,0.94049,399
71064,0.98959,556
7507,0.93350,399
9889,0.97592,183
91323,0.96886,276
50546,0.88373,287
21917,0.96188,446
65398,0.98412,344
23314,0.98446,523
84341,0.99247,638
7368,0.98081,487
12737,0.99264,276
15937,0.95747,762
5938,0.98500,344
101293,0.99162,183
97670,0.97533,183
49349,0.99362,25
9652,0.84691,25
86173,0.99040,556
99232,0.98984,183
39762,0.80021,446
25637,0.95740,344
103715,0.96383,276
79308,0.91573,523
81463,0.90415,276
79358,0.98698,276
75856,0.91199,25
23464,0.90618,276
101517,0.99110,276
41946,0.98504,446
75567,0.78301,399
100081,0.44238,399
96560,0.98153,399
46559,0.96995,276
50462,0.98401,446
33829,0.85270,399
8223,0.98193,585
4468,0.98562,344
36948,0.97967,276
51747,0.88221,287
77350,0.98110,487
13662,0.99091,556
101093,0.90614,183
64351,0.98483,446
63011,0.98863,613
21728,0.97985,344
89499,0.99032,487
114052,0.96572,446
51770,0.98054,25
72885,0.99126,446
66051,0.98388,276
66678,0.98781,25
4305,0.96747,344
91976,0.98156,344
16103,0.98461,906
9525,0.98438,487
84403,0.57937,276
112325,0.93621,762
8372,0.98443,183
11861,0.70737,446
84410,0.99351,344
44753,0.94633,399
64353,0.98591,276
22696,0.98692,25
86478,0.93581,556
45959,0.98825,183
100911,0.97984,287
30980,0.99430,344
5094,0.98876,523
59064,0.97915,344
77575,0.96049,399
72400,0.95394,399
19057,0.45961,344
26931,0.98245,183
58600,0.98866,487
64116,0.90189,276
74710,0.74110,183
14573,0.96922,487
11267,0.99143,276
8310,0.97799,684
20405,0.98921,523
87402,0.57213,487
52896,0.98470,344
63733,0.98753,25
99784,0.98429,487
47681,0.88109,25
19866,0.80794,613
98963,0.99264,662
103833,0.97719,25
80140,0.99265,399
6975,0.98477,638
96369,0.36979,399
90346,0.96761,183
108209,0.98240,344
54376,0.96206,25
27138,0.68266,585
167,0.88336,287
12033,0.98865,276
43096,0.95999,276
98862,0.80914,287
41577,0.97992,556
33999,0.95575,556
112675,0.92970,556
83966,0.98837,523
49211,0.98387,613
81343,0.99000,344
42268,0.93512,827
36312,0.98781,183
23764,0.96544,446
61202,0.96407,399
85241,0.26442,183
110445,0.97919,25
103919,0.99070,841
62350,0.92020,276
16699,0.92094,276
8937,0.97714,725
82532,0.98976,523
75218,0.95779,585
50073,0.98754,585
105838,0.98973,287
39048,0.97487,287
104178,0.98321,399
32650,0.98858,585
63020,0.89188,344
26505,0.91593,287
60765,0.93438,183
61886,0.96639,344
32782,0.78038,399
92979,0.91128,487
13960,0.86872,25
90873,0.99295,399
9070,0.98958,556
95500,0.98864,399
74287,0.99247,906
10517,0.98413,487
45568,0.90369,906
44592,0.98045,183
2064,0.97875,585
99165,0.94734,183
40067,0.86630,796
44198,0.99128,399
111739,0.50840,287
60168,0.92169,706
80174,0.98049,613
26308,0.95603,556
62491,0.99239,585
67125,0.99246,487
111907,0.98947,399
56301,0.77249,276
6512,0.99231,287
35330,0.99152,487
88125,0.69932,487
63577,0.98869,344
55151,0.95357,446
51366,0.95431,344
38713,0.64963,287
79836,0.99103,399
76345,0.98058,344
52370,0.93538,344
61629,0.98581,183
43963,0.98953,446
88696,0.97714,183
83640,0.98752,613
43364,0.98637,183
26178,0.94142,762
9661,0.95186,487
8133,0.97958,556
23235,0.92205,446
19593,0.97930,276
12138,0.91338,183
78121,0.99072,684
67164,0.76298,25
48366,0.98488,487
69580,0.98491,183
85364,0.93770,487
12984,0.86773,183
105599,0.98782,25
94484,0.98592,183
74841,0.98512,276
39879,0.99328,183
60272,0.98838,556
8971,0.98079,344
54742,0.90741,25
6275,0.88571,446
88738,0.99245,446
92111,0.87493,276
2745,0.98343,183
44512,0.91547,906
68489,0.93527,446
72719,0.99156,183
10909,0.96720,183
75359,0.93567,344
35435,0.98218,918
72847,0.97354,662
69666,0.98936,487
15103,0.95269,585
27454,0.98787,487
73152,0.93517,183
27073,0.94524,25
6288,0.97389,276
71662,0.98866,523
16314,0.96249,399
7386,0.93878,25
36303,0.97362,487
94832,0.99095,25
40213,0.98882,684
101998,0.97214,183
93118,0.98814,276
1196,0.98055,585
57512,0.95401,276
43402,0.97385,684
39436,0.99405,276
28974,0.60255,183
43003,0.84815,399
3964,0.98061,662
65118,0.76365,276
1144,0.99081,399
40793,0.99156,344
2102,0.98867,487
36585,0.94544,276
70444,0.98888,446
14658,0.89541,25
69330,0.96708,556
46503,0.95382,487
47920,0.68335,276
7691,0.98752,585
20144,0.99389,446
55577,0.94381,446
30807,0.99033,399
111759,0.95362,276
58533,0.69523,344
43962,0.98478,399
26108,0.89089,25
83750,0.98072,613
17618,0.98036,276
91360,0.96399,276
41695,0.98968,487
96145,0.98977,638
66613,0.93708,183
50988,0.98754,487
12807,0.88511,613
87512,0.98600,183
20312,0.99208,446
18215,0.91234,487
8403,0.91009,25
1993,0.73315,556
75393,0.96744,487
78,0.95734,523
76083,0.92551,344
58845,0.97094,487
69527,0.72281,399
21232,0.98698,276
106341,0.97633,344
85457,0.98113,399
86255,0.98491,446
59067,0.91927,344
109854,0.98881,556
49671,0.99230,183
109975,0.99120,585
50197,0.97269,344
81668,0.98021,684
13312,0.98976,344
78368,0.98475,556
108910,0.86013,399
70775,0.98690,399
6463,0.93164,523
105200,0.98917,446
40698,0.98524,523
95383,0.98355,399
94248,0.96414,523
111141,0.68112,25
64161,0.97579,399
70009,0.99141,487
97038,0.96564,276
49646,0.91200,906
25726,0.95194,183
64808,0.95399,487
35020,0.92682,487
81407,0.75700,344
95362,0.99395,25
31592,0.88876,556
1466,0.86063,446
49138,0.93688,25
29749,0.96486,487
28053,0.81266,183
75871,0.97636,487
49128,0.97879,287
86955,0.93027,183
108262,0.96119,487
17333,0.96982,399
90895,0.98423,487
97400,0.98503,585
35356,0.98372,276
16263,0.96818,446
66023,0.97424,585
4922,0.96941,25
20946,0.96254,183
11943,0.98656,344
55308,0.95203,446
112483,0.98995,344
10186,0.98298,523
113658,0.96581,399
85772,0.95844,399
102587,0.98973,399
58753,0.98401,446
14457,0.98190,399
86958,0.92174,344
48761,0.92032,276
56286,0.45156,183
50679,0.70009,487
5203,0.99267,762
14370,0.81514,613
