id,renewal,incentives
65938,0.9897,344
54443,0.9688,276
30928,0.9930,344
19160,0.9611,399
49060,0.6723,399
11032,0.9872,662
50647,0.9658,183
78624,0.9263,446
42814,0.9935,487
57328,0.9960,725
98229,0.8927,183
5274,0.9471,585
34008,0.4852,276
25158,0.9726,344
11443,0.9892,487
91218,0.9984,523
50749,0.9903,446
35510,0.9432,399
79754,0.9706,344
34968,0.9905,446
112476,0.9927,446
4236,0.9677,399
96175,0.9707,183
50465,0.7707,556
87837,0.6525,399
28200,0.9837,399
10349,0.9648,183
79797,0.2678,276
28623,0.9432,276
66547,0.9953,556
64891,0.9769,487
17105,0.9828,276
89042,0.9965,399
84037,0.9410,183
94435,0.9863,638
72536,0.3762,523
81629,0.9672,399
66038,0.9065,399
84748,0.9846,276
87535,0.9858,25
111731,0.9724,638
30831,0.9889,344
44839,0.9563,446
31154,0.7918,399
52092,0.7863,344
98005,0.8948,276
82512,0.9683,276
102711,0.8942,399
113234,0.9891,276
105962,0.9962,276
67847,0.7710,725
110390,0.9126,487
45272,0.9122,399
110819,0.9989,487
49848,0.7822,183
112803,0.9957,446
1253,0.9946,399
87483,0.9877,585
107020,0.9853,183
44015,0.9631,183
21293,0.9874,446
48270,0.9974,344
15910,0.9499,287
107510,0.9431,276
14250,0.9879,25
108161,0.9896,183
95787,0.9859,556
47175,0.9988,638
84447,0.9805,344
72241,0.9919,344
92651,0.7961,613
1446,0.9443,446
92536,0.9758,183
109502,0.9940,183
284,0.9879,446
112060,0.7341,276
113227,0.9748,25
59953,0.9323,613
46761,0.9882,487
72313,0.8523,399
97568,0.5568,183
111200,0.9974,446
71019,0.9367,399
96349,0.9984,487
25157,0.8945,446
108019,0.9284,446
46759,0.9254,446
62583,0.9214,183
51531,0.9876,276
22982,0.9176,183
8609,0.9483,344
81030,0.9748,344
426,0.9772,399
38515,0.9690,399
62969,0.9078,276
48103,0.9296,869
96308,0.9511,556
112726,0.9677,556
86318,0.9963,744
40364,0.9744,276
48269,0.9955,638
16329,0.9983,25
93897,0.8451,446
78815,0.9894,276
44053,0.9976,399
13388,0.9429,276
46376,0.9954,638
67935,0.9866,585
6214,0.7598,25
5600,0.9188,25
78141,0.9965,446
67016,0.9874,399
109344,0.9880,276
18701,0.9185,276
35901,0.9422,25
99746,0.9702,276
60109,0.9990,725
76729,0.9991,25
105256,0.9535,183
111288,0.9615,446
17623,0.9176,399
99556,0.6431,344
6817,0.7217,276
75672,0.9947,796
88550,0.9649,344
109056,0.9985,446
78072,0.9825,276
58886,0.9851,399
14409,0.9240,276
73360,0.9960,487
61100,0.8992,523
52952,0.9948,344
26886,0.9472,287
88792,0.6449,276
65987,0.9910,183
89325,0.9377,25
2630,0.9471,918
95969,0.9835,446
11658,0.9926,779
111444,0.9188,523
102304,0.9906,25
54382,0.9922,918
27336,0.9987,487
99115,0.9529,344
113193,0.9798,276
47065,0.9609,399
30734,0.9688,585
35955,0.9695,344
101782,0.9774,276
44868,0.9895,25
12533,0.9990,523
30858,0.3624,523
42943,0.9499,183
104898,0.9433,344
112826,0.9425,183
44797,0.8038,725
61275,0.7916,276
44876,0.9870,183
111361,0.9729,344
76856,0.9472,446
53624,0.9439,796
67499,0.9112,183
81044,0.9866,523
46446,0.9989,487
6281,0.9883,276
26963,0.9977,446
74598,0.9826,183
43215,0.9695,183
38212,0.8844,344
77645,0.9866,399
62427,0.9888,276
9647,0.9951,523
107587,0.9780,276
38916,0.9027,287
108842,0.9936,487
40873,0.9947,638
5457,0.9418,446
105680,0.9490,399
62446,0.9188,487
89122,0.8813,725
67036,0.9611,399
47475,0.9982,399
28223,0.9856,25
103331,0.9645,446
58240,0.9570,344
44046,0.9861,183
90852,0.8945,183
74165,0.9913,725
85585,0.9885,523
75589,0.9876,556
30356,0.9866,183
81361,0.7404,276
94959,0.9801,585
24887,0.9872,399
51257,0.9188,344
71317,0.9007,556
75173,0.9362,725
93457,0.9819,25
2492,0.8914,344
108505,0.9979,287
53677,0.9763,287
44265,0.9391,344
93780,0.9925,399
23448,0.8993,762
65067,0.9672,344
70077,0.9945,344
26094,0.9846,556
13598,0.9927,183
30447,0.9594,344
14034,0.9956,446
53478,0.9794,684
3710,0.9850,613
1119,0.9872,487
58410,0.9866,276
77796,0.9464,446
35942,0.9240,344
5844,0.9415,183
42475,0.9487,276
99388,0.9194,684
77631,0.9672,25
35227,0.8966,344
101639,0.6492,25
73490,0.9985,25
63017,0.9672,613
88438,0.8026,585
104757,0.9869,183
112242,0.9154,183
61770,0.9482,399
111819,0.9344,487
83381,0.9863,399
9937,0.9433,276
48687,0.9828,276
10436,0.7341,344
98761,0.9957,487
68066,0.9874,25
54651,0.4893,344
39284,0.6071,918
55862,0.9724,183
45021,0.9672,183
51784,0.9194,446
4860,0.8991,25
89589,0.6782,25
92878,0.9481,585
107038,0.9284,613
63789,0.8078,183
91007,0.6604,487
22551,0.9273,556
35311,0.6648,25
15843,0.8990,344
101174,0.9985,613
90464,0.9284,276
111387,0.9620,556
64527,0.9961,585
19723,0.9807,183
84788,0.9570,344
60905,0.9953,399
90843,0.9706,446
22539,0.9443,399
74284,0.9192,25
62998,0.9795,183
14027,0.9983,487
56305,0.9284,25
97932,0.9830,276
13881,0.9677,183
87437,0.9944,276
14763,0.9761,613
71177,0.9882,276
73002,0.9906,487
20179,0.9878,446
33118,0.9188,344
113571,0.9361,287
11368,0.9947,344
70186,0.9909,344
3505,0.9971,276
43822,0.9528,446
66973,0.9188,183
66939,0.8823,276
96780,0.7521,446
25916,0.8575,613
103321,0.8999,276
93756,0.9853,344
43761,0.9863,276
111690,0.6862,344
9626,0.9233,183
55014,0.9773,287
3012,0.9864,399
65788,0.9991,399
56212,0.9771,684
109339,0.9900,446
44695,0.9972,344
80579,0.9891,725
61124,0.9883,344
56610,0.9777,287
81846,0.9660,344
108887,0.9154,487
112930,0.9951,487
17821,0.7404,183
37318,0.9726,906
101771,0.9599,399
105360,0.9691,399
73224,0.9954,487
41601,0.8391,183
72347,0.9880,276
29291,0.9836,487
20536,0.9860,638
34415,0.9657,25
63871,0.9622,446
88977,0.9991,812
16163,0.9829,183
96427,0.9975,556
78642,0.8177,25
51769,0.9893,25
6097,0.9480,638
77147,0.9125,287
24339,0.7929,344
33622,0.9758,487
92571,0.9274,344
15318,0.9930,25
107007,0.9971,344
85455,0.9838,276
13964,0.9340,487
99224,0.9176,446
70717,0.9810,25
33369,0.9909,183
113045,0.9859,446
3555,0.3783,183
52885,0.7802,344
26815,0.9914,25
16021,0.9870,556
73056,0.9464,399
44049,0.9679,183
30606,0.9760,638
40984,0.6476,487
86881,0.9846,446
13621,0.9231,344
94111,0.6859,276
47904,0.6423,344
112130,0.9822,276
99791,0.9921,613
60900,0.9436,276
57686,0.9639,446
34078,0.8827,276
40737,0.9953,276
45417,0.9986,446
2759,0.6575,183
63968,0.6468,276
77683,0.5042,446
22360,0.9948,25
88674,0.9915,399
84300,0.3069,894
107598,0.9895,276
92513,0.9828,287
41883,0.9942,399
72102,0.9222,276
33918,0.9923,523
12040,0.9895,25
10611,0.9857,662
6205,0.9989,638
19610,0.9849,585
14549,0.9901,446
42221,0.9803,276
63349,0.8938,183
81232,0.6476,25
82499,0.9957,25
47865,0.9727,523
107327,0.9785,399
104633,0.9910,25
59726,0.9604,399
38398,0.9876,399
11108,0.9954,585
47848,0.9756,183
89992,0.9067,399
44258,0.9890,523
75083,0.9472,183
1288,0.9765,523
46869,0.9658,399
67083,0.4927,487
69776,0.9188,276
106610,0.9914,446
95413,0.9778,523
35777,0.9238,276
31465,0.9683,399
85426,0.9871,276
83515,0.9869,556
33525,0.9910,25
5449,0.8959,556
6148,0.9767,25
50723,0.9959,287
28084,0.9672,487
105257,0.3670,344
96682,0.9864,446
45279,0.9515,523
93641,0.9714,344
103933,0.9284,276
87530,0.9897,487
23939,0.9888,399
7943,0.8135,446
59478,0.9418,276
500,0.9677,344
52691,0.9837,446
100734,0.9703,446
66850,0.8378,487
82719,0.9676,399
69557,0.9796,585
99766,0.9814,276
43832,0.9739,276
96419,0.9793,183
20307,0.9773,523
27079,0.9535,25
2674,0.9895,183
62837,0.9863,399
40826,0.9851,344
33299,0.9645,344
41686,0.9951,487
61946,0.8932,399
87073,0.8045,399
1358,0.9835,446
83848,0.7655,183
107094,0.9690,487
28009,0.9625,183
95964,0.9666,25
10499,0.9194,523
17687,0.7217,276
58224,0.9267,25
29623,0.9782,183
89726,0.9864,585
108078,0.9615,276
17672,0.9915,446
57667,0.9885,344
96623,0.9732,287
11468,0.9794,556
58522,0.9692,344
28510,0.9452,446
42231,0.9437,183
5188,0.9285,556
1168,0.9860,344
26905,0.6476,183
100358,0.9983,523
91370,0.9989,276
71870,0.9672,638
34383,0.9451,487
59967,0.6414,638
82259,0.9725,183
75967,0.9919,638
44344,0.9185,25
1559,0.9631,183
14451,0.9188,399
84735,0.9472,276
6493,0.5295,183
91226,0.9961,585
52614,0.9467,706
58602,0.9992,344
112564,0.9645,344
13137,0.7726,399
19504,0.9594,487
113651,0.9749,487
52224,0.9987,344
103529,0.9867,25
19328,0.9723,25
5702,0.7073,344
44101,0.9868,446
107550,0.8951,183
65857,0.9861,638
28471,0.9792,276
40017,0.7469,523
111431,0.9989,556
39926,0.6480,446
85040,0.9861,487
69654,0.9433,613
81379,0.9859,25
47054,0.9921,25
101396,0.9176,399
72446,0.9809,706
54680,0.9690,183
13381,0.9837,399
78376,0.9702,523
46154,0.9873,183
14389,0.8803,399
588,0.9979,585
26462,0.9319,344
48424,0.9452,287
69773,0.9953,523
31807,0.9850,638
49438,0.9702,827
50779,0.7821,744
8845,0.9176,276
38642,0.8950,446
92104,0.9894,183
47006,0.9563,556
46871,0.7921,446
110247,0.9656,276
29777,0.9827,276
105143,0.9335,183
32679,0.9537,487
1863,0.9952,399
75196,0.9838,638
51925,0.9571,25
96484,0.9932,399
49731,0.9176,25
32064,0.9416,276
51685,0.9670,556
2633,0.9924,183
103574,0.9672,523
55706,0.9794,399
80980,0.8938,446
14759,0.9276,613
86850,0.9026,344
61390,0.6542,399
111540,0.9330,399
36876,0.9779,556
95980,0.9971,613
73665,0.9981,523
53064,0.8952,399
83752,0.9344,287
85438,0.9672,276
39302,0.8656,523
73189,0.9959,585
99877,0.9662,487
110439,0.9811,796
77825,0.9633,183
20597,0.9435,183
110451,0.9824,585
50682,0.9194,183
88794,0.9926,25
53275,0.9925,183
63309,0.9431,556
113783,0.8527,399
40078,0.9904,585
100576,0.9480,276
59364,0.8488,183
98408,0.9788,446
88094,0.9863,556
41737,0.9821,585
76677,0.5188,287
15817,0.9839,276
53101,0.8900,183
44936,0.9902,662
33392,0.9596,446
108667,0.9871,276
96998,0.5773,662
33674,0.9864,344
5528,0.8991,276
84034,0.6628,344
84252,0.9891,183
9218,0.9785,344
41990,0.9825,276
15930,0.9871,399
93290,0.9880,25
79178,0.9688,344
4035,0.9497,585
48039,0.9771,25
15751,0.9682,585
73789,0.9871,446
45671,0.9702,399
55780,0.9583,399
60695,0.6182,446
83665,0.9349,25
113068,0.9722,446
73177,0.9810,276
33671,0.9788,183
29083,0.9966,276
6093,0.9192,523
48026,0.9075,446
17580,0.9949,344
71816,0.9862,183
19419,0.9542,25
5406,0.9810,344
98109,0.9916,276
26426,0.9983,399
112543,0.9718,487
100450,0.9853,25
40214,0.9361,276
79871,0.9987,399
80699,0.7217,344
12992,0.9979,276
54983,0.9746,25
66473,0.9859,487
70760,0.9862,662
36829,0.8045,276
54630,0.9706,762
5242,0.9176,725
87339,0.9559,399
91110,0.9863,183
100383,0.9866,183
7525,0.9766,556
36293,0.9887,399
7587,0.9987,446
29969,0.5071,25
87516,0.9194,399
41820,0.8798,399
40862,0.9194,344
79009,0.9672,183
27273,0.9078,25
31360,0.9740,487
40306,0.9834,25
17223,0.9648,446
6600,0.9377,344
50027,0.9905,779
41708,0.9948,556
21851,0.6628,556
22311,0.9873,662
83513,0.8776,25
46520,0.9726,344
40893,0.9825,487
26682,0.9966,556
109626,0.9655,276
5206,0.9953,487
27010,0.9660,399
66907,0.9839,344
96857,0.9278,585
113401,0.9981,446
25837,0.9153,287
14132,0.9492,276
74877,0.9176,276
106665,0.9740,276
66885,0.9828,276
54711,0.9991,287
51711,0.9895,399
53622,0.9953,556
37803,0.9987,487
87897,0.9362,344
68877,0.9043,287
30062,0.9908,638
98052,0.9939,183
23896,0.9861,446
78068,0.9883,183
12931,0.9637,487
4449,0.9772,344
13999,0.9138,183
98639,0.9837,399
14919,0.9413,25
37736,0.9821,287
18279,0.9962,446
91894,0.9962,183
84068,0.9637,344
71536,0.9427,523
19428,0.9546,918
110517,0.9620,344
53036,0.9429,487
101047,0.9857,523
97064,0.9989,399
33773,0.9954,613
94504,0.9176,287
58616,0.9112,399
26568,0.9694,183
30576,0.9284,183
73158,0.9438,344
11738,0.9210,344
86164,0.9986,183
106226,0.9429,585
28596,0.9590,638
45798,0.8823,399
64010,0.9901,276
46594,0.9964,523
49146,0.9974,183
69183,0.9432,399
72132,0.9837,344
40392,0.9018,287
97915,0.9480,523
28905,0.9392,487
78611,0.8890,638
15834,0.9857,183
39339,0.9188,585
87845,0.9850,446
23754,0.9711,662
82475,0.9860,344
88570,0.9950,344
109346,0.9976,446
80852,0.9645,556
41031,0.9602,613
20348,0.9646,399
79698,0.9957,613
112092,0.9868,276
62344,0.9890,556
47878,0.7595,25
25076,0.9188,344
20678,0.9503,276
25248,0.9855,25
30378,0.6581,183
1052,0.8042,585
43550,0.9941,344
18180,0.9818,276
13139,0.9846,556
47691,0.9917,276
93157,0.9500,276
84559,0.9783,523
103917,0.7461,446
4020,0.9859,183
113278,0.9878,183
75640,0.9873,399
51361,0.9791,446
72906,0.9874,183
56223,0.7472,183
39063,0.9850,344
111051,0.9945,796
113659,0.9702,556
107662,0.9486,446
97538,0.9921,556
45951,0.9868,446
27927,0.9861,684
51563,0.8888,25
59385,0.9859,613
94438,0.9713,487
66594,0.9957,276
60360,0.6355,276
67926,0.9805,487
47664,0.7526,487
3521,0.9284,556
59158,0.9589,25
49397,0.9869,706
74657,0.9904,684
103315,0.9957,556
2498,0.9971,487
23093,0.9989,446
21697,0.9910,287
25641,0.9297,183
30933,0.9330,344
63840,0.9850,344
13674,0.9936,638
57514,0.9953,918
101894,0.9987,344
19413,0.9974,276
55274,0.9480,585
71652,0.8993,287
15773,0.9774,25
58475,0.7906,841
98542,0.5494,585
84647,0.9472,183
41563,0.6446,183
22656,0.9861,399
15101,0.9749,399
99080,0.9988,25
87332,0.9625,585
108003,0.9829,276
110695,0.9881,276
13055,0.7646,399
54495,0.9154,344
13748,0.9888,344
61412,0.9915,585
90252,0.8988,276
25210,0.9191,662
27804,0.9971,25
50342,0.9895,446
84521,0.9974,556
60603,0.9876,276
20282,0.9983,446
76277,0.7803,399
13685,0.9360,183
96788,0.9688,344
31868,0.9837,344
101657,0.9722,344
7622,0.4742,276
39161,0.9580,399
58881,0.6509,344
53451,0.9932,183
89952,0.9043,25
10917,0.9194,344
99442,0.9882,276
28715,0.9802,276
34509,0.9242,638
40658,0.9850,276
98776,0.9871,638
29044,0.8988,25
27108,0.9830,276
60161,0.9074,25
17382,0.9954,487
94362,0.9702,276
91675,0.4363,276
95468,0.9334,638
14954,0.9557,446
104459,0.9865,487
11910,0.9906,725
67328,0.9987,446
50385,0.9930,446
46334,0.9672,399
8360,0.9878,894
60027,0.9411,399
62569,0.9861,276
109485,0.9959,523
9100,0.9381,725
29955,0.9507,523
95316,0.9976,613
40986,0.9951,585
13762,0.8945,613
53233,0.9035,344
50099,0.9908,276
12089,0.9672,25
109823,0.9913,613
63613,0.9914,613
79554,0.9185,344
21759,0.9860,344
26159,0.9971,183
61852,0.8160,523
85570,0.5176,344
17314,0.9659,399
7627,0.9657,183
16288,0.9917,399
66353,0.7962,287
84973,0.9832,183
74457,0.9677,523
97910,0.9918,183
45225,0.9721,399
51262,0.9948,613
26469,0.9772,399
62014,0.9850,25
83127,0.9862,276
10711,0.9098,183
30623,0.9938,183
13344,0.9774,276
57914,0.9980,25
63234,0.9984,287
45724,0.7288,556
14592,0.9826,276
93681,0.9686,276
89157,0.9754,276
174,0.9992,706
90114,0.9861,725
2101,0.8275,613
80238,0.9417,344
51773,0.9538,183
34367,0.9784,399
44991,0.9687,287
59535,0.9411,287
80863,0.9754,183
70292,0.9352,25
109568,0.9870,25
96135,0.9548,706
14807,0.9848,399
108265,0.8820,399
79252,0.9871,585
4795,0.8823,344
47729,0.9864,183
93275,0.9728,556
111398,0.8382,446
70810,0.9896,25
42608,0.9232,446
60030,0.9869,446
105545,0.9574,556
55253,0.5537,25
71684,0.9509,276
85186,0.9415,487
10817,0.9987,613
87759,0.9692,446
102116,0.7910,25
41889,0.9932,276
19085,0.9718,276
17683,0.5308,523
12987,0.9429,585
81375,0.9782,446
64299,0.6406,446
9174,0.7457,725
90016,0.9847,556
52662,0.9528,446
88976,0.8950,25
113649,0.9850,585
44793,0.9825,399
90523,0.9906,556
5549,0.9957,523
89103,0.9911,487
732,0.9726,446
64730,0.9716,841
11428,0.9637,662
82711,0.6489,25
78320,0.9880,344
61040,0.9888,556
45038,0.9615,399
35191,0.4240,344
4560,0.9952,276
104779,0.9404,399
73826,0.9969,287
93576,0.9951,638
11078,0.9462,344
42600,0.7216,25
52220,0.9443,276
106528,0.9945,276
54563,0.9368,399
106388,0.9953,183
79838,0.9774,287
85972,0.9176,183
11418,0.9439,344
63505,0.9480,287
51681,0.9684,399
110128,0.9355,183
93891,0.9844,183
80721,0.9411,446
6343,0.9778,183
18093,0.6729,25
57773,0.8948,638
3035,0.9180,399
23420,0.9852,276
109364,0.4927,344
39362,0.6664,446
83559,0.9188,344
14195,0.9619,399
1456,0.9194,585
66380,0.9954,276
112606,0.9657,344
92288,0.9432,344
13819,0.9596,344
20385,0.9672,556
49569,0.9987,918
66795,0.9968,183
43582,0.9990,585
84609,0.9740,487
7233,0.8356,183
42949,0.9425,399
100510,0.9954,276
43676,0.9672,183
101105,0.9904,344
80408,0.9834,487
15972,0.9951,662
35280,0.9971,25
26628,0.9926,399
61457,0.9987,487
38624,0.8385,344
86595,0.9960,487
393,0.6173,25
64582,0.9823,344
104528,0.9951,25
37911,0.9176,344
46237,0.7456,344
7224,0.9914,638
95176,0.9931,446
75372,0.9319,399
108633,0.9616,487
111115,0.9362,446
96116,0.9956,725
63793,0.9629,183
91013,0.9504,25
92281,0.9981,287
24050,0.8092,399
34252,0.8165,183
7395,0.9672,344
24459,0.5046,487
43863,0.9863,25
18467,0.7655,183
25433,0.9936,183
612,0.9385,399
101317,0.9110,446
36740,0.9994,487
14724,0.8988,25
108734,0.9561,638
32454,0.9956,662
1213,0.9958,487
109280,0.9672,25
69286,0.9892,25
3097,0.9537,399
86897,0.9672,344
29707,0.9950,344
63650,0.9557,276
84783,0.9458,556
70774,0.9887,399
8550,0.9957,446
80919,0.9832,344
98701,0.9859,556
5288,0.9686,25
16409,0.8447,183
41994,0.9376,487
93470,0.9645,344
33911,0.7419,446
6547,0.9782,638
36225,0.9439,344
62532,0.9672,523
99919,0.9793,344
48918,0.9560,487
24855,0.9830,585
77011,0.9967,183
103774,0.9841,399
35163,0.9660,487
62487,0.6419,779
60558,0.8639,183
96786,0.9891,287
84218,0.9882,344
50913,0.9922,523
103749,0.9966,523
65537,0.9484,446
2738,0.9991,487
79327,0.9245,25
88106,0.9332,344
79567,0.9965,585
108596,0.9981,446
52904,0.9098,276
67713,0.9188,183
18112,0.9916,25
103985,0.9862,25
25580,0.8948,183
31395,0.8444,613
26153,0.9957,779
29227,0.9948,487
5944,0.9128,25
106509,0.9982,276
78580,0.9587,523
909,0.9157,183
76639,0.8735,446
23564,0.9898,276
91583,0.9859,556
37407,0.9078,523
105910,0.9744,399
59987,0.8372,487
48262,0.9698,25
56777,0.9957,446
71385,0.9661,487
48353,0.8067,183
99879,0.7428,446
104790,0.6351,344
53046,0.9985,446
20906,0.9535,25
35696,0.9953,585
32600,0.7001,276
74700,0.9885,344
21376,0.9706,487
94246,0.9393,725
52747,0.9682,183
87773,0.9903,523
70495,0.9070,523
90876,0.9188,183
90802,0.3966,276
63308,0.7796,183
22373,0.7187,183
37315,0.9672,25
67274,0.9988,287
44353,0.9481,344
47767,0.9413,25
98003,0.9745,344
34586,0.9637,487
107138,0.7745,446
31253,0.9981,344
21853,0.9502,585
109366,0.9132,613
113313,0.9917,487
727,0.9483,25
20376,0.9730,183
92244,0.9756,918
71803,0.9160,344
22106,0.9988,399
56553,0.8950,183
14286,0.9816,183
24095,0.9837,487
91808,0.9767,276
2221,0.6281,276
112027,0.9818,446
49460,0.9995,183
95123,0.9975,183
17997,0.8067,276
59815,0.9410,446
35859,0.9861,662
73595,0.9988,918
83619,0.8698,446
48776,0.9751,446
5301,0.9873,344
6599,0.9711,585
67721,0.9677,276
66069,0.9868,399
38641,0.9782,399
16773,0.9173,287
3882,0.9768,287
71513,0.9865,487
92798,0.7178,276
21856,0.6480,287
92318,0.9960,684
92935,0.9982,556
50250,0.9894,276
37076,0.9971,183
52211,0.9902,287
19003,0.9956,344
16986,0.9866,344
111272,0.9959,399
69550,0.9441,523
51955,0.9918,276
77074,0.9895,276
67066,0.9905,399
8921,0.9563,276
43321,0.9432,183
26838,0.9175,276
76001,0.9919,183
9514,0.9609,556
40885,0.9987,523
5704,0.9861,25
31256,0.8990,399
110315,0.9508,25
51561,0.8938,344
71902,0.9819,399
16074,0.9078,487
60383,0.9991,399
33852,0.9275,276
12757,0.9916,487
23087,0.9234,523
108034,0.9243,276
91691,0.9791,446
29603,0.9952,276
66676,0.9688,446
45190,0.9722,183
96402,0.9973,585
87704,0.9979,446
25897,0.9888,25
110005,0.9955,487
24229,0.9891,399
74560,0.9443,399
97637,0.8739,613
73833,0.9145,556
70456,0.9976,344
74895,0.9439,446
26357,0.9454,779
63864,0.9728,344
11692,0.9919,487
70535,0.9888,25
75614,0.9677,183
3143,0.9410,446
82322,0.9188,399
58888,0.9991,725
65189,0.9823,344
12602,0.9714,638
98317,0.7621,399
108796,0.9931,183
26761,0.6545,725
6138,0.9850,638
8938,0.9680,25
5320,0.9844,556
80180,0.9917,556
112127,0.8979,744
55190,0.9897,399
44455,0.9993,276
20283,0.8774,183
94841,0.9949,344
65748,0.9651,638
82021,0.9975,556
83949,0.9960,882
39076,0.9188,344
44776,0.9367,25
25150,0.9373,399
99588,0.9440,638
2191,0.9581,344
74719,0.9964,446
96149,0.9734,446
65915,0.9865,25
109981,0.8929,276
52114,0.9953,585
92069,0.9109,287
42701,0.9923,25
25065,0.9957,287
103611,0.9185,276
4143,0.8894,399
20856,0.9866,276
30900,0.6713,183
97611,0.9882,446
39096,0.9981,183
39387,0.9686,276
90121,0.9658,183
27635,0.9848,183
21292,0.9988,399
96031,0.9909,183
105022,0.9925,25
18815,0.9805,344
10704,0.9788,276
48056,0.9019,183
72276,0.7948,585
36709,0.9043,276
34571,0.9296,276
64045,0.9688,276
19298,0.9868,25
73101,0.9980,276
95052,0.9192,25
17300,0.9284,344
67059,0.9850,487
73153,0.9403,487
46226,0.8894,344
38729,0.9211,25
32648,0.8883,276
82488,0.9705,487
39196,0.9895,276
27536,0.7849,344
20047,0.9380,344
81029,0.6281,276
50219,0.9956,183
21059,0.6193,183
91396,0.9987,487
82908,0.9672,556
14050,0.9713,276
65389,0.9792,446
83151,0.9699,585
11700,0.9813,918
77658,0.8938,613
78483,0.9743,276
83557,0.9694,556
45554,0.9231,556
27082,0.9462,487
68737,0.9982,276
21017,0.9887,556
56729,0.7807,25
106480,0.9130,25
103430,0.9195,344
53445,0.8951,399
102422,0.8382,287
85252,0.8823,183
15608,0.9512,399
5861,0.9284,25
20995,0.7200,446
61658,0.7561,183
55574,0.9658,613
80410,0.9871,276
113960,0.9990,556
24140,0.9866,487
79870,0.9859,25
50124,0.9742,344
88653,0.8376,812
58859,0.9852,183
74574,0.9709,276
113746,0.9560,399
59557,0.8191,556
59340,0.9924,25
3256,0.9715,585
101670,0.9831,344
27259,0.9961,399
8254,0.9464,523
66579,0.9585,276
91880,0.9971,344
26585,0.9978,183
90898,0.7456,556
111636,0.9988,25
3071,0.9959,585
38814,0.9864,287
98252,0.9677,684
98537,0.9035,344
88379,0.9984,487
83024,0.9967,276
78705,0.9491,183
31940,0.6839,183
96000,0.9773,399
111117,0.9088,918
21019,0.9672,613
94893,0.9927,25
77531,0.9843,487
89791,0.9752,585
98700,0.9939,585
96811,0.9966,344
99670,0.9880,523
2493,0.9831,344
44790,0.9874,399
111231,0.8999,276
47517,0.9230,344
110642,0.9917,25
85203,0.9794,585
37137,0.5249,613
72957,0.9980,344
21494,0.9882,276
94445,0.9439,684
48908,0.9903,276
103595,0.9818,276
24377,0.9837,344
41088,0.9863,276
31352,0.9881,706
20337,0.9977,25
43366,0.9686,487
26421,0.9918,287
1362,0.9936,344
22646,0.9882,344
