id,renewal,incentives
2847,0.971753,344
20371,0.936952,487
17434,0.982769,344
67166,0.583578,684
14885,0.847663,25
98099,0.986297,25
34279,0.916282,183
107596,0.987082,399
73701,0.983381,446
6150,0.990265,487
66207,0.990789,344
87671,0.987513,344
1514,0.970173,446
91333,0.946522,446
47539,0.986475,399
68505,0.980144,183
30310,0.986086,183
49455,0.972173,25
110382,0.927657,487
101540,0.978944,523
46387,0.946548,684
84033,0.959818,276
68223,0.980866,585
75021,0.946674,183
98447,0.935944,399
25750,0.690141,25
94688,0.965543,287
110052,0.951797,487
51125,0.982668,399
90864,0.980771,487
12257,0.918504,183
47948,0.887343,344
49744,0.581893,276
92727,0.989416,276
80318,0.989936,487
86342,0.921571,183
59180,0.852471,25
41685,0.983289,183
41021,0.968622,446
80747,0.987081,487
42238,0.982660,613
1676,0.985919,556
43834,0.984553,183
11786,0.986416,276
110896,0.978684,276
44586,0.988424,399
22321,0.982094,487
16944,0.981033,276
27586,0.967850,344
17701,0.983892,183
38120,0.897923,183
89100,0.990146,556
110972,0.989632,556
25418,0.921267,662
32429,0.979387,344
74005,0.974994,183
107236,0.982289,487
79203,0.985321,183
72816,0.984052,684
112282,0.983684,276
101646,0.958182,276
66667,0.926816,183
103218,0.988060,613
26530,0.971068,487
51817,0.966652,399
79745,0.948746,287
68444,0.961089,287
41756,0.625869,344
27767,0.988695,684
57626,0.989494,276
50500,0.983411,276
80665,0.983053,399
105489,0.967383,446
92499,0.989899,183
27970,0.853759,276
92120,0.988384,523
29079,0.989553,399
19163,0.911823,344
93906,0.957821,446
63715,0.966605,344
102706,0.927845,446
110214,0.968836,446
32016,0.982451,446
31687,0.988765,706
20773,0.934138,183
50347,0.958930,399
94113,0.984570,344
15100,0.983613,399
8389,0.982037,446
27314,0.985019,399
73131,0.981578,287
27912,0.981762,556
54674,0.987283,183
5176,0.917178,556
94467,0.983694,183
62104,0.988992,446
631,0.982000,183
74381,0.975886,25
5554,0.987949,25
41072,0.988480,276
82732,0.975550,446
33507,0.983205,585
84364,0.977622,487
52149,0.861851,446
391,0.977332,399
53546,0.948559,344
25165,0.981007,446
33660,0.982960,556
37885,0.982900,487
32115,0.982283,276
112734,0.978350,344
19908,0.984195,399
61340,0.988159,613
50028,0.923488,183
45141,0.972713,399
36030,0.977602,276
12911,0.859640,487
43793,0.982412,183
23632,0.820927,523
16804,0.988229,287
75259,0.936633,25
42100,0.932894,344
48059,0.714820,276
13524,0.952782,25
58519,0.956854,287
106703,0.945720,487
36947,0.971597,585
69428,0.977771,183
56496,0.927933,399
57193,0.859159,523
43501,0.984880,446
58531,0.981721,276
74405,0.960392,183
61690,0.951606,446
49463,0.829789,276
17021,0.845594,399
16871,0.935030,446
16078,0.976613,487
9784,0.979527,276
98796,0.978788,25
77504,0.614550,487
28832,0.945473,276
74316,0.976435,276
6536,0.975097,287
101773,0.770852,344
48417,0.958899,287
70459,0.923435,344
94271,0.987842,344
705,0.976653,725
2696,0.938088,556
57271,0.989849,183
8968,0.988407,446
23513,0.885290,287
45677,0.966336,487
103258,0.939998,183
35249,0.982358,344
33055,0.988500,287
10512,0.988687,399
41748,0.972463,25
12896,0.893693,276
56524,0.979909,25
14219,0.944190,399
19567,0.976006,725
51083,0.955633,399
31682,0.908162,183
105578,0.989987,399
104710,0.983081,276
63027,0.975771,276
58703,0.963613,276
89369,0.986095,796
19804,0.988659,276
6872,0.978303,276
31453,0.982491,183
23381,0.823457,399
74105,0.990653,556
16180,0.981909,344
49380,0.927560,183
97997,0.982766,276
6559,0.970325,287
75111,0.971407,25
65400,0.923637,744
68003,0.981202,183
31763,0.733420,276
77100,0.989395,344
84374,0.981256,446
32908,0.893793,446
34911,0.852615,344
3951,0.870098,183
74041,0.984879,399
1273,0.957544,638
113698,0.982716,183
90754,0.911001,183
56325,0.984913,25
45827,0.860955,276
12580,0.936074,276
71577,0.985029,523
102965,0.973504,399
11898,0.662078,276
61501,0.978747,556
1504,0.976648,399
106525,0.886300,762
83908,0.984764,344
42662,0.968210,906
30302,0.989589,487
4718,0.939498,684
60545,0.989883,487
96366,0.981095,276
71181,0.989650,183
88769,0.931234,399
96251,0.829482,344
87730,0.981238,446
4181,0.988164,344
77519,0.743538,399
36849,0.936642,183
60920,0.429592,25
29022,0.976465,344
84047,0.761283,183
23828,0.989193,446
75454,0.968548,25
23263,0.984461,744
42626,0.975589,556
57386,0.778358,523
68325,0.985061,556
354,0.956466,446
100106,0.959817,725
65804,0.910526,523
75347,0.983161,556
72898,0.973195,399
31292,0.973942,183
68280,0.843053,276
56178,0.773972,25
54028,0.987009,684
39509,0.917139,523
87574,0.980735,613
80457,0.966882,183
34266,0.873659,183
17310,0.950796,684
38366,0.631266,276
18191,0.940738,25
98703,0.956542,276
41682,0.943204,344
103097,0.959221,523
78384,0.985886,523
56221,0.985850,556
75091,0.968655,779
34791,0.959502,556
64420,0.933302,287
108377,0.985776,276
109012,0.983609,344
18865,0.984139,183
68666,0.974323,585
40680,0.966254,613
61539,0.952170,25
58912,0.989681,25
1102,0.989531,399
85081,0.945220,183
36665,0.921461,446
46935,0.983510,556
109300,0.980534,487
2808,0.984307,276
96709,0.988436,585
7947,0.974874,399
13729,0.981056,344
75792,0.987815,487
33293,0.933221,399
96399,0.726456,399
90314,0.741482,487
55004,0.837757,344
59389,0.979036,25
74569,0.914540,25
35871,0.986081,183
40412,0.945755,487
84780,0.971308,446
94017,0.948338,399
74795,0.872648,585
29035,0.974598,841
94353,0.985477,725
9297,0.931008,613
50187,0.954680,446
28704,0.988892,662
88284,0.966983,276
53095,0.970234,638
53170,0.990723,487
71165,0.924528,276
46949,0.984223,344
92484,0.984704,344
59921,0.863460,684
88082,0.983897,446
891,0.986620,183
28390,0.973125,446
24555,0.970491,183
62652,0.925290,487
94310,0.953558,487
35181,0.986139,613
113454,0.986861,706
8765,0.958790,287
71074,0.947290,276
105153,0.909417,276
108886,0.948267,487
57604,0.910021,638
40616,0.919327,287
91290,0.866021,287
102353,0.914922,183
85786,0.983433,183
81568,0.979411,276
4986,0.978077,287
86133,0.986975,276
77072,0.965891,662
69935,0.981211,276
60596,0.975065,276
39966,0.989815,183
35780,0.955531,446
70933,0.967192,276
94886,0.970013,276
23854,0.900990,276
7681,0.980456,446
48230,0.936747,487
32663,0.727808,183
24717,0.970321,487
27089,0.961282,287
70215,0.988453,287
63684,0.914511,344
52136,0.973289,487
51294,0.965316,399
32276,0.978041,613
101570,0.981981,276
52183,0.966160,276
104543,0.868606,183
1985,0.982154,276
76441,0.874161,183
18688,0.931678,25
17900,0.936909,487
7357,0.823486,344
36217,0.860493,399
76636,0.979934,344
17655,0.986729,523
104629,0.990021,556
58220,0.967958,276
59607,0.977080,25
27048,0.859841,487
2506,0.987992,638
34689,0.983870,487
36331,0.984639,585
43341,0.969935,344
85024,0.975016,399
69600,0.974332,276
86733,0.939065,523
47198,0.949086,487
4042,0.960149,638
26358,0.968453,344
22392,0.971371,399
107023,0.987748,585
19329,0.978099,638
1245,0.924729,276
85233,0.990480,662
58761,0.985569,523
82531,0.911321,25
87881,0.670227,287
59423,0.732086,276
58593,0.935478,779
45165,0.982868,25
108005,0.955303,344
56037,0.917972,183
105187,0.913487,183
55857,0.975267,183
106298,0.976263,399
4335,0.369406,276
48409,0.942047,638
55699,0.724146,344
88974,0.875599,183
68166,0.975452,725
103987,0.959938,25
86056,0.983744,344
74737,0.954843,183
89847,0.914582,399
26737,0.728766,276
5145,0.988971,344
39414,0.975157,446
75944,0.980417,183
31433,0.982761,487
59813,0.884517,399
69749,0.975655,585
41940,0.991004,344
60534,0.979599,344
2614,0.968406,276
6750,0.979087,276
89468,0.974021,399
13025,0.902823,276
63747,0.980079,183
79234,0.958880,183
69421,0.982500,399
12901,0.927456,662
52036,0.976393,276
77226,0.987095,744
83332,0.947165,183
14204,0.957053,446
91972,0.971133,684
65905,0.770477,183
22722,0.985956,725
71489,0.981059,399
63300,0.984568,399
109521,0.948439,25
9499,0.963902,276
4628,0.989619,276
94485,0.989257,399
47958,0.932974,613
8738,0.958011,399
69607,0.967573,523
74230,0.917307,276
99574,0.989724,25
82225,0.988413,276
56644,0.984006,399
102331,0.791429,183
1342,0.897088,276
100700,0.980680,276
52539,0.933434,487
3022,0.667503,399
81505,0.911321,344
54122,0.931606,399
69918,0.771969,183
13513,0.902199,276
525,0.972422,276
76606,0.895048,344
95662,0.948119,779
111818,0.978167,796
107371,0.957809,556
34657,0.967904,276
100138,0.958480,523
37050,0.987757,183
14880,0.986292,344
37441,0.537393,399
88016,0.984297,523
43078,0.983183,399
28651,0.966236,25
96728,0.980713,276
96964,0.989159,841
65297,0.927691,684
66197,0.987699,183
37165,0.980918,276
30906,0.983858,487
10129,0.976884,183
22351,0.989617,487
95496,0.830163,183
26214,0.909455,487
53433,0.953221,523
20146,0.979173,918
59517,0.936714,556
23926,0.987261,487
72514,0.962523,706
97398,0.987806,344
93122,0.982695,276
16772,0.982624,276
42142,0.990303,446
28319,0.950294,183
84938,0.931780,344
59709,0.989131,446
86408,0.985855,779
60047,0.873085,183
24202,0.989608,344
82517,0.987293,287
13875,0.988380,446
103190,0.911251,25
38,0.989182,487
105888,0.976802,25
19388,0.955672,487
58459,0.974282,183
101516,0.984870,25
9752,0.979191,183
21646,0.894817,276
6874,0.931574,446
17179,0.947759,446
25338,0.941859,287
68780,0.985952,662
5847,0.984743,276
38220,0.937086,446
60522,0.986468,276
39155,0.977462,183
92515,0.979530,183
92372,0.592935,276
98199,0.958533,523
102183,0.981429,487
17726,0.965483,276
13772,0.893603,344
67978,0.927325,585
31945,0.967824,276
55697,0.505359,276
80821,0.897428,287
36502,0.695286,183
84377,0.970575,25
10508,0.963856,662
33919,0.969436,276
71812,0.984242,523
43422,0.983057,276
15549,0.985897,585
82243,0.959118,399
53358,0.755557,276
86603,0.945520,399
100350,0.914568,344
1232,0.751481,585
9155,0.983223,276
87086,0.984151,183
19840,0.979538,446
77442,0.964239,25
106464,0.982658,556
80047,0.975956,523
99760,0.975179,183
97608,0.976799,638
88172,0.986739,585
864,0.983801,344
25922,0.953848,613
106215,0.951303,613
75963,0.980082,287
75251,0.978259,446
25519,0.949023,399
76078,0.990587,744
82774,0.981853,287
9879,0.977130,523
63960,0.976583,344
69569,0.980874,344
76919,0.983374,399
23800,0.923087,399
41315,0.920432,276
49179,0.984324,487
6010,0.987330,25
100927,0.773831,25
4401,0.988231,613
38620,0.982253,183
1923,0.986580,344
58837,0.982079,276
52641,0.914495,276
14788,0.977411,344
25511,0.861638,446
96587,0.981788,183
38508,0.964036,276
56879,0.902536,276
79470,0.937885,487
53970,0.989741,556
79508,0.972099,906
38866,0.967603,276
52307,0.979802,487
100031,0.983889,399
100051,0.730594,287
44638,0.475944,487
108977,0.991155,25
82844,0.937274,523
55392,0.977768,446
51575,0.915989,276
58983,0.982349,276
100187,0.987502,276
99142,0.966865,399
22021,0.954433,344
100214,0.955631,183
43103,0.835611,487
61317,0.987648,287
78267,0.969569,183
61906,0.982442,344
45024,0.933061,523
42420,0.976831,638
52095,0.978166,25
56697,0.865918,446
58588,0.975099,487
104238,0.981692,276
47417,0.989557,276
29366,0.983312,344
86799,0.884173,662
43098,0.981395,585
29715,0.984377,446
41955,0.984370,287
79325,0.954820,183
85143,0.954601,487
52670,0.983940,662
49565,0.984987,399
60039,0.928766,276
75679,0.983363,276
71304,0.951428,446
35166,0.978276,344
11417,0.963572,276
24096,0.975808,287
70088,0.889921,399
39749,0.982766,556
91045,0.918412,344
9099,0.980443,344
71739,0.945064,183
41187,0.971795,344
44084,0.849147,25
59777,0.958171,523
67817,0.513905,487
960,0.961627,344
54613,0.968404,25
58988,0.983191,487
108326,0.983322,399
4855,0.945374,399
35257,0.982676,446
15640,0.967687,25
55348,0.972457,344
86332,0.957832,183
101267,0.982785,183
66082,0.983191,613
49145,0.821930,183
103558,0.600167,276
48153,0.982942,882
9776,0.984411,585
29401,0.873281,25
103761,0.934753,446
10829,0.990006,446
5484,0.866116,276
79169,0.981969,344
49743,0.984642,487
32420,0.947860,523
72902,0.979396,183
99901,0.960448,613
70473,0.983033,762
77520,0.983842,344
88849,0.933295,25
24527,0.928361,276
25763,0.960421,487
29957,0.894628,399
71234,0.972315,344
35131,0.920324,276
75130,0.983671,183
85659,0.989788,556
81265,0.795357,287
22158,0.744507,25
63242,0.936583,446
61897,0.819325,556
67097,0.962026,446
1276,0.955365,585
56745,0.936985,25
66724,0.499484,183
17677,0.982526,446
52423,0.917258,276
108470,0.984544,613
17358,0.936820,276
54787,0.983157,523
86641,0.976920,25
58502,0.912062,276
65430,0.970103,183
30188,0.930821,183
85777,0.915130,183
20244,0.932655,446
50367,0.986004,446
76627,0.984460,487
44620,0.986756,183
90270,0.704378,276
11429,0.981764,487
53640,0.967671,638
71716,0.988624,276
13495,0.926111,183
20899,0.975670,25
94927,0.916530,287
94648,0.984366,556
16089,0.981899,487
104253,0.941044,487
112250,0.974760,25
98726,0.919063,446
61223,0.669657,25
7239,0.988122,183
37069,0.965336,25
86155,0.969212,487
100320,0.976070,183
81961,0.977474,399
13414,0.973631,399
93771,0.973906,446
53747,0.804410,183
93793,0.736770,25
25911,0.980130,585
87353,0.962482,344
30183,0.936836,487
86490,0.952093,276
93784,0.903409,183
27069,0.969556,399
45339,0.930976,446
41552,0.944579,183
9898,0.964876,487
109983,0.961572,25
109159,0.963311,399
61802,0.665442,276
111095,0.987585,344
6159,0.950939,523
74998,0.980365,487
51654,0.988754,399
57299,0.981620,446
38765,0.969277,344
31107,0.908213,556
49821,0.796036,399
101737,0.928903,556
37986,0.829768,399
56307,0.728816,399
93184,0.983559,399
31888,0.967777,446
15854,0.981943,399
10178,0.892148,446
81061,0.986969,446
84580,0.928163,183
19564,0.941252,399
26914,0.990355,399
33433,0.986697,487
22928,0.980255,344
89182,0.974197,638
37019,0.983588,523
110357,0.984251,399
3069,0.957890,684
26966,0.983558,276
1979,0.920827,276
3730,0.979772,183
96373,0.969668,25
34980,0.982990,399
8547,0.982773,523
73796,0.821615,183
57168,0.954699,796
26083,0.826252,183
61664,0.982960,869
56359,0.879409,662
26190,0.983586,344
64847,0.974594,276
106375,0.959929,183
9865,0.983929,487
83297,0.806034,487
108868,0.976398,344
23676,0.439931,344
23144,0.969461,585
12511,0.955544,446
46805,0.914382,523
100952,0.985978,276
83588,0.835397,344
100627,0.970126,25
21534,0.972456,523
48826,0.989787,487
75791,0.974257,183
23165,0.953138,287
61197,0.984069,638
105612,0.973001,183
67336,0.989308,446
15985,0.943099,25
108232,0.987711,344
45992,0.975464,183
39869,0.789181,276
95260,0.874216,183
5771,0.936477,556
54074,0.884146,276
9359,0.973619,556
109322,0.983505,344
47115,0.983278,487
110579,0.977564,399
69432,0.987671,276
4845,0.987260,446
12248,0.732944,446
70628,0.940614,344
42251,0.989575,183
60986,0.354584,399
46671,0.971815,25
91905,0.987734,344
46136,0.985867,446
81374,0.971731,556
69593,0.905234,399
46652,0.978803,344
50732,0.980134,725
11716,0.958026,344
39828,0.608305,344
100061,0.603199,183
45747,0.982744,487
82542,0.976257,613
16828,0.786239,399
29042,0.972456,287
69503,0.614085,446
68348,0.694266,25
8392,0.983221,446
75653,0.965245,25
18856,0.973624,487
106053,0.921676,344
109732,0.831078,183
112876,0.960584,446
65374,0.989958,183
31661,0.988471,183
84653,0.988475,344
59476,0.951742,183
67141,0.987694,399
22486,0.989547,183
79571,0.980337,662
113828,0.979117,25
103182,0.931389,344
101767,0.980198,276
69046,0.895441,276
105617,0.981524,344
15367,0.962354,585
106880,0.789328,287
15962,0.945918,344
82876,0.984487,662
60664,0.975461,276
88344,0.673155,276
66634,0.947982,25
14243,0.908661,287
62704,0.983969,487
9272,0.686254,183
110450,0.978795,276
71006,0.937463,276
43301,0.987018,556
64861,0.944129,487
29454,0.984338,344
53651,0.966640,446
18600,0.827089,585
46873,0.973343,399
28327,0.983294,446
97035,0.989178,523
86866,0.850111,276
17259,0.762042,287
98430,0.986559,487
59285,0.975460,25
94516,0.985383,183
55594,0.990997,344
21194,0.960267,276
45160,0.923542,287
110438,0.922854,25
89577,0.959743,344
57060,0.977724,344
87368,0.980450,183
1356,0.985240,613
72297,0.956925,276
70798,0.978282,662
43208,0.963709,183
93012,0.985810,399
75685,0.948755,344
108991,0.988047,276
31908,0.970575,183
17338,0.953253,487
108541,0.989714,487
45776,0.965404,744
65250,0.984819,684
36993,0.945684,523
76982,0.987270,487
929,0.980755,25
113581,0.965290,183
102478,0.945681,287
100846,0.943614,25
19023,0.988028,276
29487,0.818298,918
19341,0.985209,183
42859,0.749153,276
103622,0.989943,613
102545,0.961110,399
107751,0.984873,556
23678,0.983127,446
113669,0.987579,183
66903,0.974420,183
106831,0.974084,276
12015,0.975018,487
4850,0.981342,399
19313,0.977231,183
37611,0.650816,25
36380,0.915549,183
101259,0.956168,287
55494,0.935762,446
67838,0.984223,399
23820,0.886250,344
30247,0.927431,613
16477,0.967450,556
43199,0.802451,25
40538,0.988753,183
53574,0.981761,25
87351,0.981973,276
30428,0.971651,446
10708,0.928260,183
77812,0.971820,523
61491,0.979306,344
38767,0.986112,344
67375,0.730561,25
85552,0.972468,556
50244,0.914956,399
19188,0.987384,399
108799,0.964405,399
46633,0.953524,523
51515,0.982469,638
97190,0.983558,183
18392,0.988990,183
85021,0.937357,638
50030,0.866598,487
94884,0.965957,446
17302,0.976086,446
77193,0.981182,344
73436,0.949701,276
45116,0.989263,399
21647,0.967625,276
23267,0.983355,276
23698,0.892694,487
40098,0.586203,25
11440,0.917301,487
41738,0.981451,446
106507,0.977857,287
63573,0.981624,638
98320,0.986852,585
1796,0.903894,287
11295,0.984038,585
102656,0.985328,638
103981,0.965506,183
64500,0.975068,25
427,0.979849,276
60180,0.982944,446
75604,0.828664,183
51171,0.928777,399
103658,0.982524,613
17853,0.988692,662
7515,0.747053,585
14906,0.980404,585
25960,0.964190,487
10625,0.983158,287
21444,0.979873,399
83020,0.984329,183
4533,0.911592,183
48317,0.839824,446
87920,0.855822,344
24167,0.989625,585
1284,0.947966,344
94117,0.950120,183
71995,0.979876,183
112805,0.939904,399
65163,0.913327,183
98310,0.974695,344
88969,0.984475,706
95886,0.988379,556
26309,0.935932,276
67820,0.846885,556
35669,0.955924,446
104703,0.952154,183
47334,0.982867,399
40100,0.989533,344
56121,0.969691,523
61600,0.925622,183
51377,0.986292,446
42191,0.688355,446
67472,0.978039,725
5753,0.983825,399
29106,0.903442,399
52778,0.983665,25
1513,0.953772,344
68917,0.910465,276
12957,0.977739,276
96125,0.974962,276
83476,0.988991,344
103583,0.950614,399
94133,0.976867,183
87751,0.990383,344
15108,0.944581,287
71621,0.874723,183
98885,0.988245,446
100782,0.985757,183
99323,0.964971,276
100435,0.658989,487
86375,0.937693,276
64147,0.981072,523
52230,0.883051,613
68174,0.989572,25
100851,0.982261,613
20485,0.934153,399
37895,0.924524,25
51251,0.983399,276
43694,0.746873,446
87803,0.985370,399
93617,0.983429,183
71937,0.979621,585
59826,0.605307,25
102384,0.975918,796
68373,0.989682,487
93758,0.959448,344
107012,0.964794,744
80142,0.981185,344
111196,0.976803,585
112958,0.945221,287
29691,0.989623,638
17148,0.935887,744
68866,0.885579,276
84635,0.978611,25
92398,0.914019,446
74683,0.855606,487
27996,0.979054,25
37673,0.943165,613
4868,0.977851,869
