id,renewal,incentives
53706,0.977514,276
101379,0.696449,344
47447,0.957683,183
95875,0.989620,556
25733,0.974851,556
51951,0.943266,523
89516,0.864201,638
100145,0.719975,399
52618,0.880636,487
29859,0.839050,25
38112,0.946445,276
104283,0.934695,638
8198,0.974493,487
106726,0.990801,344
23132,0.965752,523
110941,0.887141,25
87576,0.975271,556
84512,0.984499,344
32279,0.921904,183
96605,0.990405,684
92279,0.943679,706
110968,0.939276,183
111508,0.757744,487
95149,0.981044,585
29753,0.952559,662
37292,0.784841,613
75464,0.984762,399
75809,0.946206,344
41528,0.978655,556
15955,0.919713,276
105525,0.959291,276
36273,0.729046,399
1758,0.979489,25
10584,0.920433,276
71206,0.939788,287
64520,0.987978,183
38077,0.983687,344
104565,0.987683,523
95831,0.631870,287
25626,0.976514,487
104371,0.978222,487
41661,0.966294,276
113008,0.987251,638
113430,0.736859,183
3435,0.983605,276
95896,0.985916,487
37266,0.987808,613
84334,0.982190,276
21324,0.896699,556
4957,0.872261,523
33529,0.980569,827
65015,0.957650,399
89436,0.917672,446
88305,0.925840,585
84782,0.987329,487
88036,0.974537,487
110014,0.931566,487
14991,0.963565,25
30523,0.728798,487
60597,0.966556,344
20277,0.929578,399
14025,0.979578,662
25478,0.940533,446
43253,0.982207,183
48724,0.983026,399
68704,0.985096,344
67415,0.962145,344
17615,0.986276,287
85813,0.949965,183
90481,0.987982,25
28050,0.974895,183
64251,0.883038,725
41603,0.982781,276
13789,0.968114,25
30735,0.981827,613
82978,0.967488,25
392,0.973133,556
86319,0.685382,276
22367,0.978962,276
25279,0.710774,276
54038,0.976242,399
58455,0.966419,344
43081,0.982513,399
107356,0.945072,556
36827,0.986487,779
96954,0.977716,918
104269,0.960622,487
91628,0.579677,344
103439,0.976181,344
98340,0.505824,344
45620,0.987875,183
10419,0.936522,183
62494,0.982470,344
9743,0.984594,446
16358,0.949548,399
105850,0.962607,523
15076,0.874517,446
79763,0.975237,399
42869,0.991716,487
15192,0.982436,638
88593,0.976651,276
102922,0.941184,446
78273,0.989926,556
92331,0.909958,344
21116,0.909298,399
22857,0.765722,446
79717,0.991355,613
113425,0.987820,276
36901,0.988587,25
6718,0.744735,344
109449,0.789488,399
67438,0.992087,25
89484,0.961904,399
53437,0.857390,487
90942,0.915209,446
100013,0.980491,25
88185,0.927641,183
8257,0.924497,287
52941,0.985084,399
51989,0.960327,276
111237,0.988472,556
22006,0.983722,446
42458,0.958168,344
2090,0.991318,399
62812,0.963230,399
17911,0.990222,744
73653,0.973105,487
49794,0.977819,25
52343,0.982272,183
75675,0.989219,276
84540,0.973206,585
65493,0.983763,487
66398,0.918983,344
35338,0.987800,523
12998,0.972007,487
36150,0.974090,487
77406,0.989154,487
106766,0.975550,585
99185,0.985206,183
85096,0.990714,662
111170,0.982326,25
81711,0.948974,446
26323,0.888577,287
26850,0.970754,344
73393,0.974833,25
23737,0.982218,906
41896,0.878940,276
56562,0.990419,25
112285,0.981117,446
75061,0.808607,344
32538,0.985650,662
81041,0.822023,25
33094,0.986661,183
29258,0.936911,183
11086,0.986669,638
50065,0.982911,706
111034,0.983420,183
11905,0.914523,585
68654,0.983457,446
7513,0.976327,487
20783,0.962988,276
75351,0.968380,556
18088,0.700311,344
102801,0.976639,344
98017,0.514838,638
1503,0.833436,725
90062,0.981751,523
108407,0.912677,276
52194,0.927115,399
18120,0.990197,183
79054,0.990992,399
41227,0.886161,523
46683,0.927467,344
7307,0.991285,613
48355,0.984087,446
87477,0.814324,344
8162,0.941110,344
4216,0.986047,399
8586,0.989111,399
96618,0.976816,183
67452,0.815425,183
27063,0.625460,25
58718,0.976389,344
74648,0.990165,183
59038,0.946901,276
59187,0.988967,585
99269,0.920349,25
68508,0.831855,276
60654,0.990741,276
29421,0.975995,276
109514,0.927620,344
51159,0.768296,287
34072,0.766696,344
7516,0.613418,25
68107,0.902359,344
54103,0.976100,276
24409,0.965361,276
41356,0.404824,25
48666,0.982836,25
19092,0.971522,706
78360,0.970488,25
65349,0.978698,344
36038,0.964189,287
52298,0.939221,183
100486,0.987749,556
98604,0.982423,276
4081,0.594919,523
29305,0.961630,638
60928,0.991682,744
17101,0.980956,684
82742,0.984554,183
7679,0.975441,287
82420,0.948143,446
32335,0.984878,276
52632,0.987967,399
49089,0.986957,725
72431,0.968489,446
10173,0.967967,344
92730,0.977795,399
52013,0.982634,446
94768,0.974549,523
42252,0.970700,25
33176,0.981143,276
108093,0.986586,25
3351,0.942878,25
83262,0.927124,613
102890,0.977436,399
105596,0.985615,183
72384,0.986441,556
105412,0.956169,25
47356,0.944063,556
13203,0.981225,344
7252,0.987633,487
19691,0.966120,344
38992,0.915427,585
63743,0.986223,276
98702,0.912589,638
96237,0.811578,25
88691,0.916467,399
103030,0.985201,276
25391,0.910831,276
36366,0.973094,446
39245,0.981795,183
17212,0.991837,613
104873,0.981555,446
5608,0.968644,399
112066,0.985697,399
79380,0.918916,183
75887,0.980368,344
11084,0.961767,399
35813,0.949012,585
109295,0.987778,399
34000,0.513743,183
98826,0.988875,344
30382,0.991799,276
38443,0.991313,613
92370,0.438266,25
67325,0.974753,276
112665,0.873256,25
24287,0.970289,523
87723,0.991182,487
55216,0.985883,183
57677,0.911122,276
41872,0.979903,344
92174,0.806367,399
17213,0.925011,183
11322,0.985206,344
40543,0.899369,183
74893,0.975135,287
31907,0.985953,446
84485,0.931715,446
36697,0.981162,344
9469,0.970418,487
75242,0.947351,25
45866,0.986830,287
93705,0.979927,276
88155,0.957442,762
19964,0.980760,25
101962,0.986735,399
5823,0.990656,399
32459,0.990027,556
113854,0.958252,344
85688,0.982578,399
62227,0.767620,684
102558,0.881357,344
71553,0.943653,344
43450,0.980508,487
113774,0.941348,556
61954,0.948051,446
96783,0.984511,25
41247,0.986201,287
3520,0.966622,585
12567,0.962075,276
44926,0.977424,487
68091,0.924795,25
54808,0.985265,725
2834,0.853479,399
73214,0.978218,446
14287,0.991684,183
11157,0.913783,276
3212,0.979993,276
42133,0.983361,613
76679,0.982822,399
97426,0.948652,276
36465,0.825710,276
20297,0.953774,446
107768,0.896815,399
72245,0.948180,523
16130,0.942656,25
69208,0.981150,344
30287,0.970637,344
26658,0.951877,276
92296,0.986436,344
17152,0.976369,446
7588,0.960838,344
40186,0.798023,523
101843,0.958182,487
47902,0.952096,276
60440,0.961176,523
33239,0.944370,523
75452,0.728053,183
53797,0.990187,183
59523,0.978529,344
36674,0.986598,25
86070,0.987341,684
19679,0.873219,287
6506,0.986700,706
45613,0.987646,684
97135,0.681401,183
96485,0.984722,183
106777,0.990425,183
106049,0.985600,523
2113,0.700400,287
3015,0.912793,399
87094,0.967820,487
75827,0.980124,487
83492,0.816825,183
44669,0.983853,487
87376,0.932373,25
6192,0.986295,183
46248,0.988509,276
81210,0.949366,585
42691,0.974979,487
40582,0.988768,684
111777,0.984477,487
52170,0.966865,276
77332,0.935397,918
107532,0.904505,276
10836,0.954422,613
108481,0.989232,344
89777,0.978455,399
66062,0.974281,276
2989,0.983914,344
50000,0.974809,183
89661,0.944413,638
83740,0.990767,725
75845,0.983384,25
34238,0.982746,344
88501,0.960252,183
97973,0.971863,487
56726,0.982853,446
11970,0.982919,276
96502,0.954754,523
12247,0.987660,183
8806,0.987244,855
37088,0.985363,276
61829,0.955757,399
20035,0.988212,523
77629,0.970423,399
14952,0.692483,25
80668,0.720257,487
80066,0.756290,25
99797,0.987361,779
68301,0.991636,399
42009,0.570506,344
10900,0.951766,487
108203,0.912714,344
109888,0.985046,662
96110,0.987327,613
47399,0.641876,276
108550,0.985744,183
43587,0.977002,183
4132,0.964567,613
83249,0.970776,25
89815,0.932845,556
24462,0.984106,276
31609,0.678699,344
78024,0.985229,556
3849,0.985730,399
90064,0.952824,344
56033,0.985637,276
99517,0.974720,585
58162,0.849225,276
74309,0.971955,399
29877,0.987688,556
109446,0.948440,183
95833,0.966256,827
43748,0.978364,662
110677,0.912292,662
74742,0.990397,523
5757,0.984399,276
82850,0.981587,276
45261,0.985219,287
29547,0.975157,796
5423,0.991091,287
71666,0.984030,183
109613,0.988941,446
47621,0.978781,344
105669,0.980996,684
59653,0.920101,183
41520,0.991579,523
56907,0.991598,556
80683,0.759638,276
6316,0.983428,523
89748,0.985766,344
76080,0.972616,446
97091,0.507450,446
49232,0.982387,918
30700,0.981127,183
100978,0.991503,25
59545,0.979048,446
85797,0.861732,827
79287,0.700349,344
107113,0.969251,287
66595,0.980347,684
3513,0.967766,276
6675,0.991136,344
44985,0.979145,25
62659,0.973523,487
61892,0.940598,276
108478,0.966122,638
43039,0.987599,556
101148,0.982883,399
14209,0.969246,446
63730,0.951413,344
109435,0.973687,399
99464,0.985848,25
109423,0.986529,276
64234,0.980555,276
26734,0.948306,487
38404,0.961926,183
105137,0.825280,446
77880,0.976834,276
29146,0.888866,556
60719,0.960673,918
97311,0.982510,276
85286,0.945539,399
59677,0.989603,399
99127,0.987603,25
42374,0.944335,25
8345,0.418266,399
113152,0.987820,399
71717,0.920500,744
6845,0.930378,344
72680,0.975761,276
26495,0.931774,638
8487,0.984720,344
3632,0.984522,183
60556,0.984165,25
74641,0.990098,399
110751,0.956788,523
54874,0.967869,344
93363,0.982145,446
40318,0.985159,523
47622,0.968314,276
66310,0.978575,684
97841,0.969890,446
19597,0.986486,399
27923,0.988569,556
8439,0.967589,183
43416,0.975533,918
27293,0.869435,344
32707,0.908126,344
48085,0.928898,556
107195,0.987862,744
22441,0.989167,183
21619,0.988701,344
5926,0.927046,399
32277,0.992156,344
41838,0.890378,183
25013,0.923329,556
5441,0.963266,25
93882,0.968067,183
20672,0.981810,25
42229,0.986686,399
54092,0.946130,556
13447,0.986886,523
84266,0.987068,487
14977,0.525035,399
28717,0.943091,399
35995,0.934536,446
44207,0.957644,585
28556,0.682379,446
60666,0.989260,585
84155,0.967930,556
111601,0.823767,276
38686,0.945440,487
48798,0.960963,446
22289,0.984679,399
84269,0.895673,613
34304,0.773419,344
86404,0.646745,276
40792,0.958740,25
91035,0.950988,446
87712,0.935488,287
67495,0.566842,183
14092,0.952541,399
111390,0.984333,812
66416,0.989095,287
31670,0.983628,276
26300,0.913737,276
101169,0.827195,399
37413,0.910330,25
44385,0.970096,446
61396,0.751016,276
103988,0.979041,344
88726,0.947127,344
26561,0.824616,183
54774,0.773185,276
56332,0.927815,399
43187,0.949288,613
47597,0.986930,25
45643,0.975476,183
49148,0.970553,446
68735,0.982754,276
83437,0.973689,276
101246,0.806650,523
59410,0.744509,25
113968,0.987753,25
67517,0.990485,487
105180,0.990318,344
41995,0.984006,487
68731,0.990022,344
25238,0.989903,344
83875,0.983972,446
80205,0.969193,276
40839,0.981239,662
98095,0.932115,613
50825,0.966680,399
57810,0.832639,276
23576,0.990677,523
108297,0.983595,183
84887,0.902794,183
31417,0.635697,276
86106,0.910079,446
79949,0.986258,276
112995,0.954443,344
56802,0.980694,487
18099,0.986667,399
105675,0.913672,796
21921,0.991610,276
28516,0.586516,344
106664,0.985257,344
43264,0.880975,446
100963,0.987522,276
1237,0.979566,585
54022,0.925277,276
12109,0.917346,706
56457,0.984003,276
33830,0.899856,276
29616,0.906620,344
28628,0.875346,487
43388,0.907001,276
21579,0.979552,585
77786,0.972075,344
69041,0.919046,344
84959,0.938719,662
38951,0.978218,276
66368,0.988300,25
14936,0.852748,344
71150,0.982714,276
82187,0.982914,487
22580,0.948726,183
90848,0.752755,25
31893,0.980108,523
44371,0.979285,744
12828,0.950717,276
2149,0.990395,25
79998,0.987242,183
3524,0.983596,276
59009,0.808621,287
37154,0.950912,25
102316,0.953785,25
48796,0.979746,344
50398,0.478250,446
28275,0.961966,556
19491,0.957940,344
108483,0.752921,446
107959,0.985644,344
12309,0.984679,287
70951,0.273639,344
58137,0.940252,276
80592,0.975570,556
112267,0.957863,183
3412,0.987385,725
72126,0.869486,523
78826,0.918823,662
84163,0.952959,827
11934,0.989297,276
91095,0.990109,183
110236,0.967679,446
54735,0.981752,276
82726,0.976210,287
12210,0.975520,344
24110,0.991501,446
72003,0.587772,399
67380,0.990578,287
49084,0.926385,706
22266,0.902887,487
17181,0.937406,276
80907,0.932719,183
105687,0.950426,276
4687,0.921498,487
67082,0.955943,662
80372,0.944747,344
77471,0.879272,446
685,0.986567,446
57946,0.985003,446
57322,0.732946,523
112736,0.984572,487
43335,0.986241,276
24171,0.571139,183
32743,0.990400,276
37625,0.961162,25
90447,0.887538,796
68883,0.987581,344
71912,0.969369,613
14869,0.849382,276
1092,0.948180,613
78168,0.936950,812
23450,0.969382,706
81071,0.987719,446
71987,0.989640,183
68199,0.967740,399
82900,0.977951,183
10695,0.898752,399
88269,0.456593,399
40969,0.767466,183
92421,0.963187,183
47690,0.986732,487
89262,0.965515,523
64639,0.913954,399
53977,0.979676,446
14009,0.985155,399
110886,0.780866,399
72005,0.986483,344
14417,0.976531,523
62794,0.988620,183
98007,0.878996,399
20631,0.969366,399
87632,0.978967,344
93498,0.990762,25
33880,0.802924,638
93497,0.924066,399
75034,0.885556,344
77968,0.655205,276
80133,0.946377,487
106731,0.876939,399
77221,0.970131,344
74110,0.981981,487
90201,0.985774,344
94694,0.990927,812
80453,0.979163,287
60992,0.897601,399
72349,0.911228,344
104094,0.980057,344
46120,0.714873,287
12668,0.984473,344
92700,0.987871,446
13929,0.919186,399
11555,0.812325,399
91579,0.986552,556
37488,0.983896,399
65706,0.913274,725
47979,0.981518,585
77148,0.974555,918
27248,0.985537,25
65476,0.944670,344
31920,0.979494,344
90356,0.968291,446
86651,0.918947,487
58647,0.985755,446
95826,0.950809,638
92952,0.989578,487
26321,0.739965,183
34521,0.978628,25
11230,0.972533,183
10816,0.988266,344
100797,0.978754,446
27439,0.982394,399
112121,0.991265,183
47043,0.953555,287
57501,0.610310,25
32099,0.812752,276
102008,0.977622,183
67454,0.992085,399
19375,0.982890,487
23813,0.990862,399
13270,0.988322,183
68694,0.987669,585
107546,0.992543,446
68827,0.529553,183
84210,0.930296,585
65499,0.963019,183
84698,0.906287,344
106590,0.955644,487
11709,0.941602,344
30119,0.985119,344
22229,0.975806,25
37650,0.991718,446
50441,0.982239,25
31744,0.982863,276
41699,0.973987,344
94162,0.984015,446
6585,0.926949,25
55739,0.986830,399
26242,0.984845,344
35083,0.959981,523
10560,0.989848,344
25084,0.991126,523
99195,0.891921,183
61562,0.558777,706
105798,0.982128,725
44961,0.989271,183
80965,0.984853,183
90641,0.890357,276
95698,0.986405,684
91348,0.990831,344
45318,0.419417,25
22764,0.985223,556
38250,0.923301,399
34801,0.987705,556
41205,0.906356,276
30124,0.981505,344
69942,0.978685,276
54550,0.982981,344
16024,0.965117,725
47787,0.987426,523
46201,0.982194,446
14333,0.951085,276
4546,0.992225,399
1188,0.951707,344
24122,0.991807,344
8291,0.944956,585
64304,0.986386,276
103230,0.894034,276
60203,0.960101,183
66481,0.986579,276
80945,0.981600,399
112448,0.988349,287
52810,0.980032,25
45405,0.976388,487
17217,0.979854,344
107009,0.990913,585
113637,0.984507,684
52134,0.737502,684
2732,0.474509,25
87680,0.975909,585
36715,0.987205,276
72742,0.985332,523
54174,0.919713,276
102536,0.957670,25
21066,0.982533,585
94805,0.981423,399
101837,0.954125,276
56263,0.984852,25
60005,0.976302,183
37620,0.955539,684
34691,0.978444,399
35424,0.980499,25
26124,0.985281,487
91547,0.979903,399
103513,0.923353,183
101180,0.843883,613
68297,0.638105,276
72238,0.980888,183
91293,0.944713,276
67778,0.981143,287
12329,0.425884,25
61588,0.885256,487
1622,0.942862,399
83390,0.991495,684
68389,0.991339,585
96532,0.986523,344
97109,0.959571,446
82580,0.970783,183
2917,0.896453,706
53992,0.987533,446
2513,0.981210,399
102013,0.990894,287
54996,0.557531,487
86093,0.944543,585
63173,0.904954,344
28630,0.935715,344
77852,0.859332,556
35968,0.276057,487
107699,0.974376,276
41584,0.947901,399
41608,0.969658,556
90039,0.971512,183
86569,0.966358,523
96838,0.987815,183
69219,0.923777,556
38285,0.987151,276
47943,0.974007,446
7430,0.985766,183
59477,0.990733,446
4068,0.989756,276
72095,0.906391,446
102111,0.981100,183
71023,0.990919,276
46675,0.987204,183
15887,0.988956,344
89950,0.915594,276
105498,0.986179,25
40454,0.990409,276
93207,0.986422,684
23089,0.976451,287
43154,0.992025,523
29909,0.592668,399
44085,0.975231,446
81180,0.978005,399
43563,0.968451,183
7693,0.940326,183
107912,0.937938,276
29160,0.960945,585
25457,0.983810,276
10979,0.961199,344
100472,0.988491,487
77804,0.990665,446
15205,0.985262,276
8236,0.980808,399
65113,0.826187,183
7116,0.982880,556
40518,0.594281,344
29062,0.991303,276
56440,0.978167,446
1180,0.987436,725
69266,0.947491,523
81896,0.990967,523
41439,0.972795,585
30790,0.970072,183
74556,0.985350,487
1433,0.948929,276
97146,0.953768,25
97786,0.979924,25
30152,0.971120,25
108225,0.991766,446
10775,0.905792,276
96865,0.955761,183
64158,0.985780,344
65413,0.959615,585
38304,0.955059,487
21823,0.971887,706
59712,0.987606,399
62533,0.980579,638
42361,0.971941,446
78602,0.955985,25
101911,0.988427,183
16911,0.940744,25
76339,0.979537,287
48519,0.917168,25
25524,0.944356,344
90148,0.969140,523
21815,0.980624,287
90862,0.971537,523
23918,0.961175,487
92054,0.987889,25
91811,0.991353,446
48514,0.936746,399
56058,0.990390,344
21473,0.985724,906
14894,0.988097,399
11997,0.987754,523
9181,0.953834,183
20974,0.939417,25
54772,0.938727,725
60379,0.955369,399
110862,0.952032,487
101157,0.989109,399
27550,0.983843,276
16835,0.983903,585
8066,0.941650,487
97525,0.646736,276
31439,0.838850,399
108532,0.982007,344
24768,0.979344,287
12650,0.924590,523
103573,0.691108,183
64463,0.966124,183
36941,0.987817,487
23295,0.979954,183
91809,0.924095,344
71810,0.771828,276
67247,0.903551,446
3192,0.987952,399
80002,0.924109,287
81677,0.982376,25
96169,0.981502,344
111729,0.982783,276
109122,0.988404,287
9011,0.984507,344
79709,0.992004,446
75486,0.987246,276
73624,0.969860,487
35329,0.970320,344
54323,0.977612,183
94601,0.858215,276
10489,0.977731,344
20404,0.869304,183
51528,0.990434,276
76443,0.984324,276
81466,0.948175,183
10475,0.991754,183
26516,0.983053,25
30088,0.730405,287
42545,0.975081,662
53231,0.981618,344
100111,0.970877,744
50491,0.967326,446
40246,0.985973,585
51821,0.812976,276
68571,0.989832,183
49692,0.986262,446
65356,0.959962,399
105214,0.992241,344
108636,0.980189,25
90199,0.991694,287
97864,0.987609,556
4693,0.849065,25
96109,0.988407,183
80711,0.370519,276
4327,0.886764,487
29678,0.969796,183
11751,0.492294,399
61925,0.990817,662
13990,0.990371,25
51639,0.968952,855
81430,0.888513,399
45177,0.986238,684
110699,0.977294,399
26458,0.943693,25
81415,0.983028,25
57141,0.979776,523
52625,0.937110,684
26283,0.620517,638
54079,0.955789,638
71927,0.984262,399
22587,0.986739,344
47026,0.796149,276
110832,0.920884,344
96769,0.959446,344
36494,0.960814,183
17937,0.978417,523
78092,0.923208,744
54707,0.937047,183
11723,0.991661,487
11844,0.731981,918
104449,0.968157,276
91302,0.950496,523
99400,0.983897,287
31801,0.986503,613
12641,0.987717,344
64355,0.966156,399
27837,0.990161,183
108011,0.976864,344
52025,0.905313,399
80199,0.987683,523
18012,0.984760,399
44363,0.967793,487
64946,0.991632,183
92616,0.857064,523
11990,0.984238,585
33945,0.913017,487
17570,0.989955,183
29953,0.908651,344
50521,0.983258,399
