id,renewal,incentives
72102,0.937529,276
33918,0.982829,523
12040,0.987080,25
10611,0.976558,662
6205,0.994878,638
19610,0.973048,585
14549,0.990887,446
42221,0.983072,276
63349,0.847071,183
81232,0.656555,25
82499,0.993589,25
47865,0.976025,523
107327,0.975149,399
104633,0.993866,25
59726,0.991587,399
38398,0.978915,399
11108,0.992773,585
47848,0.981571,183
89992,0.951249,399
44258,0.991734,523
75083,0.945464,183
1288,0.991881,523
46869,0.872176,399
67083,0.330838,487
69776,0.936562,276
106610,0.882610,446
95413,0.989312,523
35777,0.958269,276
31465,0.969931,399
85426,0.983668,276
83515,0.988010,556
33525,0.989805,25
5449,0.896846,556
6148,0.968104,25
50723,0.993512,287
28084,0.967525,487
105257,0.436428,344
96682,0.981758,446
45279,0.967195,523
93641,0.971487,344
103933,0.940535,276
87530,0.986130,487
23939,0.987737,399
7943,0.801212,446
59478,0.972203,276
500,0.969586,344
52691,0.979651,446
100734,0.981597,446
66850,0.885265,487
82719,0.958421,399
69557,0.993376,585
99766,0.984208,276
43832,0.984479,276
96419,0.989800,183
20307,0.973758,523
27079,0.964150,25
2674,0.990612,183
62837,0.987413,399
40826,0.984280,344
33299,0.963727,344
41686,0.991527,487
61946,0.866894,399
87073,0.841105,399
1358,0.986217,446
83848,0.730295,183
107094,0.973568,487
28009,0.958936,183
95964,0.940490,25
10499,0.933111,523
17687,0.756738,276
58224,0.931574,25
29623,0.962596,183
89726,0.981130,585
108078,0.951638,276
17672,0.994358,446
57667,0.991574,344
96623,0.969104,287
11468,0.980224,556
58522,0.974054,344
28510,0.947516,446
42231,0.983784,183
5188,0.945457,556
1168,0.992625,344
26905,0.712967,183
100358,0.996042,523
91370,0.995892,276
71870,0.943551,638
34383,0.948482,487
59967,0.667886,638
82259,0.978858,183
75967,0.992184,638
44344,0.924459,25
1559,0.964281,183
14451,0.931399,399
84735,0.934239,276
6493,0.491050,183
91226,0.989483,585
52614,0.958584,706
58602,0.991897,344
112564,0.970993,344
13137,0.688495,399
19504,0.960925,487
113651,0.957856,487
52224,0.987350,344
103529,0.987120,25
19328,0.970138,25
5702,0.809905,344
44101,0.979628,446
107550,0.961940,183
65857,0.985613,638
28471,0.981442,276
40017,0.802703,523
111431,0.995598,556
39926,0.701393,446
85040,0.986730,487
69654,0.939088,613
81379,0.986323,25
47054,0.996241,25
101396,0.933857,399
72446,0.980861,706
54680,0.966543,183
13381,0.988684,399
78376,0.972906,523
46154,0.987110,183
14389,0.894427,399
588,0.994427,585
26462,0.970297,344
48424,0.957523,287
69773,0.990858,523
31807,0.984885,638
49438,0.979405,827
50779,0.821222,744
8845,0.933808,276
38642,0.918916,446
92104,0.988174,183
47006,0.967764,556
46871,0.788462,446
110247,0.972862,276
29777,0.979307,276
105143,0.937503,183
32679,0.955381,487
1863,0.992114,399
75196,0.990662,638
51925,0.991080,25
96484,0.991939,399
49731,0.935033,25
32064,0.993386,276
51685,0.972828,556
2633,0.988231,183
103574,0.969438,523
55706,0.977689,399
80980,0.897663,446
14759,0.926557,613
86850,0.906353,344
61390,0.716403,399
111540,0.941103,399
36876,0.971331,556
95980,0.986973,613
73665,0.994276,523
53064,0.877630,399
83752,0.943326,287
85438,0.974261,276
39302,0.772231,523
73189,0.990628,585
99877,0.951150,487
110439,0.971315,796
77825,0.979259,183
20597,0.954601,183
110451,0.975157,585
50682,0.921914,183
88794,0.975117,25
53275,0.989629,183
63309,0.956750,556
113783,0.916390,399
40078,0.991215,585
100576,0.936704,276
59364,0.808247,183
98408,0.989603,446
88094,0.988961,556
41737,0.986947,585
76677,0.505733,287
15817,0.981853,276
53101,0.873251,183
44936,0.990699,662
33392,0.966828,446
108667,0.983914,276
96998,0.495962,662
33674,0.986773,344
5528,0.885174,276
84034,0.524202,344
84252,0.988949,183
9218,0.983967,344
41990,0.983541,276
15930,0.987674,399
93290,0.987852,25
79178,0.972068,344
4035,0.924646,585
48039,0.974373,25
15751,0.968079,585
73789,0.983035,446
45671,0.958085,399
55780,0.954588,399
60695,0.543110,446
83665,0.966943,25
113068,0.974361,446
73177,0.990726,276
33671,0.979116,183
29083,0.992597,276
6093,0.908598,523
48026,0.921978,446
17580,0.992580,344
71816,0.992729,183
19419,0.963569,25
5406,0.969672,344
98109,0.991619,276
26426,0.995466,399
112543,0.991048,487
100450,0.982113,25
40214,0.957192,276
79871,0.994519,399
80699,0.762610,344
12992,0.993099,276
54983,0.987492,25
66473,0.985546,487
70760,0.985454,662
36829,0.808819,276
54630,0.941290,762
5242,0.922722,725
87339,0.940521,399
91110,0.988777,183
100383,0.989180,183
7525,0.976387,556
36293,0.991789,399
7587,0.995006,446
29969,0.454771,25
87516,0.915564,399
41820,0.933617,399
40862,0.920523,344
79009,0.961187,183
27273,0.911412,25
31360,0.977065,487
40306,0.990504,25
17223,0.958268,446
6600,0.955429,344
50027,0.988700,779
41708,0.979478,556
21851,0.681776,556
22311,0.991467,662
83513,0.903323,25
46520,0.954767,344
40893,0.987499,487
26682,0.993052,556
109626,0.961136,276
5206,0.992397,487
27010,0.952387,399
66907,0.978386,344
96857,0.960081,585
113401,0.993131,446
25837,0.941522,287
14132,0.955441,276
74877,0.925542,276
106665,0.959796,276
66885,0.981721,276
54711,0.995451,287
51711,0.986376,399
53622,0.991141,556
37803,0.994166,487
87897,0.942136,344
68877,0.923677,287
30062,0.993451,638
98052,0.992743,183
23896,0.983760,446
78068,0.987861,183
12931,0.963396,487
4449,0.982788,344
13999,0.854588,183
98639,0.982908,399
14919,0.965324,25
37736,0.989481,287
18279,0.992151,446
91894,0.991023,183
84068,0.973446,344
71536,0.934149,523
19428,0.961371,918
110517,0.944601,344
53036,0.912482,487
101047,0.986389,523
97064,0.995035,399
33773,0.993667,613
94504,0.914973,287
58616,0.808797,399
26568,0.978118,183
30576,0.938421,183
73158,0.954306,344
11738,0.934627,344
86164,0.995480,183
106226,0.885364,585
28596,0.969792,638
45798,0.879306,399
64010,0.990586,276
46594,0.996040,523
49146,0.993475,183
69183,0.933871,399
72132,0.983951,344
40392,0.909376,287
97915,0.952230,523
28905,0.931100,487
78611,0.889928,638
15834,0.989589,183
39339,0.939819,585
87845,0.979823,446
23754,0.981771,662
82475,0.993100,344
88570,0.990185,344
109346,0.994867,446
80852,0.968929,556
41031,0.962861,613
20348,0.981071,399
79698,0.993027,613
112092,0.985429,276
62344,0.989657,556
47878,0.747674,25
25076,0.936524,344
20678,0.938156,276
25248,0.984185,25
30378,0.632331,183
1052,0.658069,585
43550,0.994715,344
18180,0.978395,276
13139,0.985660,556
47691,0.981097,276
93157,0.957861,276
84559,0.978357,523
103917,0.797210,446
4020,0.964771,183
113278,0.979609,183
75640,0.988900,399
51361,0.989450,446
72906,0.984247,183
56223,0.646400,183
39063,0.984137,344
111051,0.987366,796
113659,0.967096,556
107662,0.951469,446
97538,0.965460,556
45951,0.989883,446
27927,0.984132,684
51563,0.837207,25
59385,0.977507,613
94438,0.975475,487
66594,0.991497,276
60360,0.668464,276
67926,0.976722,487
47664,0.774614,487
3521,0.947021,556
59158,0.957550,25
49397,0.978501,706
74657,0.983937,684
103315,0.992533,556
2498,0.989768,487
23093,0.994636,446
21697,0.991531,287
25641,0.931220,183
30933,0.943768,344
63840,0.984515,344
13674,0.991476,638
57514,0.994007,918
101894,0.994999,344
19413,0.992069,276
55274,0.962809,585
71652,0.847985,287
15773,0.978763,25
58475,0.879574,841
98542,0.460347,585
84647,0.977290,183
41563,0.695189,183
22656,0.986898,399
15101,0.962455,399
99080,0.994717,25
87332,0.967135,585
108003,0.963340,276
110695,0.973255,276
13055,0.733509,399
54495,0.903997,344
13748,0.991070,344
61412,0.991743,585
90252,0.905000,276
25210,0.896153,662
27804,0.991899,25
50342,0.988993,446
84521,0.990020,556
60603,0.990730,276
20282,0.994982,446
76277,0.815198,399
13685,0.963591,183
96788,0.961586,344
31868,0.984187,344
101657,0.971902,344
7622,0.279742,276
39161,0.961847,399
58881,0.672774,344
53451,0.992102,183
89952,0.913352,25
10917,0.898322,344
99442,0.989157,276
28715,0.975740,276
34509,0.917798,638
40658,0.984928,276
98776,0.986456,638
29044,0.902001,25
27108,0.981980,276
60161,0.882350,25
17382,0.993013,487
94362,0.974230,276
91675,0.307073,276
95468,0.959005,638
14954,0.968026,446
104459,0.984432,487
11910,0.990040,725
67328,0.994707,446
50385,0.987256,446
46334,0.969789,399
8360,0.990685,894
60027,0.944074,399
62569,0.984944,276
109485,0.995382,523
9100,0.962400,725
29955,0.987192,523
95316,0.993541,613
40986,0.982990,585
13762,0.854233,613
53233,0.909875,344
50099,0.985338,276
12089,0.969739,25
109823,0.988942,613
63613,0.989157,613
79554,0.910420,344
21759,0.985286,344
26159,0.990072,183
61852,0.812230,523
85570,0.510039,344
17314,0.979073,399
7627,0.959230,183
16288,0.985286,399
66353,0.854252,287
84973,0.990719,183
74457,0.967431,523
97910,0.987577,183
45225,0.976320,399
51262,0.988579,613
26469,0.980289,399
62014,0.978065,25
83127,0.986655,276
10711,0.934127,183
30623,0.939888,183
13344,0.991710,276
57914,0.995132,25
63234,0.996283,287
45724,0.742543,556
14592,0.983820,276
93681,0.977161,276
89157,0.983523,276
174,0.995418,706
90114,0.980708,725
2101,0.919767,613
80238,0.950017,344
51773,0.977179,183
34367,0.976563,399
44991,0.939455,287
59535,0.944983,287
80863,0.990141,183
70292,0.978482,25
109568,0.982823,25
96135,0.960916,706
14807,0.986194,399
108265,0.882242,399
79252,0.984592,585
4795,0.871295,344
47729,0.988215,183
93275,0.976387,556
111398,0.861876,446
70810,0.989108,25
42608,0.905834,446
60030,0.989706,446
105545,0.988848,556
55253,0.608390,25
71684,0.991047,276
85186,0.950138,487
10817,0.995364,613
87759,0.971187,446
102116,0.798601,25
41889,0.993999,276
19085,0.958089,276
17683,0.375965,523
12987,0.953776,585
81375,0.967838,446
64299,0.657261,446
9174,0.758215,725
90016,0.983978,556
52662,0.967520,446
88976,0.872270,25
113649,0.981103,585
44793,0.977869,399
90523,0.993202,556
5549,0.993187,523
89103,0.992934,487
732,0.973454,446
64730,0.972960,841
11428,0.976175,662
82711,0.723809,25
78320,0.984463,344
61040,0.986229,556
45038,0.979628,399
35191,0.381537,344
4560,0.993320,276
104779,0.942119,399
73826,0.994112,287
93576,0.991169,638
11078,0.957072,344
42600,0.853292,25
52220,0.949745,276
106528,0.991987,276
54563,0.939855,399
106388,0.991696,183
79838,0.978875,287
85972,0.940443,183
11418,0.954069,344
63505,0.965682,287
51681,0.960133,399
110128,0.933499,183
93891,0.981833,183
80721,0.951809,446
6343,0.973037,183
18093,0.629902,25
57773,0.936936,638
3035,0.935581,399
23420,0.988609,276
109364,0.305364,344
39362,0.665903,446
83559,0.935276,344
14195,0.987768,399
1456,0.921232,585
66380,0.993038,276
112606,0.956512,344
92288,0.937357,344
13819,0.953657,344
20385,0.970785,556
49569,0.993430,918
66795,0.992668,183
43582,0.996238,585
84609,0.971529,487
7233,0.836982,183
42949,0.950516,399
100510,0.992191,276
43676,0.964973,183
101105,0.991848,344
80408,0.984902,487
15972,0.992408,662
35280,0.993357,25
26628,0.992610,399
61457,0.995693,487
38624,0.828742,344
86595,0.989278,487
393,0.604861,25
64582,0.978264,344
104528,0.992602,25
37911,0.934864,344
46237,0.771448,344
7224,0.987085,638
95176,0.991523,446
75372,0.944160,399
108633,0.980744,487
111115,0.927423,446
96116,0.993006,725
63793,0.964263,183
91013,0.991775,25
92281,0.988679,287
24050,0.832627,399
34252,0.865819,183
7395,0.969823,344
24459,0.524841,487
43863,0.986267,25
18467,0.811153,183
25433,0.994696,183
612,0.928076,399
101317,0.874622,446
36740,0.994155,487
14724,0.910818,25
108734,0.966603,638
32454,0.993474,662
1213,0.995572,487
109280,0.970631,25
69286,0.993027,25
3097,0.959705,399
86897,0.962060,344
29707,0.985914,344
63650,0.980914,276
84783,0.920007,556
70774,0.986526,399
8550,0.992667,446
80919,0.984039,344
98701,0.985121,556
5288,0.976961,25
16409,0.900471,183
41994,0.962917,487
93470,0.962839,344
33911,0.598220,446
6547,0.971794,638
36225,0.956333,344
62532,0.966089,523
99919,0.989459,344
48918,0.955675,487
24855,0.977342,585
77011,0.994137,183
103774,0.986064,399
35163,0.968208,487
62487,0.614759,779
60558,0.837859,183
96786,0.990423,287
84218,0.987354,344
50913,0.985576,523
103749,0.992598,523
65537,0.972247,446
2738,0.993166,487
79327,0.974293,25
88106,0.946985,344
79567,0.993174,585
108596,0.992318,446
52904,0.886747,276
67713,0.886974,183
18112,0.988821,25
103985,0.984606,25
25580,0.910427,183
31395,0.861795,613
26153,0.993556,779
29227,0.984660,487
5944,0.887000,25
106509,0.992974,276
78580,0.986240,523
909,0.938267,183
76639,0.867986,446
23564,0.991176,276
91583,0.988587,556
37407,0.914298,523
105910,0.972682,399
59987,0.861441,487
48262,0.974409,25
56777,0.992773,446
71385,0.957556,487
48353,0.837633,183
99879,0.810135,446
104790,0.611246,344
53046,0.995180,446
20906,0.965659,25
35696,0.992411,585
32600,0.788125,276
74700,0.992374,344
21376,0.963521,487
94246,0.939622,725
52747,0.961083,183
87773,0.986916,523
70495,0.920027,523
90876,0.943167,183
90802,0.420512,276
63308,0.766371,183
22373,0.637830,183
37315,0.971766,25
67274,0.995277,287
44353,0.975168,344
47767,0.959660,25
98003,0.981479,344
34586,0.990803,487
107138,0.814756,446
31253,0.989435,344
21853,0.949635,585
109366,0.904548,613
113313,0.989122,487
727,0.978282,25
20376,0.991793,183
92244,0.971212,918
71803,0.908670,344
22106,0.994830,399
56553,0.906840,183
14286,0.977450,183
24095,0.978574,487
91808,0.978268,276
2221,0.689794,276
112027,0.982888,446
49460,0.997388,183
95123,0.995289,183
17997,0.834186,276
59815,0.948660,446
35859,0.988167,662
73595,0.993813,918
83619,0.874167,446
48776,0.953319,446
5301,0.982122,344
6599,0.958525,585
67721,0.958555,276
66069,0.982108,399
38641,0.989622,399
16773,0.893639,287
3882,0.978056,287
71513,0.984822,487
92798,0.533038,276
21856,0.690838,287
92318,0.989067,684
92935,0.988871,556
50250,0.983878,276
37076,0.993912,183
52211,0.990957,287
19003,0.992280,344
16986,0.991087,344
111272,0.994085,399
69550,0.941902,523
51955,0.993631,276
77074,0.989724,276
67066,0.979269,399
8921,0.953296,276
43321,0.946996,183
26838,0.898815,276
76001,0.990237,183
9514,0.958779,556
40885,0.995868,523
5704,0.967281,25
31256,0.851499,399
110315,0.983155,25
51561,0.892287,344
71902,0.980573,399
16074,0.907075,487
60383,0.995729,399
33852,0.927826,276
12757,0.988133,487
23087,0.991758,523
108034,0.909022,276
91691,0.986484,446
29603,0.987957,276
66676,0.952822,446
45190,0.971784,183
96402,0.995706,585
87704,0.991362,446
25897,0.990326,25
110005,0.992724,487
24229,0.989254,399
74560,0.954275,399
97637,0.893994,613
73833,0.974579,556
70456,0.991056,344
74895,0.950964,446
26357,0.887674,779
63864,0.973166,344
11692,0.992750,487
70535,0.984356,25
75614,0.968240,183
3143,0.940995,446
82322,0.933485,399
58888,0.994484,725
65189,0.982498,344
12602,0.963467,638
98317,0.694976,399
108796,0.992139,183
26761,0.790114,725
6138,0.985872,638
8938,0.977278,25
5320,0.985587,556
80180,0.990238,556
112127,0.923843,744
55190,0.986707,399
44455,0.994663,276
20283,0.825036,183
94841,0.992366,344
65748,0.985261,638
82021,0.993478,556
83949,0.992397,882
39076,0.932164,344
44776,0.928631,25
25150,0.970041,399
99588,0.972644,638
2191,0.963488,344
74719,0.992291,446
96149,0.978994,446
65915,0.981471,25
109981,0.866429,276
52114,0.992426,585
92069,0.908526,287
42701,0.993432,25
25065,0.992335,287
103611,0.912397,276
4143,0.872366,399
20856,0.991347,276
30900,0.724174,183
97611,0.981411,446
39096,0.993518,183
39387,0.975036,276
90121,0.958966,183
27635,0.987366,183
21292,0.995264,399
96031,0.981068,183
105022,0.992902,25
18815,0.991648,344
10704,0.978331,276
48056,0.920014,183
72276,0.829450,585
36709,0.925061,276
34571,0.937705,276
64045,0.949184,276
19298,0.988518,25
73101,0.993778,276
95052,0.887972,25
17300,0.941954,344
67059,0.986153,487
73153,0.953100,487
46226,0.859958,344
38729,0.935363,25
32648,0.863957,276
82488,0.954097,487
39196,0.988923,276
27536,0.830860,344
20047,0.942268,344
81029,0.703302,276
50219,0.992804,183
21059,0.640774,183
91396,0.994332,487
82908,0.966106,556
14050,0.990466,276
65389,0.979338,446
83151,0.966548,585
11700,0.989218,918
77658,0.901594,613
78483,0.970217,276
83557,0.979263,556
45554,0.925103,556
27082,0.950219,487
68737,0.992416,276
21017,0.990565,556
56729,0.771869,25
106480,0.934919,25
103430,0.929106,344
53445,0.918709,399
102422,0.872406,287
85252,0.886076,183
15608,0.957616,399
5861,0.942737,25
20995,0.867665,446
61658,0.823356,183
55574,0.969976,613
80410,0.991171,276
113960,0.995296,556
24140,0.988792,487
79870,0.986834,25
50124,0.968308,344
88653,0.886653,812
58859,0.985101,183
74574,0.989797,276
113746,0.940380,399
59557,0.766497,556
59340,0.991775,25
3256,0.984056,585
101670,0.990534,344
27259,0.992366,399
8254,0.966513,523
66579,0.980407,276
91880,0.993983,344
26585,0.994674,183
90898,0.697876,556
111636,0.994784,25
3071,0.993075,585
38814,0.985110,287
98252,0.957874,684
98537,0.934599,344
88379,0.991982,487
83024,0.991339,276
78705,0.973247,183
31940,0.646627,183
96000,0.990066,399
111117,0.893312,918
21019,0.977487,613
94893,0.992258,25
77531,0.971199,487
89791,0.959067,585
98700,0.990803,585
96811,0.995914,344
99670,0.984896,523
2493,0.988941,344
44790,0.988243,399
111231,0.893642,276
47517,0.937322,344
110642,0.994321,25
85203,0.978802,585
37137,0.480203,613
72957,0.994610,344
21494,0.993043,276
94445,0.951831,684
48908,0.992720,276
103595,0.985875,276
24377,0.977995,344
41088,0.988494,276
31352,0.989156,706
20337,0.994481,25
43366,0.977403,487
26421,0.989205,287
1362,0.991027,344
22646,0.988425,344
45138,0.992096,276
90442,0.985011,446
65718,0.986703,183
109123,0.990098,662
92002,0.964018,25
95388,0.938100,585
39129,0.988519,446
88722,0.963585,344
67040,0.951688,25
75231,0.984487,556
74951,0.992869,183
72470,0.989571,344
16134,0.301697,287
110300,0.978425,25
7941,0.870822,344
51569,0.941731,287
50270,0.907821,183
55505,0.957789,638
2794,0.987204,25
104134,0.882443,556
30082,0.990840,725
82030,0.989843,487
28368,0.993619,918
64580,0.971027,183
108363,0.990987,344
9694,0.989390,287
84617,0.931111,276
7654,0.987901,183
52331,0.990087,287
56672,0.989755,183
100365,0.840502,446
88201,0.987702,446
2839,0.859418,706
104062,0.990495,399
94560,0.958758,276
76476,0.994301,344
68850,0.867622,25
108605,0.901802,276
106249,0.989110,276
60939,0.995209,487
103540,0.990239,183
74962,0.958542,399
102355,0.961404,446
4229,0.993294,684
14278,0.916101,183
24496,0.960285,276
29971,0.993614,487
44609,0.992780,446
31535,0.988920,25
45890,0.989782,523
93301,0.818816,25
13601,0.993052,276
556,0.856696,487
90058,0.982772,487
45913,0.511440,399
111889,0.961680,276
99810,0.992065,183
91179,0.728417,183
53693,0.798394,446
48548,0.683119,446
37479,0.991818,446
101332,0.956270,344
13092,0.995404,585
66144,0.967045,344
63143,0.995959,446
37958,0.794404,918
82851,0.991464,399
94681,0.973655,276
18821,0.924638,276
86943,0.779313,287
31076,0.993624,183
58060,0.994954,344
44048,0.845434,344
