id,renewal,incentives
2917,1,1650
53992,1,1650
2513,1,1650
102013,1,1650
54996,0,1650
86093,1,1650
63173,1,1650
28630,1,1650
77852,1,1650
35968,0,1650
107699,1,1650
41584,1,1650
41608,1,1650
90039,1,1650
86569,1,1650
96838,1,1650
69219,1,1650
38285,1,1650
47943,1,1650
7430,1,1650
59477,1,1650
4068,1,1650
72095,1,1650
102111,1,1650
71023,1,1650
46675,1,1650
15887,1,1650
89950,1,1650
105498,1,1650
40454,1,1650
93207,1,1650
23089,1,1650
43154,1,1650
29909,1,1650
44085,1,1650
81180,1,1650
43563,1,1650
7693,1,1650
107912,1,1650
29160,1,1650
25457,1,1650
10979,1,1650
100472,1,1650
77804,1,1650
15205,1,1650
8236,1,1650
65113,1,1650
7116,1,1650
40518,1,1650
29062,1,1650
56440,1,1650
1180,1,1650
69266,1,1650
81896,1,1650
41439,1,1650
30790,1,1650
74556,1,1650
1433,1,1650
97146,1,1650
97786,1,1650
30152,1,1650
108225,1,1650
10775,1,1650
96865,1,1650
64158,1,1650
65413,1,1650
38304,1,1650
21823,1,1650
59712,1,1650
62533,1,1650
42361,1,1650
78602,1,1650
101911,1,1650
16911,1,1650
76339,1,1650
48519,1,1650
25524,1,1650
90148,1,1650
21815,1,1650
90862,1,1650
23918,1,1650
92054,1,1650
91811,1,1650
48514,1,1650
56058,1,1650
21473,1,1650
14894,1,1650
11997,1,1650
9181,1,1650
20974,1,1650
54772,1,1650
60379,1,1650
110862,1,1650
101157,1,1650
27550,1,1650
16835,1,1650
8066,1,1650
97525,1,1650
31439,1,1650
108532,1,1650
24768,1,1650
12650,1,1650
103573,1,1650
64463,1,1650
36941,1,1650
23295,1,1650
91809,1,1650
71810,1,1650
67247,1,1650
3192,1,1650
80002,1,1650
81677,1,1650
96169,1,1650
111729,1,1650
109122,1,1650
9011,1,1650
79709,1,1650
75486,1,1650
73624,1,1650
35329,1,1650
54323,1,1650
94601,1,1650
10489,1,1650
20404,1,1650
51528,1,1650
76443,1,1650
81466,1,1650
10475,1,1650
26516,1,1650
30088,1,1650
42545,1,1650
53231,1,1650
100111,1,1650
50491,1,1650
40246,1,1650
51821,1,1650
68571,1,1650
49692,1,1650
65356,1,1650
105214,1,1650
108636,1,1650
90199,1,1650
97864,1,1650
4693,1,1650
96109,1,1650
80711,0,1650
4327,1,1650
29678,1,1650
11751,1,1650
61925,1,1650
13990,1,1650
51639,1,1650
81430,1,1650
45177,1,1650
110699,1,1650
26458,1,1650
81415,1,1650
57141,1,1650
52625,1,1650
26283,1,1650
54079,1,1650
71927,1,1650
22587,1,1650
47026,1,1650
110832,1,1650
96769,1,1650
36494,1,1650
17937,1,1650
78092,1,1650
54707,1,1650
11723,1,1650
11844,1,1650
104449,1,1650
91302,1,1650
99400,1,1650
31801,1,1650
12641,1,1650
64355,1,1650
27837,1,1650
108011,1,1650
52025,1,1650
80199,1,1650
18012,1,1650
44363,1,1650
64946,1,1650
92616,1,1650
11990,1,1650
33945,1,1650
17570,1,1650
29953,1,1650
50521,1,1650
42510,1,1650
61472,1,1650
34178,1,1650
16886,1,1650
30536,1,1650
241,1,1650
80008,1,1650
98135,1,1650
99637,1,1650
101712,1,1650
69777,1,1650
3280,1,1650
109735,1,1650
84691,1,1650
39316,1,1650
792,1,1650
92440,1,1650
23220,1,1650
25924,1,1650
77176,1,1650
53194,1,1650
26039,1,1650
44675,1,1650
43356,1,1650
83754,1,1650
42648,1,1650
50510,1,1650
108026,0,1650
11609,1,1650
27868,1,1650
39730,1,1650
101112,1,1650
106672,1,1650
91846,1,1650
72134,1,1650
108733,1,1650
53337,1,1650
61841,1,1650
107806,1,1650
69387,1,1650
21323,1,1650
73926,1,1650
83053,1,1650
112935,1,1650
42001,1,1650
57292,1,1650
30020,1,1650
52059,1,1650
78592,1,1650
113217,1,1650
36788,1,1650
5387,1,1650
12873,1,1650
14887,1,1650
99965,1,1650
111273,1,1650
7545,1,1650
47649,1,1650
32361,1,1650
1181,1,1650
58357,1,1650
100476,1,1650
68240,1,1650
99953,1,1650
506,1,1650
9500,1,1650
12158,1,1650
24605,1,1650
46492,1,1650
59942,1,1650
19273,1,1650
95119,1,1650
56615,1,1650
15113,1,1650
84554,1,1650
107907,1,1650
36962,1,1650
57413,1,1650
113149,1,1650
69364,1,1650
7282,1,1650
112970,1,1650
49676,1,1650
58812,1,1650
47595,1,1650
53360,1,1650
46525,1,1650
18834,1,1650
6049,1,1650
9474,1,1650
112266,1,1650
98483,1,1650
104788,1,1650
71598,1,1650
40963,1,1650
96078,1,1650
72099,1,1650
40147,1,1650
29970,1,1650
80842,1,1650
94399,1,1650
79906,1,1650
24047,1,1650
89514,1,1650
30800,1,1650
74699,1,1650
114068,1,1650
65610,1,1650
93938,1,1650
105743,1,1650
2499,1,1650
7158,1,1650
4159,1,1650
3802,1,1650
7292,1,1650
73542,1,1650
91102,1,1650
84173,1,1650
12075,1,1650
75265,0,1650
105484,1,1650
46524,1,1650
101162,1,1650
92602,1,1650
36481,1,1650
105761,1,1650
68862,1,1650
106397,1,1650
75320,1,1650
35376,1,1650
90877,1,1650
87337,1,1650
13219,1,1650
13192,1,1650
59066,1,1650
54056,1,1650
62749,1,1650
2110,1,1650
16938,1,1650
32234,1,1650
97320,1,1650
8902,1,1650
19554,1,1650
51806,1,1650
44296,1,1650
82600,1,1650
100582,1,1650
89941,1,1650
106631,1,1650
66983,1,1650
60116,1,1650
112520,1,1650
26706,1,1650
17482,1,1650
5726,1,1650
88212,1,1650
6504,1,1650
90297,1,1650
28872,1,1650
102190,1,1650
80244,1,1650
47543,1,1650
89502,1,1650
4513,1,1650
76268,1,1650
39679,1,1650
19166,1,1650
43294,1,1650
81238,1,1650
52142,1,1650
73820,1,1650
47732,1,1650
96331,1,1650
65215,1,1650
20192,1,1650
107015,1,1650
83927,1,1650
34673,1,1650
73411,1,1650
92075,1,1650
47131,1,1650
41789,1,1650
22167,1,1650
96215,1,1650
86211,1,1650
103090,1,1650
80343,1,1650
30249,1,1650
65907,1,1650
89378,1,1650
13620,1,1650
26487,1,1650
19651,1,1650
49241,1,1650
68186,1,1650
19928,1,1650
42980,1,1650
38399,1,1650
75399,1,1650
35079,1,1650
46266,1,1650
109825,1,1650
37319,1,1650
58489,1,1650
47208,1,1650
15596,1,1650
70115,1,1650
34342,1,1650
110314,1,1650
98830,1,1650
4734,1,1650
27789,1,1650
71462,1,1650
945,1,1650
37329,1,1650
111436,1,1650
48740,1,1650
77556,1,1650
95686,1,1650
89244,1,1650
74708,1,1650
73537,1,1650
61411,1,1650
82368,1,1650
83349,1,1650
35675,0,1650
80365,1,1650
37545,1,1650
108462,1,1650
20983,1,1650
11281,1,1650
102176,1,1650
8081,1,1650
45864,1,1650
50644,1,1650
33700,1,1650
97873,1,1650
105254,1,1650
100951,1,1650
91725,1,1650
65577,1,1650
59010,1,1650
1990,1,1650
46886,1,1650
19981,1,1650
104853,1,1650
83318,1,1650
111205,1,1650
92135,1,1650
113394,1,1650
40224,1,1650
67731,1,1650
81880,1,1650
57047,1,1650
81483,1,1650
108523,1,1650
33761,1,1650
35511,1,1650
34843,1,1650
37517,1,1650
13038,1,1650
7379,1,1650
77371,1,1650
34427,1,1650
108002,1,1650
1520,1,1650
11957,1,1650
30936,1,1650
5365,1,1650
20866,1,1650
66326,1,1650
14657,1,1650
64783,1,1650
102365,1,1650
55054,1,1650
65762,1,1650
86127,1,1650
1593,1,1650
30502,1,1650
51144,1,1650
55727,1,1650
62065,1,1650
49767,1,1650
83301,1,1650
89195,1,1650
30028,1,1650
55493,1,1650
47029,1,1650
44956,1,1650
104686,1,1650
94689,1,1650
15099,1,1650
111054,1,1650
77794,1,1650
99341,1,1650
54404,1,1650
97186,1,1650
66531,1,1650
44989,1,1650
30279,1,1650
57509,1,1650
47228,1,1650
9594,1,1650
81721,1,1650
46485,1,1650
100105,1,1650
105848,1,1650
87264,1,1650
18661,1,1650
94861,1,1650
34516,1,1650
80107,1,1650
20214,1,1650
35178,1,1650
44893,1,1650
93065,1,1650
81516,1,1650
16230,1,1650
917,1,1650
36656,1,1650
15404,1,1650
9255,1,1650
7961,1,1650
47319,1,1650
52227,1,1650
53424,1,1650
104965,1,1650
58828,1,1650
108195,1,1650
28474,1,1650
70580,1,1650
96420,1,1650
70928,1,1650
67090,1,1650
27954,1,1650
60862,1,1650
92189,1,1650
67288,1,1650
35268,1,1650
90305,1,1650
70326,1,1650
33667,1,1650
105252,1,1650
114072,1,1650
67996,1,1650
86582,1,1650
15195,1,1650
25681,1,1650
93447,1,1650
33080,1,1650
62030,1,1650
20591,1,1650
26669,1,1650
78090,1,1650
40426,1,1650
96465,1,1650
1618,1,1650
77459,1,1650
66402,1,1650
108891,1,1650
67710,1,1650
14424,1,1650
83401,1,1650
111228,1,1650
64554,1,1650
49052,1,1650
100784,1,1650
65952,1,1650
28492,1,1650
15493,1,1650
108254,1,1650
113276,1,1650
53444,1,1650
72444,1,1650
20338,1,1650
10000,1,1650
48453,1,1650
62940,1,1650
60338,1,1650
111604,1,1650
79475,1,1650
36559,1,1650
8279,1,1650
56266,1,1650
95381,1,1650
3971,1,1650
42327,1,1650
79487,1,1650
87203,1,1650
52619,1,1650
112312,1,1650
79664,1,1650
27906,1,1650
23030,1,1650
69780,1,1650
33497,1,1650
11524,1,1650
112296,1,1650
6054,1,1650
88707,1,1650
110284,1,1650
94812,1,1650
55873,1,1650
2172,1,1650
81260,1,1650
22590,1,1650
29002,1,1650
32700,1,1650
83407,1,1650
103733,1,1650
12569,1,1650
42015,1,1650
74854,1,1650
79309,1,1650
5573,1,1650
61575,1,1650
94236,1,1650
32417,1,1650
111355,1,1650
10069,1,1650
25347,1,1650
106666,1,1650
35265,1,1650
104331,1,1650
91186,1,1650
32423,1,1650
1348,1,1650
27279,1,1650
90410,1,1650
9111,1,1650
41629,1,1650
109791,1,1650
55965,1,1650
82936,1,1650
114020,1,1650
80087,1,1650
53863,1,1650
73863,1,1650
73584,1,1650
103148,1,1650
66935,1,1650
43891,0,1650
50599,1,1650
858,1,1650
8844,1,1650
76247,1,1650
74065,1,1650
9224,1,1650
39498,1,1650
59939,1,1650
87721,1,1650
56978,1,1650
42718,1,1650
112772,1,1650
103695,1,1650
8111,1,1650
3139,1,1650
8998,1,1650
86273,0,1650
88510,1,1650
94031,1,1650
69677,1,1650
458,1,1650
22612,1,1650
53406,1,1650
92222,1,1650
9876,1,1650
97688,1,1650
77832,1,1650
1746,1,1650
15341,1,1650
3896,1,1650
81354,1,1650
34328,1,1650
84309,1,1650
98891,1,1650
84549,1,1650
16291,1,1650
107968,1,1650
56240,1,1650
26811,1,1650
101816,1,1650
102028,1,1650
25820,1,1650
32209,1,1650
101080,1,1650
30874,1,1650
89241,1,1650
102948,1,1650
42711,1,1650
12637,1,1650
103102,1,1650
70814,1,1650
81824,1,1650
33281,1,1650
67239,1,1650
25054,1,1650
86401,1,1650
75722,1,1650
101549,1,1650
102926,1,1650
83831,1,1650
29220,1,1650
64213,1,1650
52573,1,1650
73166,1,1650
35796,1,1650
82577,1,1650
78916,1,1650
51636,1,1650
91292,1,1650
21448,1,1650
85103,1,1650
16822,1,1650
45808,1,1650
464,1,1650
89044,1,1650
91937,1,1650
93107,1,1650
44352,1,1650
86423,0,1650
21277,1,1650
58225,1,1650
42603,1,1650
1842,1,1650
73127,1,1650
98204,1,1650
41958,1,1650
6474,1,1650
666,1,1650
84094,1,1650
6122,1,1650
53140,1,1650
52428,1,1650
64710,1,1650
3364,1,1650
40924,1,1650
72918,1,1650
21682,1,1650
47853,1,1650
111709,1,1650
12493,1,1650
93141,1,1650
7475,1,1650
20471,1,1650
83704,1,1650
77428,1,1650
98030,1,1650
20160,1,1650
7994,1,1650
12986,1,1650
51941,1,1650
38171,1,1650
15860,1,1650
13838,1,1650
103105,1,1650
65840,1,1650
11449,1,1650
84919,1,1650
108534,1,1650
76565,1,1650
111307,1,1650
64518,1,1650
10147,1,1650
63031,1,1650
28982,1,1650
96553,1,1650
59391,1,1650
33844,1,1650
93279,1,1650
1137,1,1650
88120,1,1650
34885,1,1650
9801,1,1650
90448,1,1650
15976,1,1650
53409,1,1650
15588,1,1650
84929,1,1650
17725,1,1650
40168,1,1650
73029,1,1650
59521,1,1650
89749,1,1650
10790,1,1650
86398,1,1650
60884,1,1650
24212,1,1650
81885,1,1650
100135,1,1650
45636,1,1650
73941,1,1650
71013,1,1650
70334,1,1650
67733,1,1650
105359,1,1650
53290,1,1650
38546,1,1650
47654,1,1650
95302,1,1650
62333,1,1650
81632,1,1650
86244,1,1650
48273,1,1650
86719,1,1650
2852,1,1650
18677,1,1650
99057,1,1650
2923,1,1650
57847,1,1650
62943,1,1650
15813,1,1650
110890,1,1650
60793,0,1650
14220,1,1650
22778,1,1650
31014,1,1650
75756,1,1650
43890,1,1650
92156,1,1650
3085,1,1650
37523,1,1650
91850,1,1650
95422,1,1650
101207,1,1650
47253,1,1650
91898,1,1650
103294,1,1650
31748,1,1650
97136,1,1650
2510,1,1650
53197,1,1650
77998,1,1650
89655,1,1650
96496,1,1650
82484,1,1650
1904,1,1650
113237,1,1650
82959,1,1650
80847,1,1650
55820,1,1650
58347,1,1650
78013,1,1650
15274,1,1650
97738,1,1650
58283,1,1650
107,1,1650
22981,1,1650
1470,1,1650
35200,1,1650
16876,1,1650
9977,1,1650
25950,1,1650
81118,1,1650
35384,1,1650
34428,1,1650
100248,1,1650
108382,1,1650
29824,1,1650
14257,1,1650
73580,1,1650
108189,1,1650
80391,1,1650
30349,1,1650
90859,1,1650
81050,1,1650
26806,1,1650
110158,1,1650
65069,1,1650
73897,1,1650
5349,1,1650
20400,1,1650
78574,1,1650
56674,1,1650
27788,1,1650
90697,1,1650
88028,1,1650
65955,1,1650
15697,1,1650
63447,1,1650
109942,1,1650
60135,1,1650
53543,1,1650
42262,1,1650
18483,1,1650
96148,1,1650
56679,1,1650
76719,1,1650
98617,1,1650
7070,1,1650
107874,1,1650
40370,1,1650
76869,1,1650
99158,1,1650
12621,1,1650
15683,1,1650
57599,1,1650
91677,1,1650
107943,1,1650
7692,1,1650
59026,1,1650
71614,1,1650
72167,1,1650
31329,1,1650
29664,1,1650
55057,1,1650
100858,1,1650
801,1,1650
111449,1,1650
41809,1,1650
47445,1,1650
47357,1,1650
37814,1,1650
26817,1,1650
43588,1,1650
19616,1,1650
77943,1,1650
65627,1,1650
83042,1,1650
12782,1,1650
85633,1,1650
63947,1,1650
36845,1,1650
43200,1,1650
72360,1,1650
25058,1,1650
5275,1,1650
731,1,1650
4805,1,1650
23483,1,1650
603,1,1650
93009,1,1650
64888,1,1650
14263,1,1650
78400,1,1650
54859,1,1650
66133,1,1650
111144,1,1650
14011,1,1650
99656,1,1650
62563,1,1650
21259,1,1650
82993,1,1650
6620,1,1650
93745,1,1650
113035,1,1650
36899,1,1650
43814,1,1650
34495,1,1650
35055,1,1650
67607,1,1650
9754,1,1650
9617,1,1650
2324,1,1650
59193,1,1650
25151,1,1650
65302,1,1650
98900,1,1650
67008,1,1650
63140,1,1650
41082,1,1650
54012,1,1650
28190,1,1650
75692,1,1650
103348,1,1650
101128,1,1650
41924,1,1650
88558,1,1650
91453,1,1650
27151,1,1650
25045,1,1650
101025,1,1650
109168,1,1650
103110,1,1650
19772,1,1650
17370,1,1650
91978,1,1650
39009,1,1650
3372,1,1650
16577,1,1650
72858,1,1650
964,1,1650
26158,1,1650
23119,1,1650
5480,1,1650
2761,1,1650
88945,1,1650
28688,1,1650
38012,1,1650
93,1,1650
14897,1,1650
64340,1,1650
100263,1,1650
70929,1,1650
45320,1,1650
113831,1,1650
30703,1,1650
89948,1,1650
65032,1,1650
73276,1,1650
93866,1,1650
57788,1,1650
3860,1,1650
67794,1,1650
14107,1,1650
93239,1,1650
53160,1,1650
105142,1,1650
105756,1,1650
55277,1,1650
41000,1,1650
1807,1,1650
31534,1,1650
106723,1,1650
64731,1,1650
66564,1,1650
97334,1,1650
97844,1,1650
49805,1,1650
3528,1,1650
23512,1,1650
105097,1,1650
46807,1,1650
67909,1,1650
99452,1,1650
48698,1,1650
50741,1,1650
101641,1,1650
49299,1,1650
1142,1,1650
111442,1,1650
99314,1,1650
59874,1,1650
32797,1,1650
2429,1,1650
50166,1,1650
66690,1,1650
17459,1,1650
99959,1,1650
102000,1,1650
19187,1,1650
6948,1,1650
15426,1,1650
32020,1,1650
77005,1,1650
105794,1,1650
85882,1,1650
44163,1,1650
102112,1,1650
14574,1,1650
7705,1,1650
49667,1,1650
3011,1,1650
67644,1,1650
74851,1,1650
103683,1,1650
16800,1,1650
105776,1,1650
80532,1,1650
33304,1,1650
111722,1,1650
88298,1,1650
109640,1,1650
89071,1,1650
101206,1,1650
52376,1,1650
53077,1,1650
92433,1,1650
97805,1,1650
89142,1,1650
91517,1,1650
19055,1,1650
87708,1,1650
76644,1,1650
109041,1,1650
62163,1,1650
9949,1,1650
79846,1,1650
97863,1,1650
5395,1,1650
101668,1,1650
56011,1,1650
45204,1,1650
96554,1,1650
41052,1,1650
21169,1,1650
32372,1,1650
84684,1,1650
103978,1,1650
63521,1,1650
86115,1,1650
41252,1,1650
27665,1,1650
38270,1,1650
26398,1,1650
107721,1,1650
100181,1,1650
35850,1,1650
102065,1,1650
51405,1,1650
22002,1,1650
15616,1,1650
20594,1,1650
27623,1,1650
108522,1,1650
91981,1,1650
16014,1,1650
98509,1,1650
20188,1,1650
95883,1,1650
16416,1,1650
7007,1,1650
34117,1,1650
90932,1,1650
13491,1,1650
80289,1,1650
104924,1,1650
85920,1,1650
52416,1,1650
81010,1,1650
88289,1,1650
45966,1,1650
82555,0,1650
113656,1,1650
91318,1,1650
62123,1,1650
65802,1,1650
44743,1,1650
15678,1,1650
11347,1,1650
48105,1,1650
69644,1,1650
19746,1,1650
74594,1,1650
112411,1,1650
105653,1,1650
72010,1,1650
25485,1,1650
103164,1,1650
96535,1,1650
7046,1,1650
34024,1,1650
2626,1,1650
73945,1,1650
60854,1,1650
10569,1,1650
87120,1,1650
58399,1,1650
23977,1,1650
82769,1,1650
49131,1,1650
35228,1,1650
112860,1,1650
26614,1,1650
103299,1,1650
103171,1,1650
24022,1,1650
6305,1,1650
45785,1,1650
66012,1,1650
72861,1,1650
43872,1,1650
34113,1,1650
64085,1,1650
78637,1,1650
67318,1,1650
63279,1,1650
26629,1,1650
90855,1,1650
5840,1,1650
38728,1,1650
7478,1,1650
62604,1,1650
1611,1,1650
58693,1,1650
21572,1,1650
58218,1,1650
68719,1,1650
23878,1,1650
77989,1,1650
94729,1,1650
105956,1,1650
32697,1,1650
65839,1,1650
79431,1,1650
40715,1,1650
10656,1,1650
95509,1,1650
40413,1,1650
110050,0,1650
10080,1,1650
105678,1,1650
15163,1,1650
31432,1,1650
15055,1,1650
36550,1,1650
3591,1,1650
69480,1,1650
59811,0,1650
99515,1,1650
87509,1,1650
47886,1,1650
67951,1,1650
78650,1,1650
63410,1,1650
106501,1,1650
36819,1,1650
62278,1,1650
7298,1,1650
54780,1,1650
26383,1,1650
83546,1,1650
56310,1,1650
69237,1,1650
93137,1,1650
61964,1,1650
90683,1,1650
112513,1,1650
103460,1,1650
87462,1,1650
10267,1,1650
76508,1,1650
46009,1,1650
83509,1,1650
100467,1,1650
4750,1,1650
53091,1,1650
82980,1,1650
96981,1,1650
41445,1,1650
67829,1,1650
46774,1,1650
34459,1,1650
14038,1,1650
95941,1,1650
78225,1,1650
81449,1,1650
106439,1,1650
89410,1,1650
109094,1,1650
45783,1,1650
18368,1,1650
95966,1,1650
991,1,1650
103411,1,1650
103241,1,1650
67398,1,1650
97654,1,1650
9838,1,1650
77001,1,1650
44272,1,1650
55615,1,1650
21112,1,1650
73047,1,1650
103063,1,1650
50456,1,1650
88176,1,1650
36126,1,1650
40674,1,1650
103366,1,1650
92677,1,1650
49832,1,1650
14567,1,1650
102449,1,1650
19595,1,1650
15581,1,1650
66679,1,1650
91644,1,1650
28314,1,1650
2003,1,1650
6535,1,1650
35168,1,1650
2874,1,1650
11412,1,1650
80417,1,1650
112601,1,1650
23279,1,1650
91461,1,1650
15700,1,1650
104619,1,1650
55995,1,1650
97617,1,1650
60008,1,1650
788,1,1650
62510,1,1650
92386,1,1650
37886,1,1650
62074,1,1650
13904,1,1650
51959,1,1650
77834,1,1650
85774,1,1650
74809,1,1650
20268,1,1650
108797,1,1650
4571,1,1650
106760,1,1650
83210,0,1650
9229,1,1650
29964,1,1650
36922,1,1650
83930,1,1650
28439,1,1650
72190,1,1650
79840,1,1650
7027,1,1650
14279,1,1650
71733,1,1650
108274,1,1650
32936,1,1650
36165,1,1650
42027,1,1650
29308,1,1650
82608,1,1650
110877,1,1650
32116,1,1650
103778,1,1650
17494,1,1650
78724,1,1650
8522,1,1650
109816,1,1650
90677,1,1650
15822,1,1650
58149,1,1650
944,1,1650
44349,1,1650
50817,1,1650
37370,1,1650
71891,1,1650
60701,1,1650
73165,1,1650
43877,1,1650
102395,1,1650
50494,1,1650
89263,1,1650
102594,1,1650
29481,1,1650
44502,1,1650
73316,1,1650
32695,1,1650
111270,1,1650
51717,1,1650
105869,1,1650
40217,1,1650
34517,1,1650
17286,1,1650
110961,1,1650
107910,1,1650
48388,1,1650
57109,1,1650
97075,1,1650
106085,1,1650
22023,1,1650
16298,1,1650
70190,1,1650
65836,1,1650
94879,1,1650
2913,1,1650
113143,1,1650
81753,1,1650
16313,1,1650
27738,1,1650
103543,1,1650
24539,1,1650
85750,1,1650
16447,1,1650
84836,1,1650
54836,1,1650
73408,1,1650
90568,1,1650
109882,1,1650
96106,1,1650
34836,1,1650
65938,1,1650
54443,1,1650
30928,1,1650
19160,1,1650
49060,1,1650
11032,1,1650
50647,1,1650
78624,1,1650
42814,1,1650
57328,1,1650
98229,1,1650
5274,1,1650
34008,0,1650
25158,1,1650
11443,1,1650
91218,1,1650
50749,1,1650
35510,1,1650
79754,1,1650
34968,1,1650
112476,1,1650
4236,1,1650
96175,1,1650
50465,1,1650
87837,1,1650
28200,1,1650
10349,1,1650
79797,0,1650
28623,1,1650
66547,1,1650
64891,1,1650
17105,1,1650
89042,1,1650
84037,1,1650
94435,1,1650
72536,0,1650
81629,1,1650
66038,1,1650
84748,1,1650
87535,1,1650
111731,1,1650
30831,1,1650
44839,1,1650
31154,1,1650
52092,1,1650
98005,1,1650
82512,1,1650
102711,1,1650
113234,1,1650
105962,1,1650
67847,1,1650
110390,1,1650
45272,1,1650
110819,1,1650
49848,1,1650
112803,1,1650
1253,1,1650
87483,1,1650
107020,1,1650
44015,1,1650
21293,1,1650
48270,1,1650
15910,1,1650
107510,1,1650
14250,1,1650
108161,1,1650
95787,1,1650
47175,1,1650
84447,1,1650
72241,1,1650
92651,1,1650
1446,1,1650
92536,1,1650
109502,1,1650
284,1,1650
112060,0,1650
113227,1,1650
59953,1,1650
46761,1,1650
72313,1,1650
97568,1,1650
111200,1,1650
71019,1,1650
96349,1,1650
25157,1,1650
108019,1,1650
46759,1,1650
62583,1,1650
51531,1,1650
22982,1,1650
8609,1,1650
81030,1,1650
426,1,1650
38515,1,1650
62969,1,1650
48103,1,1650
96308,1,1650
112726,1,1650
86318,1,1650
40364,1,1650
48269,1,1650
16329,1,1650
93897,1,1650
78815,1,1650
44053,1,1650
13388,1,1650
46376,1,1650
67935,1,1650
6214,1,1650
5600,1,1650
78141,1,1650
67016,1,1650
109344,1,1650
18701,1,1650
35901,1,1650
99746,1,1650
60109,1,1650
76729,1,1650
105256,1,1650
111288,1,1650
17623,1,1650
99556,1,1650
6817,1,1650
75672,1,1650
88550,1,1650
109056,1,1650
78072,1,1650
58886,1,1650
14409,1,1650
73360,1,1650
61100,1,1650
52952,1,1650
26886,1,1650
88792,1,1650
65987,1,1650
89325,1,1650
2630,1,1650
95969,1,1650
11658,1,1650
111444,1,1650
102304,1,1650
54382,1,1650
27336,1,1650
99115,1,1650
113193,1,1650
47065,1,1650
30734,1,1650
35955,1,1650
101782,1,1650
44868,1,1650
12533,1,1650
30858,1,1650
42943,1,1650
104898,1,1650
112826,1,1650
44797,1,1650
61275,1,1650
44876,1,1650
111361,1,1650
76856,1,1650
53624,1,1650
67499,1,1650
81044,1,1650
46446,1,1650
6281,1,1650
26963,1,1650
74598,1,1650
43215,1,1650
38212,1,1650
77645,1,1650
62427,1,1650
9647,1,1650
107587,1,1650
38916,1,1650
108842,1,1650
40873,1,1650
5457,1,1650
105680,1,1650
62446,1,1650
89122,1,1650
67036,1,1650
47475,1,1650
28223,1,1650
103331,1,1650
58240,1,1650
44046,1,1650
90852,1,1650
74165,1,1650
85585,1,1650
75589,1,1650
30356,1,1650
81361,1,1650
94959,1,1650
24887,1,1650
51257,1,1650
71317,1,1650
75173,1,1650
93457,1,1650
2492,1,1650
108505,1,1650
53677,1,1650
44265,1,1650
93780,1,1650
23448,1,1650
65067,1,1650
70077,1,1650
26094,1,1650
13598,1,1650
30447,1,1650
14034,1,1650
53478,1,1650
3710,1,1650
1119,1,1650
58410,1,1650
77796,1,1650
35942,1,1650
5844,1,1650
42475,1,1650
99388,1,1650
77631,1,1650
35227,1,1650
101639,1,1650
73490,1,1650
63017,1,1650
88438,1,1650
104757,1,1650
112242,1,1650
61770,1,1650
111819,1,1650
83381,1,1650
9937,1,1650
48687,1,1650
10436,1,1650
98761,1,1650
68066,1,1650
54651,0,1650
39284,1,1650
55862,1,1650
45021,1,1650
51784,1,1650
4860,1,1650
89589,1,1650
92878,1,1650
107038,1,1650
63789,1,1650
91007,1,1650
22551,1,1650
35311,1,1650
15843,1,1650
101174,1,1650
90464,1,1650
111387,1,1650
64527,1,1650
19723,1,1650
84788,1,1650
60905,1,1650
90843,1,1650
22539,1,1650
74284,1,1650
62998,1,1650
14027,1,1650
56305,1,1650
97932,1,1650
13881,1,1650
87437,1,1650
14763,1,1650
71177,1,1650
73002,1,1650
20179,1,1650
33118,1,1650
113571,1,1650
11368,1,1650
70186,1,1650
3505,1,1650
43822,1,1650
66973,1,1650
66939,1,1650
96780,1,1650
25916,1,1650
103321,1,1650
93756,1,1650
43761,1,1650
111690,1,1650
9626,1,1650
55014,1,1650
3012,1,1650
65788,1,1650
56212,1,1650
109339,1,1650
44695,1,1650
80579,1,1650
61124,1,1650
56610,1,1650
81846,1,1650
108887,1,1650
112930,1,1650
17821,1,1650
37318,1,1650
101771,1,1650
105360,1,1650
73224,1,1650
41601,1,1650
72347,1,1650
29291,1,1650
20536,1,1650
34415,1,1650
63871,1,1650
88977,1,1650
16163,1,1650
96427,1,1650
78642,1,1650
51769,1,1650
6097,1,1650
77147,1,1650
24339,1,1650
33622,1,1650
92571,1,1650
15318,1,1650
107007,1,1650
85455,1,1650
13964,1,1650
99224,1,1650
70717,1,1650
33369,1,1650
113045,1,1650
3555,0,1650
52885,1,1650
26815,1,1650
16021,1,1650
73056,1,1650
44049,1,1650
30606,1,1650
40984,1,1650
86881,1,1650
13621,1,1650
94111,1,1650
47904,1,1650
112130,1,1650
99791,1,1650
60900,1,1650
